iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
589,09:24:47,Menu,2.08,2.1,-0.8
590,09:24:52,OK,2.1,2.09,0.4
591,09:24:58,Info,2.11,3.0,-29.7
592,09:25:03,Channel_Up,2.11,3.47,-39.1
593,09:25:08,Up,2.14,2.1,2.1
594,09:25:13,Back,2.1,2.1,-0.1
595,09:25:19,Down,2.1,2.41,-12.9
596,09:25:24,Down,2.1,2.41,-12.9
597,09:25:29,Back,2.1,2.1,-0.1
598,09:25:35,Channel_Up,2.11,3.47,-39.1
599,09:25:40,Channel_Up,2.1,3.47,-39.4
600,09:25:45,OK,2.11,2.09,0.9
601,09:25:50,Menu,2.08,2.1,-0.8
603,09:26:23,Up,2.1,2.1,0.2
604,09:26:28,Channel_Up,2.11,3.47,-39.1
605,09:26:34,Guide,2.17,2.42,-10.3
606,09:26:39,Left,2.1,2.12,-0.9
607,09:26:44,Down,2.16,2.41,-10.4
608,09:26:50,Down,2.1,2.41,-12.9
609,09:26:55,Channel_Up,2.09,3.47,-39.7
610,09:27:00,Right,2.1,2.09,0.3
611,09:27:05,Menu,2.09,2.1,-0.3
612,09:27:10,Channel_Down,2.08,3.76,-44.7
613,09:27:16,Left,2.09,2.12,-1.4
614,09:27:21,Back,2.11,2.1,0.4
615,09:27:26,Right,2.1,2.09,0.3
616,09:27:31,Down,2.09,2.41,-13.3
617,09:27:37,Menu,2.08,2.1,-0.8
618,09:27:42,PVR,2.1,2.12,-1.0
619,09:27:47,Channel_Up,2.09,3.47,-39.7
620,09:27:52,Menu,2.08,2.1,-0.8
621,09:27:57,PVR,2.11,2.12,-0.6
622,09:28:03,Down,2.1,2.41,-12.9
623,09:28:08,Left,2.12,2.12,0.0
624,09:28:13,Menu,2.11,2.1,0.7
625,09:28:19,Channel_Down,2.1,3.76,-44.2
626,09:28:24,Left,2.1,2.12,-0.9
627,09:28:29,Left,2.1,2.12,-0.9
628,09:28:34,Back,2.12,2.1,0.9
629,09:28:40,Menu,2.09,2.1,-0.3
630,09:28:45,Channel_Up,2.09,3.47,-39.7
631,09:28:50,PVR,2.08,2.12,-2.0
632,09:28:55,OK,2.1,2.09,0.4
633,09:29:01,Channel_Up,6.94,3.47,100.2
634,09:29:11,Info,2.08,3.0,-30.7
635,09:29:16,Right,2.08,2.09,-0.7
636,09:29:21,Down,3.68,2.41,52.7
637,09:29:28,PVR,2.09,2.12,-1.5
638,09:29:33,Down,2.12,2.41,-12.0
639,09:29:38,Info,2.09,3.0,-30.4
640,09:29:44,OK,2.08,2.09,-0.6
641,09:29:49,Back,2.09,2.1,-0.6
642,09:29:54,OK,2.09,2.09,-0.1
643,09:29:59,PVR,2.11,2.12,-0.6
644,09:30:05,Left,2.11,2.12,-0.5
645,09:30:10,Up,2.11,2.1,0.7
646,09:30:15,Info,3.75,3.0,24.9
647,09:30:22,Menu,2.08,2.1,-0.8
648,09:30:27,Down,2.07,2.41,-14.1
649,09:30:32,Guide,2.07,2.42,-14.5
650,09:30:38,Channel_Up,2.08,3.47,-40.0
651,09:30:43,Back,2.08,2.1,-1.0
652,09:30:48,Channel_Up,2.09,3.47,-39.7
653,09:30:53,Left,2.1,2.12,-0.9
654,09:30:59,Guide,2.1,2.42,-13.2
655,09:31:04,Back,2.1,2.1,-0.1
656,09:31:09,OK,2.1,2.09,0.4
657,09:31:14,Channel_Down,3.73,3.76,-0.9
658,09:31:21,OK,2.09,2.09,-0.1
659,09:31:26,OK,8.97,2.09,328.8
660,09:31:39,Up,2.09,2.1,-0.3
661,09:31:44,Right,2.1,2.09,0.3
662,09:31:49,Back,2.08,2.1,-1.0
663,09:31:54,Info,2.08,3.0,-30.7
664,09:31:59,Up,2.08,2.1,-0.8
666,09:32:34,Channel_Up,3.73,3.47,7.6
667,09:32:41,Guide,2.1,2.42,-13.2
668,09:32:46,Channel_Down,2.09,3.76,-44.4
669,09:32:51,Right,2.09,2.09,-0.2
670,09:32:57,Up,3.7,2.1,76.5
671,09:33:03,OK,4.31,2.09,106.0
672,09:33:11,Back,2.09,2.1,-0.6
673,09:33:16,Guide,5.02,2.42,107.4
674,09:33:24,Menu,2.08,2.1,-0.8
675,09:33:30,Right,4.5,2.09,114.9
676,09:33:37,PVR,2.09,2.12,-1.5
677,09:33:42,Menu,2.07,2.1,-1.2
678,09:33:48,Back,2.08,2.1,-1.0
679,09:33:53,OK,2.07,2.09,-1.1
680,09:33:58,Down,2.09,2.41,-13.3
681,09:34:03,Info,2.09,3.0,-30.4
682,09:34:08,Channel_Down,3.7,3.76,-1.6
683,09:34:15,Guide,2.08,2.42,-14.0
684,09:34:20,Menu,2.07,2.1,-1.2
685,09:34:26,Channel_Down,3.68,3.76,-2.2
686,09:34:32,OK,2.07,2.09,-1.1
687,09:34:38,OK,2.1,2.09,0.4
688,09:34:43,Left,2.09,2.12,-1.4
689,09:34:48,Right,2.11,2.09,0.8
690,09:34:53,Back,2.08,2.1,-1.0
691,09:34:59,Right,2.11,2.09,0.8
692,09:35:04,Channel_Up,2.1,3.47,-39.4
693,09:35:09,Up,2.11,2.1,0.7
694,09:35:14,Info,2.1,3.0,-30.0
695,09:35:20,Down,2.11,2.41,-12.4
696,09:35:25,Left,2.1,2.12,-0.9
697,09:35:30,Back,2.11,2.1,0.4
698,09:35:36,Down,2.1,2.41,-12.9
699,09:35:41,PVR,2.09,2.12,-1.5
700,09:35:46,Back,2.08,2.1,-1.0
701,09:35:51,Channel_Down,2.1,3.76,-44.2
702,09:35:56,Channel_Up,2.1,3.47,-39.4
703,09:36:02,Back,2.1,2.1,-0.1
704,09:36:07,Left,2.11,2.12,-0.5
705,09:36:12,Right,2.11,2.09,0.8
706,09:36:18,Channel_Down,2.1,3.76,-44.2
707,09:36:23,Down,2.11,2.41,-12.4
708,09:36:28,Channel_Down,2.1,3.76,-44.2
709,09:36:33,OK,7.0,2.09,234.6
711,09:37:13,OK,4.34,2.09,107.5
712,09:37:20,Down,2.1,2.41,-12.9
713,09:37:26,Back,2.08,2.1,-1.0
714,09:37:31,Back,2.1,2.1,-0.1
715,09:37:36,Up,2.12,2.1,1.1
716,09:37:41,Menu,2.09,2.1,-0.3
717,09:37:47,Left,2.1,2.12,-0.9
718,09:37:52,Channel_Up,2.09,3.47,-39.7
719,09:37:57,Left,2.25,2.12,6.1
720,09:38:03,Info,2.1,3.0,-30.0
721,09:38:08,Channel_Down,2.1,3.76,-44.2
722,09:38:13,Left,2.09,2.12,-1.4
723,09:38:18,Down,2.09,2.41,-13.3
724,09:38:24,Channel_Down,2.09,3.76,-44.4
725,09:38:29,Channel_Down,2.09,3.76,-44.4
726,09:38:34,Down,2.09,2.41,-13.3
727,09:38:39,Right,2.13,2.09,1.7
728,09:38:44,Channel_Down,2.11,3.76,-43.9
729,09:38:50,Right,2.11,2.09,0.8
730,09:38:55,Guide,2.1,2.42,-13.2
731,09:39:00,Info,6.96,3.0,131.8
732,09:39:10,Up,2.1,2.1,0.2
733,09:39:16,Guide,2.08,2.42,-14.0
734,09:39:21,Back,4.29,2.1,104.1
735,09:39:28,Back,2.08,2.1,-1.0
736,09:39:34,Channel_Down,2.09,3.76,-44.4
737,09:39:39,OK,2.12,2.09,1.3
738,09:39:44,Up,2.07,2.1,-1.2
739,09:39:49,OK,2.11,2.09,0.9
740,09:39:55,Left,2.1,2.12,-0.9
741,09:40:00,Back,2.08,2.1,-1.0
742,09:40:05,Guide,2.11,2.42,-12.8
743,09:40:10,PVR,2.09,2.12,-1.5
744,09:40:16,Channel_Up,2.09,3.47,-39.7
745,09:40:21,Left,2.09,2.12,-1.4
746,09:40:26,PVR,2.11,2.12,-0.6
747,09:40:31,Back,2.11,2.1,0.4
748,09:40:37,PVR,2.09,2.12,-1.5
749,09:40:42,Right,2.09,2.09,-0.2
750,09:40:47,Info,2.08,3.0,-30.7
751,09:40:52,OK,2.13,2.09,1.8
752,09:40:58,OK,8.97,2.09,328.8
753,09:41:10,Channel_Down,2.11,3.76,-43.9
754,09:41:15,Channel_Up,2.1,3.47,-39.4
755,09:41:20,Down,2.08,2.41,-13.7
756,09:41:25,Guide,2.09,2.42,-13.6
757,09:41:31,Guide,2.1,2.42,-13.2
758,09:41:36,Left,2.09,2.12,-1.4
759,09:41:41,Down,2.09,2.41,-13.3
760,09:41:46,Channel_Down,3.71,3.76,-1.4
761,09:41:53,Down,2.09,2.41,-13.3
762,09:41:58,Guide,2.1,2.42,-13.2
763,09:42:04,Up,2.11,2.1,0.7
764,09:42:09,Channel_Up,2.18,3.47,-37.1
765,09:42:14,Channel_Down,2.1,3.76,-44.2
766,09:42:19,Channel_Down,2.12,3.76,-43.6
767,09:42:25,Info,2.09,3.0,-30.4
768,09:42:30,Up,2.09,2.1,-0.3
769,09:42:35,Up,2.09,2.1,-0.3
770,09:42:40,Left,2.09,2.12,-1.4
771,09:42:46,Info,2.11,3.0,-29.7
772,09:42:51,Back,2.11,2.1,0.4
773,09:42:56,Channel_Up,2.1,3.47,-39.4
774,09:43:02,Channel_Up,2.11,3.47,-39.1
775,09:43:07,PVR,2.08,2.12,-2.0
776,09:43:12,Channel_Down,5.35,3.76,42.2
777,09:43:21,Info,2.07,3.0,-31.0
778,09:43:26,Up,6.9,2.1,229.2
779,09:43:36,Down,2.09,2.41,-13.3
780,09:43:41,Guide,2.08,2.42,-14.0
781,09:43:46,Left,2.1,2.12,-0.9
782,09:43:51,Guide,2.09,2.42,-13.6
783,09:43:57,Menu,2.09,2.1,-0.3
784,09:44:02,OK,2.08,2.09,-0.6
785,09:44:07,Down,4.87,2.41,102.1
786,09:44:15,Menu,2.08,2.1,-0.8
787,09:44:20,Info,2.08,3.0,-30.7
788,09:44:26,Back,2.11,2.1,0.4
789,09:44:31,Left,2.12,2.12,0.0
790,09:44:36,Channel_Down,2.1,3.76,-44.2
791,09:44:41,OK,4.25,2.09,103.2
793,09:45:15,Up,2.11,2.1,0.7
794,09:45:21,Guide,2.08,2.42,-14.0
795,09:45:26,Channel_Up,2.09,3.47,-39.7
796,09:45:31,Menu,2.07,2.1,-1.2
797,09:45:36,Right,2.09,2.09,-0.2
798,09:45:41,Channel_Down,2.09,3.76,-44.4
799,09:45:47,Guide,2.1,2.42,-13.2
800,09:45:52,Menu,2.1,2.1,0.2
801,09:45:57,Right,2.13,2.09,1.7
802,09:46:02,Back,2.11,2.1,0.4
803,09:46:08,Right,2.1,2.09,0.3
804,09:46:13,PVR,2.09,2.12,-1.5
805,09:46:18,Guide,2.07,2.42,-14.5
806,09:46:23,Channel_Down,2.09,3.76,-44.4
807,09:46:29,Channel_Up,2.09,3.47,-39.7
808,09:46:34,Menu,2.08,2.1,-0.8
809,09:46:39,PVR,2.08,2.12,-2.0
810,09:46:44,Info,2.1,3.0,-30.0
811,09:46:50,Left,2.09,2.12,-1.4
812,09:46:55,Guide,2.09,2.42,-13.6
813,09:47:00,PVR,2.08,2.12,-2.0
814,09:47:05,Info,2.09,3.0,-30.4
815,09:47:10,Right,2.09,2.09,-0.2
816,09:47:16,Menu,2.1,2.1,0.2
817,09:47:21,Back,2.09,2.1,-0.6
818,09:47:26,Guide,2.08,2.42,-14.0
819,09:47:31,Left,2.08,2.12,-1.9
820,09:47:37,Guide,2.1,2.42,-13.2
821,09:47:42,OK,2.08,2.09,-0.6
822,09:47:47,PVR,2.07,2.12,-2.5
823,09:47:52,Down,2.09,2.41,-13.3
824,09:47:57,Menu,2.08,2.1,-0.8
825,09:48:03,Right,2.09,2.09,-0.2
826,09:48:08,Guide,2.08,2.42,-14.0
827,09:48:13,Right,2.1,2.09,0.3
828,09:48:18,Right,2.1,2.09,0.3
829,09:48:24,Up,2.13,2.1,1.6
830,09:48:29,Channel_Up,2.1,3.47,-39.4
831,09:48:34,OK,4.32,2.09,106.5
832,09:48:42,Menu,2.09,2.1,-0.3
833,09:48:47,Guide,2.08,2.42,-14.0
834,09:48:52,Info,4.31,3.0,43.6
835,09:49:00,Up,2.15,2.1,2.6
836,09:49:05,Guide,2.09,2.42,-13.6
837,09:49:10,Menu,2.07,2.1,-1.2
838,09:49:15,Down,2.08,2.41,-13.7
839,09:49:21,Down,2.08,2.41,-13.7
840,09:49:26,Channel_Up,2.09,3.47,-39.7
841,09:49:31,Right,2.08,2.09,-0.7
842,09:49:36,Guide,2.12,2.42,-12.4
843,09:49:42,Guide,2.1,2.42,-13.2
844,09:49:47,Back,2.11,2.1,0.4
845,09:49:52,Channel_Down,2.12,3.76,-43.6
846,09:49:57,Right,2.1,2.09,0.3
847,09:50:03,OK,2.33,2.09,11.4
848,09:50:08,Menu,2.1,2.1,0.2
849,09:50:14,Up,2.09,2.1,-0.3
850,09:50:19,Back,2.11,2.1,0.4
851,09:50:24,OK,2.1,2.09,0.4
852,09:50:29,Menu,2.09,2.1,-0.3
853,09:50:35,Down,2.09,2.41,-13.3
854,09:50:40,Back,2.11,2.1,0.4
855,09:50:45,PVR,2.1,2.12,-1.0
856,09:50:50,Channel_Down,2.09,3.76,-44.4
857,09:50:56,Right,2.08,2.09,-0.7
858,09:51:01,Info,2.08,3.0,-30.7
859,09:51:06,Menu,2.08,2.1,-0.8
860,09:51:11,Guide,2.08,2.42,-14.0
861,09:51:17,Guide,2.14,2.42,-11.6
862,09:51:22,PVR,2.08,2.12,-2.0
863,09:51:27,Right,2.1,2.09,0.3
864,09:51:32,Right,2.13,2.09,1.7
865,09:51:38,Channel_Up,2.11,3.47,-39.1
866,09:51:43,OK,2.11,2.09,0.9
867,09:51:48,Down,2.12,2.41,-12.0
868,09:51:53,Up,2.1,2.1,0.2
869,09:51:59,Left,2.1,2.12,-0.9
870,09:52:04,Left,2.1,2.12,-0.9
871,09:52:09,OK,9.96,2.09,376.1
872,09:52:22,Guide,16.44,2.42,579.3
873,09:52:42,Down,2.08,2.41,-13.7
874,09:52:47,Down,15.84,2.41,557.3
877,09:53:43,Back,2.1,2.1,-0.1
878,09:53:49,Down,2.1,2.41,-12.9
879,09:53:54,Channel_Down,2.1,3.76,-44.2
880,09:53:59,Info,2.1,3.0,-30.0
881,09:54:04,Info,2.1,3.0,-30.0
882,09:54:10,Menu,2.08,2.1,-0.8
883,09:54:15,PVR,3.77,2.12,77.7
884,09:54:22,Guide,2.08,2.42,-14.0
885,09:54:27,PVR,2.09,2.12,-1.5
886,09:54:32,Guide,2.11,2.42,-12.8
887,09:54:37,Back,2.1,2.1,-0.1
888,09:54:43,Channel_Up,2.1,3.47,-39.4
889,09:54:48,OK,2.1,2.09,0.4
890,09:54:53,Left,2.1,2.12,-0.9
891,09:54:59,PVR,2.09,2.12,-1.5
892,09:55:04,Left,2.09,2.12,-1.4
893,09:55:09,Info,2.11,3.0,-29.7
894,09:55:14,Info,2.1,3.0,-30.0
895,09:55:20,Guide,2.1,2.42,-13.2
896,09:55:25,Right,2.09,2.09,-0.2
897,09:55:30,Guide,2.13,2.42,-12.0
898,09:55:35,Down,2.11,2.41,-12.4
899,09:55:41,Info,2.1,3.0,-30.0
900,09:55:46,Menu,2.09,2.1,-0.3
901,09:55:51,Right,2.09,2.09,-0.2
902,09:55:56,Right,2.1,2.09,0.3
903,09:56:02,Right,2.08,2.09,-0.7
904,09:56:07,PVR,2.09,2.12,-1.5
905,09:56:12,Down,2.09,2.41,-13.3
906,09:56:17,Back,2.09,2.1,-0.6
907,09:56:23,Guide,2.09,2.42,-13.6
908,09:56:28,Right,2.08,2.09,-0.7
909,09:56:33,Up,2.09,2.1,-0.3
910,09:56:38,Info,4.7,3.0,56.6
911,09:56:46,Guide,2.09,2.42,-13.6
912,09:56:51,OK,2.08,2.09,-0.6
913,09:56:57,Down,3.7,2.41,53.5
914,09:57:03,Channel_Down,8.73,3.76,132.1
915,09:57:15,Up,2.09,2.1,-0.3
916,09:57:21,Info,4.35,3.0,44.9
917,09:57:28,Up,2.1,2.1,0.2
918,09:57:33,Menu,2.08,2.1,-0.8
919,09:57:38,Down,2.08,2.41,-13.7
920,09:57:44,Up,2.08,2.1,-0.8
921,09:57:49,OK,2.09,2.09,-0.1
922,09:57:54,PVR,2.09,2.12,-1.5
923,09:57:59,Left,2.11,2.12,-0.5
924,09:58:05,Down,2.11,2.41,-12.4
925,09:58:10,PVR,2.15,2.12,1.3
926,09:58:15,Channel_Up,9.04,3.47,160.8
927,09:58:27,Up,2.11,2.1,0.7
928,09:58:33,Channel_Down,8.97,3.76,138.4
929,09:58:45,Up,2.11,2.1,0.7
930,09:58:50,OK,6.0,2.09,186.8
931,09:58:59,Up,2.11,2.1,0.7
932,09:59:05,OK,2.1,2.09,0.4
933,09:59:10,OK,2.09,2.09,-0.1
934,09:59:15,Right,2.11,2.09,0.8
935,09:59:21,Guide,2.09,2.42,-13.6
936,09:59:26,Channel_Up,2.09,3.47,-39.7
937,09:59:31,OK,2.09,2.09,-0.1
938,09:59:36,Back,4.3,2.1,104.6
939,09:59:44,Left,2.12,2.12,0.0
940,09:59:49,Up,2.11,2.1,0.7
941,09:59:54,Left,2.13,2.12,0.5
942,10:00:00,Back,2.1,2.1,-0.1
943,10:00:05,Guide,2.16,2.42,-10.7
944,10:00:10,Left,2.13,2.12,0.5
945,10:00:16,PVR,2.11,2.12,-0.6
946,10:00:21,Back,2.27,2.1,8.0
947,10:00:26,OK,2.1,2.09,0.4
948,10:00:32,Left,2.06,2.12,-2.8
949,10:00:37,Right,4.39,2.09,109.6
950,10:00:44,Menu,2.1,2.1,0.2
951,10:00:50,PVR,2.14,2.12,0.8
952,10:00:55,Down,2.11,2.41,-12.4
953,10:01:00,PVR,2.16,2.12,1.8
954,10:01:06,Right,2.12,2.09,1.2
955,10:01:11,PVR,2.14,2.12,0.8
956,10:01:16,Down,2.19,2.41,-9.1
957,10:01:22,Up,2.1,2.1,0.2
958,10:01:27,Guide,2.09,2.42,-13.6
959,10:01:32,Channel_Up,2.1,3.47,-39.4
960,10:01:37,Down,2.09,2.41,-13.3
961,10:01:43,Down,2.09,2.41,-13.3
962,10:01:48,Back,2.11,2.1,0.4
963,10:01:53,OK,2.09,2.09,-0.1
964,10:01:58,PVR,2.09,2.12,-1.5
965,10:02:04,PVR,2.13,2.12,0.4
966,10:02:09,OK,2.12,2.09,1.3
967,10:02:14,Channel_Down,9.18,3.76,144.0
968,10:02:27,Up,2.12,2.1,1.1
969,10:02:32,Up,2.12,2.1,1.1
970,10:02:37,Channel_Up,2.13,3.47,-38.5
971,10:02:43,Down,2.07,2.41,-14.1
972,10:02:48,PVR,2.11,2.12,-0.6
973,10:02:53,Up,2.11,2.1,0.7
974,10:02:58,Down,2.09,2.41,-13.3
975,10:03:04,OK,2.09,2.09,-0.1
976,10:03:09,Info,2.09,3.0,-30.4
977,10:03:14,Back,2.11,2.1,0.4
978,10:03:19,Info,2.09,3.0,-30.4
979,10:03:25,Up,2.09,2.1,-0.3
980,10:03:30,Channel_Up,2.09,3.47,-39.7
981,10:03:35,Up,2.09,2.1,-0.3
982,10:03:40,PVR,2.09,2.12,-1.5
983,10:03:46,Info,2.09,3.0,-30.4
984,10:03:51,Down,2.1,2.41,-12.9
985,10:03:56,Up,2.13,2.1,1.6
986,10:04:01,Info,2.09,3.0,-30.4
987,10:04:07,Down,2.09,2.41,-13.3
988,10:04:12,Guide,2.1,2.42,-13.2
989,10:04:17,Up,2.1,2.1,0.2
990,10:04:22,PVR,2.12,2.12,-0.1
991,10:04:28,OK,2.1,2.09,0.4
992,10:04:33,PVR,2.13,2.12,0.4
993,10:04:38,Right,5.38,2.09,156.9
994,10:04:47,Down,2.11,2.41,-12.4
995,10:04:52,Left,2.11,2.12,-0.5
996,10:04:57,Info,2.11,3.0,-29.7
997,10:05:03,Left,2.11,2.12,-0.5
998,10:05:08,Menu,2.08,2.1,-0.8
999,10:05:13,Left,2.09,2.12,-1.4
1000,10:05:19,Guide,2.1,2.42,-13.2
1001,10:05:24,Right,2.11,2.09,0.8
1002,10:05:29,Left,2.1,2.12,-0.9
1003,10:05:34,Channel_Down,2.1,3.76,-44.2
1004,10:05:40,Guide,2.11,2.42,-12.8
1005,10:05:45,Left,2.12,2.12,0.0
1006,10:05:50,Down,2.11,2.41,-12.4
1007,10:05:55,Channel_Up,9.14,3.47,163.7
1008,10:06:08,Up,2.1,2.1,0.2
1009,10:06:13,Left,2.13,2.12,0.5
1010,10:06:18,Up,2.1,2.1,0.2
1011,10:06:24,Guide,2.1,2.42,-13.2
1012,10:06:29,OK,2.14,2.09,2.3
1013,10:06:34,Info,4.32,3.0,43.9
1014,10:06:42,Guide,2.09,2.42,-13.6
1015,10:06:47,Up,2.09,2.1,-0.3
1016,10:06:52,Channel_Up,2.09,3.47,-39.7
1017,10:06:57,Guide,2.12,2.42,-12.4
1018,10:07:03,Back,2.11,2.1,0.4
1019,10:07:08,PVR,2.08,2.12,-2.0
1020,10:07:13,PVR,2.12,2.12,-0.1
1021,10:07:19,Up,2.1,2.1,0.2
1022,10:07:24,Guide,2.09,2.42,-13.6
1023,10:07:29,Right,2.1,2.09,0.3
1024,10:07:34,OK,4.35,2.09,107.9
1025,10:07:42,PVR,2.1,2.12,-1.0
1026,10:07:47,Channel_Up,2.16,3.47,-37.7
1027,10:07:53,PVR,2.12,2.12,-0.1
1028,10:07:58,Channel_Down,9.52,3.76,153.1
1029,10:08:10,Channel_Down,2.12,3.76,-43.6
1030,10:08:16,OK,2.12,2.09,1.3
1031,10:08:21,Channel_Down,9.02,3.76,139.8
1032,10:08:33,Menu,2.1,2.1,0.2
1033,10:08:39,Menu,2.12,2.1,1.1
1034,10:08:44,Up,2.11,2.1,0.7
1035,10:08:49,Back,2.11,2.1,0.4
1036,10:08:54,Channel_Up,9.37,3.47,170.3
1037,10:09:07,Up,2.12,2.1,1.1
1038,10:09:12,Back,2.12,2.1,0.9
1039,10:09:18,Back,2.13,2.1,1.3
1040,10:09:23,PVR,2.11,2.12,-0.6
1041,10:09:28,Right,2.1,2.09,0.3
1042,10:09:34,Channel_Down,2.11,3.76,-43.9
1043,10:09:39,Channel_Up,2.11,3.47,-39.1
1044,10:09:44,Right,2.1,2.09,0.3
1045,10:09:49,OK,2.09,2.09,-0.1
1046,10:09:55,Up,2.11,2.1,0.7
1047,10:10:00,Menu,2.09,2.1,-0.3
1048,10:10:05,Down,2.09,2.41,-13.3
1049,10:10:10,Up,3.7,2.1,76.5
1050,10:10:17,Info,3.72,3.0,23.9
1051,10:10:24,Guide,2.1,2.42,-13.2
1052,10:10:29,OK,2.13,2.09,1.8
1053,10:10:35,Back,2.1,2.1,-0.1
1054,10:10:40,Down,2.09,2.41,-13.3
1055,10:10:45,Channel_Down,2.09,3.76,-44.4
1056,10:10:50,OK,2.08,2.09,-0.6
1057,10:10:56,Info,4.33,3.0,44.2
1058,10:11:03,PVR,2.1,2.12,-1.0
1059,10:11:08,Menu,2.09,2.1,-0.3
1060,10:11:14,Back,2.09,2.1,-0.6
1061,10:11:19,Left,2.1,2.12,-0.9
1062,10:11:24,Right,2.1,2.09,0.3
1063,10:11:29,Down,2.11,2.41,-12.4
1064,10:11:34,Channel_Down,2.1,3.76,-44.2
1065,10:11:40,Info,2.09,3.0,-30.4
1066,10:11:45,Left,2.1,2.12,-0.9
1067,10:11:50,Channel_Up,2.1,3.47,-39.4
1068,10:11:56,Menu,2.08,2.1,-0.8
1069,10:12:01,OK,2.11,2.09,0.9
1070,10:12:06,PVR,3.75,2.12,76.7
1071,10:12:13,Right,3.72,2.09,77.7
1072,10:12:20,Down,2.1,2.41,-12.9
1073,10:12:25,Up,2.1,2.1,0.2
1074,10:12:30,Down,2.1,2.41,-12.9
1075,10:12:36,Down,2.1,2.41,-12.9
1076,10:12:41,Up,2.1,2.1,0.2
1077,10:12:46,OK,2.09,2.09,-0.1
1078,10:12:51,Menu,2.08,2.1,-0.8
1079,10:12:57,Right,2.11,2.09,0.8
1080,10:13:02,OK,2.08,2.09,-0.6
1081,10:13:07,PVR,2.1,2.12,-1.0
1082,10:13:12,Right,2.1,2.09,0.3
1083,10:13:18,Channel_Up,2.09,3.47,-39.7
1084,10:13:23,OK,2.09,2.09,-0.1
1085,10:13:28,Left,2.1,2.12,-0.9
1086,10:13:33,PVR,2.09,2.12,-1.5
1087,10:13:39,Guide,2.2,2.42,-9.1
1088,10:13:44,Menu,2.1,2.1,0.2
1090,10:14:17,Info,4.41,3.0,46.9
1091,10:14:24,Info,2.09,3.0,-30.4
1092,10:14:30,Left,2.09,2.12,-1.4
1093,10:14:35,Up,2.1,2.1,0.2
1094,10:14:40,Down,2.12,2.41,-12.0
1095,10:14:45,Info,4.35,3.0,44.9
1096,10:14:53,PVR,2.16,2.12,1.8
1097,10:14:58,Menu,2.09,2.1,-0.3
1098,10:15:03,Right,2.11,2.09,0.8
1099,10:15:09,Guide,2.09,2.42,-13.6
1100,10:15:14,Back,2.1,2.1,-0.1
1101,10:15:19,Right,3.75,2.09,79.1
1102,10:15:26,Right,2.09,2.09,-0.2
1103,10:15:31,Info,2.09,3.0,-30.4
1104,10:15:36,PVR,2.12,2.12,-0.1
1105,10:15:42,Info,2.1,3.0,-30.0
1106,10:15:47,OK,2.09,2.09,-0.1
1107,10:15:52,Menu,2.09,2.1,-0.3
1108,10:15:57,Channel_Down,2.11,3.76,-43.9
1109,10:16:03,Channel_Up,6.98,3.47,101.4
1110,10:16:13,OK,2.1,2.09,0.4
1111,10:16:18,Up,2.11,2.1,0.7
1112,10:16:23,Info,2.1,3.0,-30.0
1113,10:16:29,Channel_Up,2.12,3.47,-38.8
1114,10:16:34,OK,2.16,2.09,3.3
1115,10:16:39,Back,4.29,2.1,104.1
1116,10:16:47,Back,2.09,2.1,-0.6
1117,10:16:52,Up,2.11,2.1,0.7
1118,10:16:57,PVR,2.11,2.12,-0.6
1119,10:17:02,Left,2.09,2.12,-1.4
1120,10:17:08,Channel_Up,2.09,3.47,-39.7
1121,10:17:13,Channel_Down,2.1,3.76,-44.2
1122,10:17:18,Channel_Up,2.1,3.47,-39.4
1123,10:17:23,OK,2.11,2.09,0.9
1124,10:17:29,Info,2.09,3.0,-30.4
1125,10:17:34,Back,2.09,2.1,-0.6
1126,10:17:39,Info,2.12,3.0,-29.4
1127,10:17:44,Back,2.1,2.1,-0.1
1128,10:17:50,Info,2.08,3.0,-30.7
1129,10:17:55,Left,2.09,2.12,-1.4
1130,10:18:00,Left,2.1,2.12,-0.9
1131,10:18:05,Left,2.09,2.12,-1.4
1132,10:18:11,Back,2.1,2.1,-0.1
1133,10:18:16,Left,2.1,2.12,-0.9
1134,10:18:21,Menu,2.09,2.1,-0.3
1135,10:18:26,PVR,2.16,2.12,1.8
1136,10:18:32,Right,2.1,2.09,0.3
1137,10:18:37,Right,2.15,2.09,2.7
1138,10:18:42,Info,2.08,3.0,-30.7
1139,10:18:47,Channel_Up,2.1,3.47,-39.4
1140,10:18:53,Left,2.11,2.12,-0.5
1141,10:18:58,Menu,2.09,2.1,-0.3
1142,10:19:03,Guide,2.09,2.42,-13.6
1143,10:19:08,Right,2.1,2.09,0.3
1144,10:19:14,Right,2.09,2.09,-0.2
1145,10:19:19,Right,2.1,2.09,0.3
1146,10:19:24,Right,2.1,2.09,0.3
1147,10:19:29,Up,2.1,2.1,0.2
1148,10:19:35,Channel_Up,2.09,3.47,-39.7
1149,10:19:40,Down,2.11,2.41,-12.4
1150,10:19:45,OK,4.39,2.09,109.8
1152,10:20:19,Channel_Down,2.09,3.76,-44.4
1153,10:20:24,OK,2.2,2.09,5.2
1154,10:20:30,Up,2.11,2.1,0.7
1156,10:21:02,OK,2.09,2.09,-0.1
1157,10:21:07,Back,2.08,2.1,-1.0
1158,10:21:12,Left,2.08,2.12,-1.9
1159,10:21:17,Guide,2.11,2.42,-12.8
1160,10:21:23,Channel_Up,2.1,3.47,-39.4
