iteration,timestamp,uptime_sec,command,result,notes
2569,18:32:56,17083.9,Guide,OK,
2570,18:33:01,17089.1,Back,OK,
2571,18:33:07,17094.4,Down,OK,
2572,18:33:12,17099.7,Up,OK,
2573,18:33:17,17104.9,OK,OK,
2574,18:33:22,17110.2,PVR,OK,
2575,18:33:28,17115.4,Back,OK,
2576,18:33:33,17120.7,Down,OK,
2577,18:33:38,17126.0,Info,OK,
2578,18:33:44,17131.3,Left,OK,
2579,18:33:50,17138.1,Back,OK,
2580,18:33:56,17143.4,Up,OK,
2581,18:34:01,17148.6,Menu,OK,
2582,18:34:06,17153.9,Right,OK,
2583,18:34:11,17159.1,Guide,OK,
2584,18:34:17,17164.4,Guide,OK,
2585,18:34:22,17169.6,Back,OK,
2586,18:34:27,17174.8,OK,OK,
2587,18:34:32,17180.1,Channel_Up,OK,
2588,18:34:39,17186.9,PVR,OK,
2589,18:34:44,17192.2,Back,OK,
2590,18:34:50,17197.4,OK,OK,
2591,18:34:55,17202.7,Up,OK,
2592,18:35:00,17207.9,Back,OK,
2593,18:35:05,17213.2,Back,OK,
2594,18:35:11,17218.5,Back,OK,
2595,18:35:16,17223.8,Channel_Down,OK,
2596,18:35:21,17229.0,Up,OK,
2597,18:35:27,17234.3,Left,OK,
2598,18:35:32,17239.6,Left,OK,
2599,18:35:37,17244.9,Left,OK,
2600,18:35:45,17252.3,Back,OK,
2601,18:35:50,17257.6,Right,OK,
2602,18:35:55,17262.9,Channel_Down,OK,
2603,18:36:05,17272.7,Left,OK,
2604,18:36:10,17278.0,Menu,OK,
2605,18:36:16,17283.3,Up,OK,
2606,18:36:22,17290.1,Channel_Up,OK,
2607,18:36:28,17295.3,OK,OK,
2608,18:36:33,17300.6,PVR,OK,
2609,18:36:38,17305.8,OK,OK,
2610,18:36:43,17311.1,Up,OK,
2611,18:36:50,17318.0,Up,OK,
2612,18:37:05,17333.1,OK,OK,
2613,18:37:11,17338.3,Right,OK,
2614,18:37:16,17343.7,Back,OK,
2615,18:37:21,17348.9,PVR,OK,
2616,18:37:26,17354.2,PVR,OK,
2617,18:37:32,17359.5,Info,OK,
2618,18:37:39,17366.9,PVR,OK,
2619,18:37:44,17372.1,Back,OK,
2620,18:37:50,17377.4,Channel_Down,OK,
2621,18:38:06,17394.0,PVR,OK,
2622,18:38:11,17399.3,Back,OK,
2623,18:38:19,17406.6,OK,OK,
2624,18:38:24,17411.8,Menu,OK,
2625,18:38:29,17417.0,Up,OK,
2626,18:38:44,17431.7,Right,OK,
2627,18:38:54,17441.7,OK,OK,
2628,18:38:59,17446.9,OK,OK,
2629,18:39:04,17452.1,Guide,OK,
2630,18:39:10,17457.3,Menu,OK,
2631,18:39:15,17462.5,Down,OK,
2632,18:39:20,17467.7,Up,OK,
2633,18:39:25,17472.9,Down,OK,
2634,18:39:30,17478.1,Back,OK,
2635,18:39:36,17483.4,Down,OK,
2636,18:39:41,17488.6,PVR,OK,
2637,18:39:46,17493.9,Down,OK,
2638,18:39:51,17499.1,Back,OK,
2639,18:39:57,17504.4,Info,OK,
2640,18:40:02,17509.6,Down,OK,
2641,18:40:07,17514.9,Channel_Up,OK,
2642,18:40:14,17521.8,Left,OK,
2643,18:40:19,17527.1,Left,OK,
2644,18:40:25,17532.4,Down,OK,
2645,18:40:30,17537.6,Guide,OK,
2646,18:40:35,17542.9,Channel_Up,OK,
2647,18:40:40,17548.2,PVR,OK,
2648,18:40:46,17553.4,Channel_Up,OK,
2649,18:40:51,17558.8,Menu,OK,
2650,18:40:56,17564.0,OK,OK,
2651,18:41:01,17569.2,Left,OK,
2652,18:41:08,17576.2,Left,OK,
2653,18:41:14,17581.5,PVR,OK,
2654,18:41:19,17586.9,Info,OK,
2655,18:41:24,17592.1,PVR,OK,
2656,18:41:30,17597.4,Channel_Down,HANG,Recovered after hang
2657,18:41:55,17622.5,Back,OK,
2658,18:42:00,17627.8,Up,OK,
2659,18:42:05,17633.1,Menu,OK,
2660,18:42:11,17638.4,Left,OK,
2661,18:42:16,17643.7,Channel_Up,OK,
2662,18:42:21,17648.9,Info,OK,
2663,18:42:26,17654.2,PVR,OK,
2664,18:42:32,17659.5,Channel_Down,OK,
2665,18:42:44,17671.6,Info,OK,
2666,18:42:49,17676.9,Left,HANG,Recovered after hang
2667,18:43:14,17702.1,Menu,OK,
2668,18:43:20,17707.4,Back,OK,
2669,18:43:25,17712.6,PVR,OK,
2670,18:43:30,17717.9,Left,OK,
2671,18:43:35,17723.1,Back,OK,
2672,18:43:41,17728.4,OK,OK,
2673,18:43:46,17733.6,Channel_Down,OK,
2674,18:43:58,17745.7,PVR,OK,
2675,18:44:03,17751.1,Menu,OK,
2676,18:44:09,17756.4,Info,OK,
2677,18:44:19,17766.5,OK,OK,
2678,18:44:24,17771.8,Menu,OK,
2679,18:44:29,17777.1,OK,OK,
2680,18:44:35,17782.3,Back,OK,
2681,18:44:40,17787.6,OK,OK,
2682,18:44:45,17792.9,Channel_Up,OK,
2683,18:44:50,17798.2,Channel_Down,OK,
2684,18:44:57,17805.2,Info,OK,
2685,18:45:03,17810.5,OK,OK,
2686,18:45:08,17815.8,OK,OK,
2687,18:45:13,17821.2,Back,OK,
2688,18:45:19,17826.6,Up,OK,
2689,18:45:24,17831.9,Menu,OK,
2690,18:45:29,17837.1,Guide,OK,
2691,18:45:35,17842.4,Down,OK,
2692,18:45:40,17847.8,Info,OK,
2693,18:45:45,17853.1,Left,HANG,Recovered after hang
2694,18:46:11,17878.4,Left,OK,
2695,18:46:16,17883.7,Guide,OK,
2696,18:46:21,17889.0,Right,OK,
2697,18:46:27,17894.3,Channel_Up,OK,
2698,18:46:32,17899.6,PVR,OK,
2699,18:46:37,17904.9,Down,OK,
2700,18:46:42,17910.2,Guide,OK,
2701,18:46:48,17915.5,Channel_Down,OK,
2702,18:46:53,17920.8,Menu,OK,
2703,18:46:58,17926.1,OK,OK,
2704,18:47:04,17931.3,Menu,OK,
2705,18:47:09,17936.6,Back,OK,
2706,18:47:14,17941.9,Down,OK,
2707,18:47:20,17947.3,Info,OK,
2708,18:47:25,17952.6,Right,HANG,Recovered after hang
2709,18:47:55,17983.1,Back,OK,
2710,18:48:01,17988.4,Right,OK,
2711,18:48:14,18002.1,Back,OK,
2712,18:48:20,18007.4,Back,OK,
2713,18:48:25,18012.7,Info,OK,
2714,18:48:30,18018.1,PVR,OK,
2715,18:48:36,18023.3,Down,OK,
2716,18:48:41,18028.6,Guide,OK,
2717,18:48:46,18033.9,Menu,OK,
2718,18:48:51,18039.2,Back,OK,
2719,18:48:57,18044.4,PVR,OK,
2720,18:49:02,18049.7,Menu,OK,
2721,18:49:07,18055.0,Guide,OK,
2722,18:49:12,18060.2,Right,OK,
2723,18:49:18,18065.5,Right,OK,
2724,18:49:23,18070.8,OK,OK,
2725,18:49:28,18076.1,Right,OK,
2726,18:49:34,18081.5,Back,OK,
2727,18:49:39,18086.7,Left,OK,
2728,18:49:46,18093.7,Menu,OK,
2729,18:49:51,18099.1,OK,OK,
2730,18:49:57,18104.4,PVR,OK,
2731,18:50:02,18109.7,Right,OK,
2732,18:50:07,18114.9,Channel_Down,OK,
2733,18:50:12,18120.2,Channel_Up,OK,
2734,18:50:18,18125.4,Channel_Up,OK,
2735,18:50:23,18130.7,Menu,OK,
2736,18:50:28,18135.9,OK,OK,
2737,18:50:33,18141.2,PVR,OK,
2738,18:50:39,18146.5,Channel_Down,OK,
2739,18:50:44,18151.7,Right,OK,
2740,18:50:49,18157.0,OK,OK,
2741,18:50:55,18162.3,Channel_Up,OK,
2742,18:51:02,18169.3,Info,OK,
2743,18:51:07,18174.5,Channel_Down,OK,
2744,18:51:12,18179.8,Left,OK,
2745,18:51:17,18185.1,Down,OK,
2746,18:51:23,18190.3,Menu,OK,
2747,18:51:28,18195.6,PVR,OK,
2748,18:51:33,18200.8,PVR,OK,
2749,18:51:38,18206.1,Right,OK,
2750,18:51:44,18211.4,PVR,OK,
2751,18:51:49,18216.7,Right,OK,
2752,18:51:54,18221.9,Channel_Up,OK,
2753,18:51:59,18227.2,OK,OK,
2754,18:52:12,18239.4,Channel_Up,OK,
2755,18:52:22,18249.4,Info,OK,
2756,18:52:27,18254.7,Menu,OK,
2757,18:52:32,18260.0,Info,HANG,Recovered after hang
2758,18:52:59,18286.4,Up,HANG,Recovered after hang
2759,18:53:25,18313.0,Menu,OK,
2760,18:53:30,18318.2,Channel_Down,HANG,Recovered after hang
2761,18:54:17,18364.6,Back,OK,
2762,18:54:22,18370.0,PVR,OK,
2763,18:54:28,18375.4,Channel_Down,OK,
2764,18:54:33,18380.7,Back,OK,
2765,18:54:38,18386.1,OK,OK,
2766,18:54:44,18391.4,Guide,OK,
2767,18:54:49,18396.7,Up,OK,
2768,18:54:54,18402.0,Left,OK,
2769,18:55:01,18408.9,Menu,OK,
2770,18:55:06,18414.2,Back,OK,
2771,18:55:12,18419.4,Left,OK,
2772,18:55:17,18424.8,PVR,OK,
2773,18:55:22,18430.1,Info,OK,
2774,18:55:30,18437.5,OK,OK,
2775,18:55:35,18442.8,Channel_Down,OK,
2776,18:55:47,18455.1,Guide,OK,
2777,18:55:53,18460.4,Down,OK,
2778,18:55:58,18465.6,Down,OK,
2779,18:56:03,18470.9,Down,OK,
2780,18:56:08,18476.2,Info,OK,
2781,18:56:16,18483.7,Channel_Up,HANG,Recovered after hang
2782,18:56:41,18508.8,Channel_Up,OK,
2783,18:56:53,18521.1,Right,OK,
2784,18:56:59,18526.4,PVR,OK,
2785,18:57:04,18531.8,Info,OK,
2786,18:57:09,18537.1,Down,OK,
2787,18:57:15,18542.3,Left,OK,
2788,18:57:20,18547.5,OK,CRASH,Black screen detected after command
2789,18:57:37,18565.2,Down,CRASH,Black screen detected after command
2790,18:57:55,18582.9,Right,CRASH,Black screen detected after command
2791,18:58:12,18600.0,Guide,OK,
2792,18:58:21,18608.4,Down,OK,
2793,18:58:27,18615.3,Channel_Up,OK,
2794,18:58:33,18620.5,Guide,OK,
2795,18:58:38,18625.7,Right,OK,
2796,18:58:43,18631.0,PVR,OK,
2797,18:58:48,18636.2,Back,OK,
2798,18:58:54,18641.4,Up,OK,
2799,18:58:59,18646.6,Right,OK,
2800,18:59:04,18651.9,Channel_Up,OK,
2801,18:59:09,18657.1,Channel_Down,OK,
2802,18:59:15,18662.4,Info,OK,
2803,18:59:22,18669.7,Right,OK,
2804,18:59:27,18675.0,Down,OK,
2805,18:59:32,18680.2,Left,HANG,Recovered after hang
2806,18:59:59,18706.8,Back,OK,
2807,19:00:04,18712.0,Right,OK,
2808,19:00:19,18727.1,Info,OK,
2809,19:00:25,18732.4,Info,OK,
2810,19:00:32,18739.3,PVR,OK,
2811,19:00:37,18744.5,Up,OK,
2812,19:00:42,18749.8,Right,OK,
2813,19:00:47,18755.1,OK,OK,
2814,19:00:53,18760.3,Back,OK,
2815,19:00:58,18765.6,OK,OK,
2816,19:01:03,18770.9,Guide,OK,
2817,19:01:08,18776.1,Menu,OK,
2818,19:01:14,18781.4,Info,OK,
2819,19:01:19,18786.6,Channel_Down,OK,
2820,19:01:24,18791.8,OK,OK,
2821,19:01:31,18798.7,Down,OK,
2822,19:01:36,18804.0,Channel_Up,OK,
2823,19:01:42,18809.3,Menu,OK,
2824,19:01:47,18814.7,Back,OK,
2825,19:01:52,18819.9,Menu,OK,
2826,19:01:58,18825.3,Down,OK,
2827,19:02:03,18830.5,Channel_Up,OK,
2828,19:02:16,18843.9,Left,OK,
2829,19:02:21,18849.2,Menu,OK,
2830,19:02:27,18854.5,Info,OK,
2831,19:02:37,18864.6,Right,OK,
2832,19:02:42,18869.9,PVR,OK,
2833,19:02:47,18875.2,Left,OK,
2834,19:02:53,18880.5,Right,OK,
2835,19:02:58,18885.8,Back,OK,
2836,19:03:03,18891.1,Info,OK,
2837,19:03:13,18900.7,Channel_Down,HANG,Recovered after hang
2838,19:03:38,18926.0,Up,OK,
2839,19:03:43,18931.2,Back,OK,
2840,19:03:49,18936.5,Info,OK,
2841,19:04:02,18950.1,Info,OK,
2842,19:04:08,18955.4,Guide,OK,
2843,19:04:13,18960.7,Left,OK,
2844,19:04:18,18966.0,OK,OK,
2845,19:04:28,18975.9,OK,OK,
2846,19:04:33,18981.2,Left,OK,
2847,19:04:39,18986.6,Left,OK,
2848,19:04:44,18991.9,Info,OK,
2849,19:04:52,18999.3,Back,OK,
2850,19:04:57,19004.6,Up,OK,
2851,19:05:07,19015.0,PVR,OK,
2852,19:05:13,19020.4,Down,OK,
2853,19:05:18,19025.6,Guide,OK,
2854,19:05:23,19030.9,Left,OK,
2855,19:05:29,19036.3,Guide,OK,
2856,19:05:34,19041.6,Up,OK,
2857,19:05:39,19046.8,Right,OK,
2858,19:05:44,19052.0,Info,OK,
2859,19:05:50,19057.3,Menu,OK,
2860,19:05:55,19062.6,Info,HANG,Recovered after hang
2861,19:06:20,19087.7,Left,OK,
2862,19:06:25,19092.9,Back,OK,
2863,19:06:30,19098.2,Channel_Up,OK,
2864,19:06:36,19103.5,PVR,OK,
2865,19:06:41,19108.8,Channel_Up,OK,
2866,19:06:53,19120.6,Back,OK,
2867,19:06:58,19125.8,Right,OK,
2868,19:07:03,19131.1,Guide,OK,
2869,19:07:09,19136.4,Left,OK,
2870,19:07:14,19141.7,Guide,OK,
2871,19:07:19,19147.0,Channel_Up,OK,
2872,19:07:24,19152.2,Info,OK,
2873,19:07:32,19159.6,Channel_Down,HANG,Recovered after hang
2874,19:07:57,19184.7,Up,OK,
2875,19:08:02,19190.0,OK,OK,
2876,19:08:10,19197.4,Channel_Down,HANG,Recovered after hang
2877,19:08:35,19222.6,Guide,OK,
2878,19:08:40,19227.9,Channel_Up,OK,
2879,19:08:50,19237.7,Left,OK,
2880,19:08:55,19243.0,PVR,OK,
2881,19:09:01,19248.3,Right,OK,
2882,19:09:06,19253.6,Up,OK,
2883,19:09:11,19258.8,Right,OK,
2884,19:09:16,19264.1,Back,OK,
2885,19:09:22,19269.3,Guide,OK,
2886,19:09:27,19274.6,Up,OK,
2887,19:09:32,19279.9,Channel_Up,OK,
2888,19:09:37,19285.1,Menu,OK,
2889,19:09:43,19290.3,Channel_Down,OK,
2890,19:09:48,19295.5,Channel_Up,OK,
2891,19:09:53,19300.7,Left,OK,
2892,19:09:58,19306.0,Channel_Down,OK,
2893,19:10:04,19311.3,Right,OK,
2894,19:10:09,19316.6,Info,OK,
2895,19:10:14,19322.0,Channel_Down,OK,
2896,19:10:20,19327.3,Back,OK,
2897,19:10:25,19332.6,Up,OK,
2898,19:10:30,19337.9,Up,OK,
2899,19:10:39,19346.4,OK,OK,
2900,19:10:51,19358.8,Up,OK,
2901,19:10:56,19364.1,Back,OK,
2902,19:11:02,19369.5,Menu,OK,
2903,19:11:07,19374.8,Left,HANG,Recovered after hang
2904,19:11:32,19399.8,OK,OK,
2905,19:11:37,19405.1,Down,OK,
2906,19:11:43,19410.4,Left,OK,
2907,19:11:53,19420.7,Back,OK,
2908,19:11:58,19426.0,Channel_Down,OK,
2909,19:12:05,19433.0,Back,OK,
2910,19:12:11,19438.3,Info,OK,
2911,19:12:24,19451.8,OK,OK,
2912,19:12:29,19457.1,PVR,OK,
2913,19:12:35,19462.4,PVR,OK,
2914,19:12:40,19467.7,Channel_Down,OK,
2915,19:12:45,19473.0,Up,OK,
2916,19:12:51,19478.3,Back,OK,
2917,19:12:56,19483.7,Channel_Up,HANG,Recovered after hang
2918,19:13:23,19510.7,Info,OK,
2919,19:13:28,19516.0,Guide,OK,
2920,19:13:34,19521.3,Down,OK,
2921,19:13:39,19526.6,OK,OK,
2922,19:13:44,19531.8,PVR,OK,
2923,19:13:49,19537.0,Down,OK,
2924,19:13:55,19542.3,Info,OK,
2925,19:14:00,19547.6,Channel_Up,OK,
2926,19:14:05,19552.9,Left,OK,
2927,19:14:10,19558.1,Channel_Down,OK,
2928,19:14:16,19563.4,Up,OK,
2929,19:14:21,19568.7,Right,OK,
2930,19:14:26,19574.0,Right,OK,
2931,19:14:33,19580.9,Left,OK,
2932,19:14:38,19586.1,Channel_Up,OK,
2933,19:14:44,19591.4,Down,OK,
2934,19:14:49,19596.6,Back,OK,
2935,19:14:54,19601.9,Up,OK,
2936,19:14:59,19607.1,Info,OK,
2937,19:15:06,19614.0,Back,OK,
2938,19:15:11,19619.2,Info,OK,
2939,19:15:19,19626.8,Info,HANG,Recovered after hang
2940,19:15:44,19651.9,Right,OK,
2941,19:15:49,19657.2,Info,OK,
2942,19:15:55,19662.5,Right,OK,
2943,19:16:00,19667.8,Channel_Down,OK,
2944,19:16:05,19673.0,PVR,OK,
2945,19:16:11,19678.3,Down,OK,
2946,19:16:16,19683.6,Info,OK,
2947,19:16:28,19695.4,PVR,OK,
2948,19:16:33,19700.6,Right,OK,
2949,19:16:38,19705.9,Down,OK,
2950,19:16:43,19711.2,Guide,OK,
2951,19:16:49,19716.5,Up,OK,
2952,19:16:54,19721.8,Back,OK,
2953,19:16:59,19727.0,Back,OK,
2954,19:17:05,19732.3,PVR,OK,
2955,19:17:10,19737.6,Channel_Up,OK,
2956,19:17:15,19742.9,Menu,OK,
2957,19:17:20,19748.1,Right,OK,
2958,19:17:26,19753.3,Guide,OK,
2959,19:17:33,19760.3,Down,OK,
2960,19:17:38,19765.5,Back,OK,
2961,19:17:43,19770.8,Down,OK,
2962,19:17:48,19776.1,OK,OK,
2963,19:17:54,19781.4,Channel_Up,OK,
2964,19:17:59,19786.6,Menu,OK,
2965,19:18:04,19791.9,Guide,OK,
2966,19:18:09,19797.1,Info,OK,
2967,19:18:17,19804.6,Right,OK,
2968,19:18:22,19809.8,PVR,OK,
2969,19:18:27,19815.1,Menu,OK,
2970,19:18:33,19820.3,Back,OK,
2971,19:18:38,19825.6,OK,OK,
2972,19:18:43,19830.8,OK,OK,
2973,19:18:55,19842.6,Info,OK,
2974,19:19:00,19847.9,Menu,OK,
2975,19:19:05,19853.1,Info,OK,
2976,19:19:11,19858.4,OK,OK,
2977,19:19:16,19863.6,Channel_Up,OK,
2978,19:19:21,19868.9,Menu,OK,
2979,19:19:26,19874.1,Channel_Up,OK,
2980,19:19:38,19885.8,OK,OK,
2981,19:19:43,19891.1,Up,OK,
2982,19:19:50,19898.0,Left,OK,
2983,19:19:55,19903.3,Back,OK,
2984,19:20:01,19908.5,Up,OK,
2985,19:20:19,19927.0,Left,OK,
2986,19:20:25,19932.3,Menu,OK,
2987,19:20:30,19937.5,Back,OK,
2988,19:20:35,19942.8,Down,OK,
2989,19:20:40,19948.1,Back,OK,
2990,19:20:46,19953.3,Info,OK,
2991,19:20:51,19958.6,Down,OK,
2992,19:20:56,19963.8,Right,OK,
2993,19:21:01,19969.1,Channel_Up,OK,
2994,19:21:07,19974.4,Menu,OK,
2995,19:21:12,19979.7,Guide,OK,
2996,19:21:17,19984.9,Back,OK,
2997,19:21:22,19990.1,PVR,OK,
2998,19:21:28,19995.4,Down,OK,
2999,19:21:33,20000.6,Channel_Up,CRASH,Black screen detected after command
3000,19:21:48,20015.8,Right,OK,
3001,19:21:53,20021.1,Up,OK,
3002,19:21:59,20026.4,Down,OK,
3003,19:22:04,20031.7,Down,OK,
3004,19:22:09,20037.0,Info,OK,
3005,19:22:19,20046.5,Info,OK,
3006,19:22:24,20051.8,Info,OK,
3007,19:22:29,20057.1,Guide,OK,
3008,19:22:35,20062.4,Left,OK,
3009,19:22:40,20067.6,Info,OK,
3010,19:22:48,20075.7,Left,HANG,Recovered after hang
3011,19:23:13,20100.8,Back,OK,
3012,19:23:18,20106.1,Guide,OK,
3013,19:23:24,20111.4,OK,OK,
3014,19:23:29,20116.6,Down,OK,
3015,19:23:34,20121.9,Left,OK,
3016,19:23:39,20127.2,OK,OK,
3017,19:23:45,20132.5,Channel_Down,OK,
3018,19:23:55,20142.3,Up,OK,
3019,19:24:00,20147.6,Down,OK,
3020,19:24:05,20152.8,Channel_Down,OK,
3021,19:24:10,20158.1,Channel_Up,OK,
3022,19:24:16,20163.3,PVR,OK,
3023,19:24:21,20168.6,Left,OK,
3024,19:24:26,20173.8,Up,OK,
3025,19:24:31,20179.1,Menu,OK,
3026,19:24:37,20184.3,OK,OK,
3027,19:24:42,20189.6,Menu,OK,
3028,19:24:47,20194.8,Channel_Down,OK,
3029,19:24:52,20200.0,Right,OK,
3030,19:24:58,20205.3,Menu,OK,
3031,19:25:03,20210.5,PVR,OK,
3032,19:25:08,20215.8,Down,OK,
3033,19:25:13,20221.0,Back,OK,
3034,19:25:19,20226.3,Up,OK,
3035,19:25:24,20231.6,Right,OK,
3036,19:25:29,20236.8,Channel_Down,OK,
3037,19:25:34,20242.1,Back,OK,
3038,19:25:40,20247.3,Channel_Down,OK,
3039,19:25:45,20252.6,OK,OK,
3040,19:25:50,20257.9,Channel_Down,OK,
3041,19:25:55,20263.1,Back,OK,
3042,19:26:01,20268.4,Channel_Down,OK,
3043,19:26:06,20273.6,Left,OK,
3044,19:26:11,20278.9,Left,OK,
3045,19:26:16,20284.2,Up,OK,
3046,19:26:22,20289.5,Down,OK,
3047,19:26:27,20294.8,Info,OK,
3048,19:26:39,20306.6,Up,OK,
3049,19:26:44,20311.9,Channel_Down,OK,
3050,19:26:49,20317.2,Channel_Up,OK,
3051,19:26:55,20322.4,Channel_Up,OK,
3052,19:27:00,20327.7,Guide,OK,
3053,19:27:05,20332.9,Menu,OK,
3054,19:27:10,20338.2,Right,OK,
3055,19:27:16,20343.4,Channel_Up,OK,
3056,19:27:21,20348.7,Info,OK,
3057,19:27:28,20356.2,Guide,OK,
3058,19:27:34,20361.5,Up,OK,
3059,19:27:39,20366.7,Channel_Up,OK,
3060,19:27:44,20372.0,OK,OK,
3061,19:27:54,20381.9,Right,OK,
3062,19:27:59,20387.1,Up,OK,
3063,19:28:05,20392.4,Right,OK,
3064,19:28:10,20397.7,Info,OK,
3065,19:28:15,20403.0,Channel_Down,OK,
3066,19:28:25,20413.0,OK,OK,
3067,19:28:32,20419.9,Guide,OK,
3068,19:28:37,20425.1,Menu,OK,
3069,19:28:43,20430.4,Up,OK,
3070,19:28:48,20435.7,Back,OK,
3071,19:28:53,20440.9,Menu,OK,
3072,19:28:58,20446.2,Guide,OK,
3073,19:29:05,20453.0,Left,OK,
3074,19:29:11,20458.4,Down,OK,
3075,19:29:16,20463.7,Channel_Up,OK,
3076,19:29:28,20476.0,Channel_Up,OK,
3077,19:29:40,20488.1,Guide,OK,
3078,19:29:46,20493.4,Guide,OK,
3079,19:29:53,20500.3,Down,OK,
3080,19:29:58,20505.5,Down,OK,
3081,19:30:03,20510.8,Left,OK,
3082,19:30:08,20516.0,Info,OK,
3083,19:30:16,20523.5,PVR,OK,
3084,19:30:21,20528.8,Left,OK,
3085,19:30:26,20534.0,PVR,OK,
3086,19:30:32,20539.3,PVR,OK,
3087,19:30:39,20546.8,Left,OK,
3088,19:30:44,20552.0,Info,OK,
3089,19:30:53,20560.6,Channel_Up,OK,
3090,19:30:58,20565.8,Channel_Down,OK,
3091,19:31:03,20571.1,Back,OK,
3092,19:31:09,20576.4,PVR,OK,
3093,19:31:14,20581.6,Info,OK,
3094,19:31:19,20587.0,Info,OK,
3095,19:31:25,20592.3,Info,OK,
3096,19:31:30,20597.5,Back,OK,
3097,19:31:35,20602.8,Down,OK,
3098,19:31:40,20608.1,Left,OK,
3099,19:31:46,20613.3,Right,OK,
3100,19:31:51,20618.6,Right,OK,
3101,19:31:56,20623.9,Right,OK,
3102,19:32:06,20634.0,Right,OK,
3103,19:32:15,20642.5,Left,OK,
3104,19:32:20,20647.8,Guide,OK,
3105,19:32:25,20653.1,Up,OK,
3106,19:32:31,20658.4,Down,OK,
3107,19:32:36,20663.6,Left,OK,
3108,19:32:41,20668.9,Up,OK,
3109,19:32:46,20674.1,Up,OK,
3110,19:32:52,20679.4,OK,OK,
3111,19:33:04,20691.4,Menu,OK,
3112,19:33:09,20696.7,Up,OK,
3113,19:33:14,20702.0,OK,OK,
3114,19:33:20,20707.3,Right,OK,
3115,19:33:25,20712.5,Channel_Down,OK,
3116,19:33:30,20717.8,OK,OK,
3117,19:33:35,20723.0,Channel_Down,OK,
3118,19:33:40,20728.2,Channel_Down,OK,
3119,19:33:46,20733.4,Channel_Down,OK,
3120,19:33:51,20738.7,OK,OK,
3121,19:33:56,20743.9,Back,OK,
3122,19:34:01,20749.2,Down,OK,
3123,19:34:07,20754.4,Up,OK,
3124,19:34:12,20759.6,Info,OK,
3125,19:34:17,20764.8,Up,OK,
3126,19:34:22,20770.1,PVR,OK,
3127,19:34:28,20775.3,Back,OK,
3128,19:34:33,20780.6,Right,OK,
3129,19:34:38,20785.8,PVR,OK,
3130,19:34:43,20791.1,Menu,OK,
3131,19:34:49,20796.4,Info,OK,
3132,19:34:54,20801.6,Right,OK,
3133,19:34:59,20806.9,Down,OK,
3134,19:35:04,20812.1,PVR,OK,
3135,19:35:10,20817.4,Back,OK,
3136,19:35:15,20822.7,Right,OK,
3137,19:35:20,20828.1,Back,OK,
3138,19:35:26,20833.4,Back,OK,
3139,19:35:31,20838.8,Right,OK,
3140,19:35:36,20844.1,PVR,OK,
3141,19:35:42,20849.4,Up,OK,
3142,19:35:47,20854.7,Back,OK,
3143,19:35:52,20860.0,Down,OK,
3144,19:35:57,20865.2,Channel_Up,OK,
3145,19:36:04,20872.2,PVR,OK,
3146,19:36:10,20877.5,Back,OK,
3147,19:36:15,20882.8,Left,OK,
3148,19:36:20,20888.1,Channel_Down,OK,
3149,19:36:30,20898.1,Guide,OK,
3150,19:36:36,20903.4,Info,OK,
3151,19:36:43,20910.7,Back,OK,
3152,19:36:48,20916.0,Info,OK,
3153,19:36:56,20923.4,Right,OK,
3154,19:37:01,20928.6,OK,OK,
3155,19:37:06,20933.8,PVR,OK,
3156,19:37:11,20939.0,Right,OK,
3157,19:37:20,20947.5,OK,OK,
3158,19:37:25,20952.8,PVR,OK,
3159,19:37:30,20958.1,Up,OK,
3160,19:37:36,20963.4,OK,OK,
3161,19:37:41,20968.6,Down,OK,
3162,19:37:46,20973.9,Menu,OK,
3163,19:37:51,20979.1,Menu,OK,
3164,19:37:57,20984.4,Guide,OK,
3165,19:38:02,20989.7,Down,OK,
3166,19:38:07,20994.9,Up,OK,
3167,19:38:12,21000.2,Menu,OK,
3168,19:38:18,21005.4,OK,OK,
3169,19:38:23,21010.7,Up,OK,
3170,19:38:32,21019.3,Info,OK,
3171,19:38:37,21024.6,Info,OK,
3172,19:38:42,21029.9,PVR,OK,
3173,19:38:47,21035.1,Back,OK,
3174,19:38:53,21040.4,Guide,OK,
3175,19:38:58,21045.7,Back,OK,
3176,19:39:03,21050.9,Channel_Down,OK,
3177,19:39:08,21056.2,OK,OK,
3178,19:39:21,21068.6,Up,OK,
3179,19:39:31,21078.8,OK,OK,
3180,19:39:36,21084.2,Right,OK,
3181,19:39:47,21094.5,PVR,OK,
3182,19:39:54,21101.5,Up,OK,
3183,19:39:59,21106.8,Right,OK,
3184,19:40:11,21118.7,Info,OK,
3185,19:40:16,21123.9,Menu,OK,
3186,19:40:21,21129.2,Down,OK,
3187,19:40:27,21134.4,Left,OK,
3188,19:40:46,21154.0,PVR,OK,
3189,19:40:51,21159.2,Info,OK,
3190,19:40:59,21166.9,Up,HANG,Recovered after hang
3191,19:42:17,21244.7,Right,OK,
3192,19:42:22,21250.0,Up,OK,
3193,19:42:28,21255.3,Channel_Up,OK,
3194,19:42:33,21260.5,Menu,OK,
3195,19:42:38,21265.7,Channel_Down,OK,
3196,19:42:43,21270.9,Back,OK,
3197,19:42:48,21276.1,Right,OK,
3198,19:42:54,21281.4,Channel_Down,OK,
3199,19:42:59,21286.7,PVR,OK,
3200,19:43:04,21291.9,Channel_Up,OK,
3201,19:43:14,21302.0,Info,OK,
