iteration,timestamp,command,response_time_sec
3511,15:43:19,Back,2.11
3512,15:43:24,Back,2.1
3513,15:43:29,Right,2.12
3514,15:43:35,Back,2.12
3515,15:43:40,Back,2.12
3516,15:43:45,Up,2.1
3517,15:43:50,Right,2.1
3518,15:43:56,Menu,2.09
3519,15:44:01,OK,2.08
3520,15:44:06,OK,2.11
3521,15:44:11,Back,4.37
3522,15:44:19,Info,2.09
3523,15:44:24,PVR,2.09
3524,15:44:29,Left,6.66
3525,15:44:39,Right,2.09
3526,15:44:44,Info,2.09
3527,15:44:50,Channel_Up,2.1
3528,15:44:55,Channel_Down,2.09
3529,15:45:00,OK,2.09
3530,15:45:05,Down,2.09
3531,15:45:11,PVR,2.09
3532,15:45:16,Back,4.33
3533,15:45:23,Info,4.35
3534,15:45:31,OK,6.72
3535,15:45:41,Down,2.09
3536,15:45:46,OK,2.09
3537,15:45:51,Info,2.07
3538,15:45:56,Down,2.08
3539,15:46:02,Guide,2.08
3540,15:46:07,Info,2.09
3542,15:46:39,Back,2.09
3543,15:46:44,Right,2.11
3544,15:46:49,OK,4.44
3546,15:47:24,Info,4.36
3548,15:47:58,Channel_Up,2.09
3549,15:48:04,Up,2.1
3550,15:48:09,PVR,2.1
3551,15:48:14,Menu,2.09
3552,15:48:19,Menu,2.08
3553,15:48:25,Left,2.11
3554,15:48:30,Channel_Down,2.1
3555,15:48:35,Down,2.1
3556,15:48:40,Down,2.1
3557,15:48:46,Down,2.1
3558,15:48:51,Info,4.35
3559,15:48:58,Down,2.11
3560,15:49:04,Back,2.1
3561,15:49:09,Left,2.11
3562,15:49:14,Info,4.32
3563,15:49:22,Back,2.09
3564,15:49:27,Up,2.09
3565,15:49:32,Channel_Down,2.1
3566,15:49:37,Channel_Down,3.73
3567,15:49:44,Menu,2.09
3568,15:49:50,PVR,2.08
3569,15:49:55,Up,2.09
3570,15:50:00,Down,2.08
3572,15:50:33,Back,2.14
3573,15:50:38,PVR,2.12
3574,15:50:44,OK,2.11
3575,15:50:49,Left,2.13
3576,15:50:54,Info,2.12
3577,15:51:00,Channel_Up,2.13
3578,15:51:05,Up,2.12
3579,15:51:10,Down,2.13
3580,15:51:16,PVR,2.12
3581,15:51:21,Channel_Down,2.12
3582,15:51:26,Down,2.12
3583,15:51:32,Info,2.11
3584,15:51:37,PVR,2.13
3585,15:51:42,Channel_Up,2.12
3586,15:51:48,Info,2.13
3587,15:51:53,Right,2.13
3588,15:51:58,Left,2.13
3589,15:52:04,Up,2.12
3590,15:52:09,OK,2.13
3591,15:52:14,Up,2.13
3592,15:52:20,Up,2.13
3593,15:52:25,Down,2.13
3594,15:52:30,Up,2.14
3595,15:52:36,Up,2.12
3596,15:52:41,Left,2.13
3597,15:52:46,Channel_Down,2.11
3598,15:52:52,Right,2.13
3599,15:52:57,Down,2.12
3600,15:53:02,Back,2.12
3601,15:53:08,Channel_Down,2.12
3602,15:53:13,Channel_Down,3.81
3603,15:53:20,PVR,2.12
3604,15:53:25,Guide,2.11
3605,15:53:30,Channel_Up,2.1
3606,15:53:36,Info,4.34
3608,15:54:10,OK,2.11
3609,15:54:16,PVR,2.11
3610,15:54:21,OK,2.1
3612,15:54:53,OK,2.1
3614,15:55:44,PVR,2.1
3615,15:55:50,Channel_Up,2.1
3616,15:55:55,Up,2.09
3617,15:56:00,Channel_Down,2.1
3618,15:56:05,Channel_Up,2.09
3619,15:56:11,Back,2.09
3620,15:56:16,OK,2.07
3621,15:56:21,OK,7.6
3622,15:56:32,Channel_Down,6.82
3623,15:56:42,Right,2.11
3624,15:56:47,Channel_Up,9.25
3625,15:56:59,Channel_Down,6.98
3626,15:57:10,Channel_Down,2.12
3627,15:57:15,Down,2.1
3628,15:57:20,Menu,2.1
3629,15:57:25,Guide,2.1
3630,15:57:31,Left,2.1
3631,15:57:36,Down,2.1
3632,15:57:41,OK,2.1
3633,15:57:46,PVR,4.64
3634,15:57:54,OK,2.11
3635,15:58:00,Up,2.12
3636,15:58:05,Left,2.12
3637,15:58:10,Down,2.11
3638,15:58:15,Channel_Up,9.14
3639,15:58:28,Guide,2.1
3640,15:58:33,Down,2.1
3641,15:58:38,Info,4.32
3642,15:58:46,Up,2.09
3644,15:59:17,Guide,2.12
3645,15:59:22,Channel_Down,9.2
3646,15:59:35,Info,4.37
3647,15:59:42,Right,2.12
3648,15:59:48,Menu,2.09
3649,15:59:53,Guide,2.12
3650,15:59:58,Right,2.1
3651,16:00:03,Guide,2.11
3652,16:00:09,Info,4.36
3653,16:00:16,Up,2.1
3654,16:00:21,Back,2.11
3655,16:00:27,Right,2.12
3656,16:00:32,Channel_Up,9.24
3657,16:00:44,Guide,2.08
3658,16:00:50,Up,2.09
3659,16:00:55,Guide,2.12
3660,16:01:00,Down,2.11
3661,16:01:06,Channel_Down,9.29
3662,16:01:18,Menu,2.1
3663,16:01:23,Back,2.14
3664,16:01:29,Up,2.13
3665,16:01:34,Menu,2.1
3666,16:01:39,Channel_Down,2.11
3667,16:01:44,Menu,2.11
3668,16:01:50,Guide,2.09
3669,16:01:55,PVR,2.1
3670,16:02:00,PVR,2.11
3671,16:02:06,OK,2.13
3672,16:02:11,Right,2.13
3673,16:02:16,Menu,2.11
3674,16:02:22,Menu,2.13
3675,16:02:27,Info,4.35
3676,16:02:34,Back,2.12
3677,16:02:40,OK,2.12
3678,16:02:45,Left,2.12
3679,16:02:50,Menu,2.1
3680,16:02:56,Up,2.12
3681,16:03:01,Down,2.1
3682,16:03:06,OK,2.1
3683,16:03:11,Down,2.1
3684,16:03:17,Menu,2.09
3685,16:03:22,Up,2.1
3686,16:03:27,Down,2.08
3687,16:03:32,Down,2.09
3688,16:03:38,Channel_Down,2.08
3689,16:03:43,Channel_Up,2.09
3690,16:03:48,Channel_Down,2.09
3691,16:03:53,Back,2.11
3692,16:03:59,Info,7.13
3693,16:04:09,Down,2.12
3694,16:04:14,Up,2.11
3695,16:04:20,Info,2.1
3696,16:04:25,Back,2.12
3697,16:04:30,Info,2.08
3699,16:05:03,Up,2.11
3700,16:05:09,Channel_Up,2.12
3701,16:05:14,Guide,2.09
3702,16:05:19,Down,2.09
3703,16:05:25,Channel_Up,2.1
3704,16:05:30,Right,2.09
3705,16:05:35,Down,2.09
3706,16:05:40,Right,2.11
3707,16:05:46,Back,2.1
3708,16:05:51,Up,3.77
3709,16:05:58,Channel_Up,2.12
3710,16:06:03,Up,2.11
3711,16:06:08,Back,2.11
3712,16:06:14,Left,2.11
3713,16:06:19,PVR,2.12
3714,16:06:24,Right,2.12
3715,16:06:30,Left,2.13
3716,16:06:35,Guide,2.1
3717,16:06:40,Guide,2.1
3718,16:06:45,OK,2.09
3719,16:06:51,Menu,2.12
3720,16:06:56,Right,2.12
3721,16:07:01,Menu,2.11
3722,16:07:07,Info,2.1
3723,16:07:12,Menu,2.11
3724,16:07:17,PVR,2.11
3725,16:07:22,Up,2.11
3726,16:07:28,OK,2.1
3727,16:07:33,Down,2.11
3728,16:07:38,Channel_Down,9.3
3729,16:07:51,Down,2.1
3730,16:07:56,Left,2.11
3731,16:08:01,Right,2.11
3732,16:08:07,Menu,2.11
3733,16:08:12,Guide,2.17
3734,16:08:17,Channel_Down,2.09
3735,16:08:22,Right,2.09
3736,16:08:28,Guide,2.12
3737,16:08:33,Menu,2.1
3738,16:08:38,Channel_Up,2.1
3739,16:08:43,Up,2.11
3740,16:08:49,Info,2.14
3741,16:08:54,Down,2.23
3742,16:08:59,Down,2.1
3743,16:09:05,Up,2.11
3744,16:09:10,Guide,2.11
3745,16:09:15,Right,2.1
3746,16:09:21,Right,2.1
3747,16:09:26,Channel_Down,2.1
3748,16:09:31,OK,4.38
3749,16:09:39,PVR,2.1
3750,16:09:44,Left,2.1
3751,16:09:49,PVR,2.1
3752,16:09:54,Down,2.1
3754,16:10:26,Guide,2.09
3755,16:10:31,Down,2.1
3756,16:10:36,OK,2.23
3757,16:10:42,PVR,2.13
3758,16:10:47,PVR,2.12
3759,16:10:52,Channel_Up,9.56
3760,16:11:05,OK,2.25
3761,16:11:11,Menu,2.16
3762,16:11:16,PVR,2.09
3763,16:11:21,Left,2.14
3764,16:11:26,OK,2.09
3765,16:11:32,Back,2.11
3766,16:11:37,Menu,2.1
3767,16:11:42,Right,2.11
3768,16:11:48,Channel_Down,9.35
3769,16:12:00,Menu,2.09
3770,16:12:05,Channel_Up,2.1
3771,16:12:11,Up,2.11
3772,16:12:16,Channel_Down,2.27
3773,16:12:21,Left,2.1
3774,16:12:27,OK,2.08
3775,16:12:32,OK,2.08
3776,16:12:37,Up,2.09
3777,16:12:42,Channel_Up,2.08
3778,16:12:47,Up,2.09
3779,16:12:53,Back,2.09
3780,16:12:58,Left,2.08
3781,16:13:03,Right,2.07
3782,16:13:08,OK,2.08
3783,16:13:14,Back,2.08
3784,16:13:19,Left,2.07
3785,16:13:24,Channel_Down,2.08
3786,16:13:29,Guide,2.16
3787,16:13:34,Right,2.09
3788,16:13:40,Left,2.11
3789,16:13:45,Back,2.07
3790,16:13:50,Info,2.09
3791,16:13:55,Back,5.19
3792,16:14:04,Back,2.08
3793,16:14:09,Left,2.08
3794,16:14:14,OK,2.08
3795,16:14:19,Left,2.09
3796,16:14:25,Guide,2.09
3797,16:14:30,Menu,2.08
3798,16:14:35,Up,2.09
3799,16:14:40,Guide,2.12
3800,16:14:45,Menu,2.1
3801,16:14:51,Channel_Up,2.09
3802,16:14:56,OK,2.08
3803,16:15:01,Channel_Up,2.11
3804,16:15:07,Guide,2.13
3805,16:15:12,Back,2.19
3806,16:15:17,Left,3.77
3807,16:15:24,PVR,2.11
3808,16:15:29,Menu,2.08
3809,16:15:35,Guide,2.09
3810,16:15:40,Guide,2.1
3811,16:15:45,Info,4.34
3812,16:15:53,Right,2.1
3813,16:15:58,Menu,2.08
3814,16:16:03,Right,2.1
3815,16:16:09,Left,2.1
3817,16:16:41,Right,2.1
3818,16:16:46,OK,4.46
3819,16:16:53,Right,2.1
3820,16:16:59,Left,2.11
3821,16:17:04,Down,2.1
3822,16:17:09,Right,2.1
3824,16:17:41,Info,2.1
3826,16:18:13,Left,2.09
3827,16:18:18,Channel_Down,2.09
3828,16:18:23,Info,4.34
3830,16:18:57,Channel_Up,2.1
3831,16:19:02,Up,2.1
3832,16:19:07,Guide,2.11
3833,16:19:13,PVR,2.11
3834,16:19:18,Up,2.11
3835,16:19:23,Guide,2.1
3836,16:19:29,Down,2.1
3837,16:19:34,Menu,2.07
3838,16:19:39,Right,2.09
3839,16:19:44,Channel_Down,2.1
3840,16:19:49,Left,2.09
3841,16:19:55,Up,2.09
3842,16:20:00,Down,2.09
3843,16:20:05,Guide,2.11
3844,16:20:10,Up,2.11
3845,16:20:16,Guide,2.09
3846,16:20:21,Right,2.09
3847,16:20:26,Info,4.39
3848,16:20:34,PVR,2.1
3849,16:20:39,Down,2.1
3850,16:20:44,PVR,2.1
3851,16:20:49,Right,2.1
3852,16:20:55,Menu,2.08
3853,16:21:00,Guide,2.08
3854,16:21:05,Down,2.1
3855,16:21:11,OK,2.1
3856,16:21:16,Menu,4.55
3857,16:21:24,Back,2.17
3858,16:21:29,Info,4.47
3859,16:21:37,OK,2.11
3860,16:21:42,Info,4.4
3862,16:22:16,Back,2.12
3863,16:22:21,Up,2.26
3864,16:22:27,Menu,2.11
3865,16:22:32,Channel_Down,2.13
3866,16:22:37,Left,2.1
3867,16:22:43,Left,2.1
3868,16:22:48,Back,2.12
3869,16:22:53,Down,2.12
3870,16:22:59,Left,2.11
3871,16:23:04,PVR,2.11
3872,16:23:09,PVR,2.13
3873,16:23:14,Menu,2.32
3874,16:23:20,Guide,2.08
3875,16:23:25,Channel_Down,2.09
3876,16:23:31,Up,2.09
3877,16:23:36,Down,2.1
3878,16:23:41,Down,2.1
3879,16:23:46,OK,2.11
3880,16:23:52,Channel_Up,8.44
3881,16:24:03,Channel_Down,6.9
3882,16:24:13,Guide,2.1
3883,16:24:19,Channel_Down,2.09
3884,16:24:24,Menu,2.08
3885,16:24:29,Menu,2.1
3886,16:24:34,OK,2.07
3887,16:24:40,Channel_Down,8.38
3888,16:24:51,Menu,2.1
3889,16:24:56,Right,2.13
3890,16:25:02,Up,2.09
3891,16:25:07,Menu,2.09
3892,16:25:12,Left,2.1
3893,16:25:17,Down,2.09
3894,16:25:23,Right,2.11
3895,16:25:28,Back,2.08
3896,16:25:33,Guide,2.11
3897,16:25:38,Down,2.11
3898,16:25:44,Down,2.1
3899,16:25:49,Menu,2.1
3900,16:25:54,PVR,2.11
3901,16:26:00,Down,2.1
3902,16:26:05,Guide,2.08
3903,16:26:10,Guide,2.09
3904,16:26:15,Channel_Up,2.09
3905,16:26:21,Back,2.11
3906,16:26:26,Channel_Up,9.48
3907,16:26:38,Channel_Down,9.15
3908,16:26:51,Info,4.41
3909,16:26:58,Up,2.1
3910,16:27:04,Info,2.18
3911,16:27:09,Channel_Down,9.41
3912,16:27:22,Guide,2.07
3913,16:27:27,Down,2.1
3914,16:27:32,PVR,2.16
3915,16:27:37,Channel_Up,2.11
3916,16:27:43,Menu,2.08
3917,16:27:48,Up,2.08
3918,16:27:53,Guide,2.12
3919,16:27:58,Right,2.09
3920,16:28:04,Menu,2.1
3921,16:28:09,Channel_Up,2.11
3922,16:28:14,Left,2.11
3923,16:28:20,PVR,2.09
3924,16:28:25,Guide,2.1
3925,16:28:30,OK,2.09
3926,16:28:35,Channel_Up,9.33
3927,16:28:48,Guide,2.08
3928,16:28:53,Menu,2.1
3929,16:28:58,Up,2.09
3930,16:29:04,PVR,2.09
3931,16:29:09,PVR,2.08
3932,16:29:14,Right,2.11
3933,16:29:19,Guide,2.13
3934,16:29:25,Guide,2.11
3935,16:29:30,Guide,2.12
3936,16:29:35,Left,2.12
3937,16:29:40,Right,2.11
3938,16:29:46,OK,2.1
3939,16:29:51,Up,2.1
3940,16:29:56,Guide,2.09
3941,16:30:02,Back,2.11
3942,16:30:07,Right,2.11
3943,16:30:12,Back,2.11
3944,16:30:18,Back,2.11
3945,16:30:23,OK,2.11
3946,16:30:28,Down,2.13
3947,16:30:33,Up,2.1
3948,16:30:39,OK,2.12
3949,16:30:44,Channel_Up,9.41
3950,16:30:57,Guide,2.19
3951,16:31:02,Menu,2.08
3952,16:31:07,OK,2.09
3953,16:31:12,Right,2.12
3954,16:31:18,Channel_Up,2.13
3955,16:31:23,OK,2.1
3956,16:31:28,Right,4.66
3957,16:31:36,Down,5.35
3958,16:31:45,Down,9.66
3959,16:31:58,Menu,2.09
3960,16:32:03,Channel_Down,2.1
3961,16:32:08,OK,4.36
3962,16:32:16,Back,7.28
3963,16:32:26,Back,4.4
3966,16:33:26,Guide,2.07
3967,16:33:32,Up,2.12
3968,16:33:37,Info,4.56
3969,16:33:45,OK,6.88
3970,16:33:55,OK,2.11
3971,16:34:00,Info,4.39
3972,16:34:07,Guide,2.09
3973,16:34:13,Guide,3.7
3974,16:34:19,Down,2.1
3975,16:34:25,Down,2.14
3976,16:34:30,Up,2.1
3977,16:34:35,Menu,2.08
3978,16:34:40,Channel_Up,2.07
3979,16:34:46,Channel_Down,2.07
3980,16:34:51,Channel_Down,2.08
3981,16:34:56,Menu,2.1
3982,16:35:01,Menu,2.1
3983,16:35:06,Down,2.1
3984,16:35:12,Guide,2.12
3985,16:35:17,Channel_Up,7.16
3986,16:35:27,Menu,2.1
3987,16:35:33,Down,2.11
3988,16:35:38,Guide,2.1
3989,16:35:43,Menu,2.08
3990,16:35:48,Guide,3.74
3991,16:35:55,Info,4.35
3992,16:36:03,Back,2.12
3993,16:36:08,Channel_Down,9.15
3994,16:36:20,Info,4.49
3996,16:36:55,Left,2.11
3997,16:37:00,OK,2.09
3998,16:37:05,OK,2.11
3999,16:37:11,Guide,2.09
4000,16:37:16,PVR,2.12
4001,16:37:21,PVR,2.1
4002,16:37:26,Channel_Down,2.1
4003,16:37:32,Guide,2.1
4004,16:37:37,Left,2.11
4005,16:37:42,Channel_Up,9.48
4006,16:37:55,Right,3.76
4007,16:38:02,Channel_Down,9.45
4008,16:38:14,Channel_Down,2.1
4009,16:38:20,Channel_Up,7.16
4010,16:38:30,Left,2.12
4011,16:38:35,Up,2.1
4012,16:38:41,Menu,2.13
4013,16:38:46,Right,2.15
4014,16:38:51,OK,2.11
4015,16:38:57,Right,2.14
4016,16:39:02,Right,2.12
4017,16:39:07,Right,2.14
4018,16:39:13,PVR,2.11
4019,16:39:18,Guide,2.08
4020,16:39:23,Menu,2.08
4021,16:39:28,Channel_Down,2.09
4022,16:39:34,Up,2.12
4023,16:39:39,Back,2.11
4024,16:39:44,Channel_Down,2.1
4025,16:39:49,Menu,2.09
4026,16:39:55,Channel_Up,2.09
4027,16:40:00,PVR,2.08
4028,16:40:05,PVR,2.08
4029,16:40:10,Channel_Down,2.07
4030,16:40:15,PVR,2.07
4031,16:40:21,Guide,2.13
4032,16:40:26,Channel_Up,6.87
4033,16:40:36,Channel_Up,6.87
4034,16:40:46,Right,2.11
4035,16:40:51,Menu,2.1
4036,16:40:57,Channel_Up,2.11
4037,16:41:02,Right,2.13
4038,16:41:07,Up,2.1
4039,16:41:12,Info,2.11
4040,16:41:18,OK,4.37
4042,16:42:36,PVR,2.1
4043,16:42:41,Channel_Up,6.9
4044,16:42:51,Menu,2.22
4045,16:42:57,Guide,2.09
4046,16:43:02,PVR,2.1
4047,16:43:07,Channel_Down,2.1
4048,16:43:13,Down,2.09
4049,16:43:18,Guide,2.11
4050,16:43:23,Menu,2.1
4051,16:43:28,PVR,2.11
4052,16:43:34,Down,2.1
4053,16:43:39,Up,2.09
4054,16:43:44,Channel_Up,2.09
4055,16:43:49,Left,2.09
4056,16:43:55,Menu,2.11
4057,16:44:00,Channel_Down,9.21
4058,16:44:12,Guide,2.09
4059,16:44:18,Channel_Up,2.1
4060,16:44:23,Right,2.09
4061,16:44:28,Channel_Up,2.23
4062,16:44:33,PVR,2.11
4063,16:44:39,Info,4.39
4065,16:45:13,Channel_Up,2.09
4066,16:45:18,Channel_Down,2.13
4067,16:45:24,Menu,2.09
4068,16:45:29,Channel_Down,2.08
4069,16:45:34,OK,2.08
4070,16:45:40,Info,4.39
4072,16:46:14,Info,2.09
4074,16:46:47,Channel_Up,5.38
4075,16:46:55,Back,2.1
4076,16:47:01,Left,2.16
4077,16:47:06,Left,2.1
4078,16:47:11,Menu,2.1
4079,16:47:17,Right,2.11
4080,16:47:22,Left,2.11
4081,16:47:27,Menu,2.08
4082,16:47:32,Channel_Down,3.73
4083,16:47:39,Info,2.08
4084,16:47:45,Channel_Up,2.1
4085,16:47:50,Guide,2.09
4086,16:47:55,Right,2.1
4087,16:48:00,Menu,2.07
4088,16:48:05,Channel_Up,2.07
4089,16:48:11,Up,2.08
4090,16:48:16,Info,2.08
4091,16:48:21,Up,5.28
4092,16:48:29,Up,5.27
4093,16:48:38,Back,2.09
4094,16:48:43,PVR,2.09
4095,16:48:48,Channel_Down,2.09
4096,16:48:53,Menu,2.07
4097,16:48:59,Left,2.07
4098,16:49:04,Left,2.08
4099,16:49:09,Up,2.11
4100,16:49:14,Up,2.09
4101,16:49:20,Right,2.1
4102,16:49:25,Left,2.1
4103,16:49:30,Right,2.1
4104,16:49:35,Down,2.08
4105,16:49:41,PVR,2.1
4106,16:49:46,Down,2.1
4107,16:49:51,Guide,2.12
4108,16:49:56,Left,2.17
4109,16:50:02,Right,2.12
4110,16:50:07,Right,2.11
4111,16:50:12,Back,2.12
4112,16:50:18,Back,2.13
4113,16:50:23,Left,2.13
4114,16:50:28,Up,2.12
4115,16:50:34,Left,2.13
4116,16:50:39,Channel_Down,9.46
4117,16:50:52,PVR,2.11
4118,16:50:57,Info,4.38
4120,16:51:31,Channel_Up,9.34
4121,16:51:43,Channel_Up,9.27
4122,16:51:56,PVR,2.11
4123,16:52:01,PVR,2.13
4124,16:52:06,PVR,2.13
4125,16:52:12,Right,2.2
4126,16:52:17,Up,2.1
4127,16:52:22,Up,2.27
4128,16:52:28,Back,2.11
4129,16:52:33,Menu,2.12
4130,16:52:38,PVR,2.09
4131,16:52:44,Channel_Up,2.2
4132,16:52:49,OK,2.09
4133,16:52:54,Back,2.12
4134,16:53:00,Right,2.11
4135,16:53:05,OK,2.23
4136,16:53:10,PVR,2.11
4137,16:53:16,Right,2.11
4138,16:53:21,Channel_Up,9.27
4139,16:53:33,Channel_Down,9.22
4140,16:53:46,Guide,2.08
4141,16:53:51,PVR,2.09
4142,16:53:56,Channel_Up,2.1
4143,16:54:02,Left,2.1
4144,16:54:07,Menu,2.07
4145,16:54:12,Guide,2.1
4146,16:54:17,PVR,2.13
4147,16:54:23,Back,2.28
4148,16:54:28,Menu,2.16
4149,16:54:33,Info,2.11
4150,16:54:39,Guide,2.09
4151,16:54:44,Back,2.12
4152,16:54:49,Channel_Down,9.31
4153,16:55:02,Back,2.11
4154,16:55:07,Channel_Up,9.24
4155,16:55:19,Left,2.12
4156,16:55:25,Left,2.11
4157,16:55:30,Back,2.16
4158,16:55:35,Info,4.34
4160,16:56:10,Down,2.1
4161,16:56:15,OK,2.1
4162,16:56:20,PVR,2.11
4163,16:56:26,Channel_Down,9.36
4164,16:56:38,Right,2.12
4165,16:56:44,Right,2.12
4166,16:56:49,OK,2.1
4167,16:56:54,PVR,2.12
4168,16:56:59,Channel_Down,9.18
4169,16:57:12,OK,2.1
4170,16:57:17,Menu,2.1
4171,16:57:22,OK,2.1
4172,16:57:28,Left,2.11
4173,16:57:33,Up,2.13
4174,16:57:38,Right,2.6
4175,16:57:45,Up,2.12
4176,16:57:51,Back,2.11
4177,16:57:56,OK,2.13
4178,16:58:01,Channel_Up,4.77
4179,16:58:09,Up,2.12
4180,16:58:14,PVR,2.11
4181,16:58:20,Right,2.11
4182,16:58:25,Up,2.09
4183,16:58:30,PVR,2.1
4184,16:58:35,Left,2.1
4185,16:58:41,Right,2.1
4186,16:58:46,Down,2.1
4187,16:58:51,Guide,2.06
4188,16:58:56,Up,2.12
4189,16:59:02,OK,2.09
4190,16:59:07,Channel_Up,8.37
4191,16:59:18,PVR,2.11
4192,16:59:24,Guide,2.1
4193,16:59:29,OK,2.15
4194,16:59:34,Guide,2.09
4195,16:59:40,Left,2.08
4196,16:59:45,PVR,2.09
4197,16:59:50,Info,4.38
4198,16:59:57,PVR,2.1
4199,17:00:03,Right,2.1
4200,17:00:08,OK,7.82
4201,17:00:19,Down,2.1
4202,17:00:24,Menu,2.16
4204,17:00:57,Right,2.09
4205,17:01:02,Down,2.1
4207,17:01:54,OK,2.12
4208,17:01:59,Guide,2.09
4209,17:02:05,Back,2.13
4210,17:02:10,Info,4.42
4211,17:02:18,Down,2.12
4212,17:02:23,Back,2.11
4213,17:02:28,Channel_Down,2.11
4214,17:02:33,Left,3.66
4215,17:02:40,Channel_Up,2.08
4216,17:02:45,Back,2.12
4217,17:02:51,Down,2.09
4218,17:02:56,Channel_Up,9.22
4219,17:03:08,Menu,2.1
4220,17:03:14,Left,3.74
4221,17:03:21,Down,2.1
4222,17:03:26,Back,2.11
4223,17:03:31,Guide,2.09
4224,17:03:36,Down,2.12
4225,17:03:42,Right,2.09
4226,17:03:47,Up,2.09
4227,17:03:52,Channel_Down,2.09
4228,17:03:57,Channel_Up,2.09
4229,17:04:03,PVR,2.1
4230,17:04:08,PVR,2.09
4231,17:04:13,Guide,2.1
4232,17:04:18,Right,2.12
4233,17:04:24,Menu,2.1
4234,17:04:29,Menu,2.1
4235,17:04:34,Guide,2.08
4236,17:04:39,Channel_Up,2.09
4237,17:04:45,Down,2.09
4238,17:04:50,Up,2.1
4239,17:04:55,Up,2.1
4240,17:05:00,Guide,2.12
4241,17:05:06,Down,2.09
4242,17:05:11,Channel_Down,9.25
4243,17:05:23,PVR,2.12
4244,17:05:29,Menu,2.1
4245,17:05:34,Down,2.1
4246,17:05:39,Channel_Down,2.11
4247,17:05:44,Up,2.09
4248,17:05:50,Guide,2.08
4249,17:05:55,Info,4.38
4250,17:06:02,Left,2.12
4251,17:06:08,Up,2.11
4252,17:06:13,Back,2.08
4253,17:06:18,Left,2.08
4254,17:06:23,Back,2.08
4255,17:06:29,Up,2.09
4256,17:06:34,OK,2.09
4257,17:06:39,Channel_Down,8.37
4258,17:06:51,Menu,2.11
4259,17:06:56,Left,2.11
4260,17:07:01,Down,2.1
4261,17:07:06,Left,2.1
4262,17:07:12,Channel_Up,2.1
4263,17:07:17,Menu,2.1
4264,17:07:22,OK,2.1
4265,17:07:27,Guide,2.09
4266,17:07:33,Left,2.09
4267,17:07:38,OK,8.98
4268,17:07:50,Channel_Up,9.38
4269,17:08:03,Left,2.11
4270,17:08:08,Info,4.46
4271,17:08:16,Guide,2.08
4272,17:08:21,Info,4.48
4273,17:08:28,Menu,2.09
4274,17:08:34,PVR,2.09
4275,17:08:39,Left,2.1
4278,17:09:37,Info,4.35
4280,17:10:11,Back,2.09
4281,17:10:17,Guide,2.09
4282,17:10:22,Guide,2.11
4283,17:10:27,Right,2.12
4284,17:10:33,Back,2.12
4285,17:10:38,Back,2.1
4286,17:10:43,Guide,2.08
4287,17:10:48,OK,2.11
4288,17:10:54,Back,2.1
4289,17:10:59,Up,2.11
4290,17:11:04,Channel_Down,2.1
4291,17:11:09,PVR,2.1
4292,17:11:15,PVR,2.09
4293,17:11:20,Right,2.1
4294,17:11:25,Down,2.1
4295,17:11:30,Left,2.1
4296,17:11:36,OK,4.45
4297,17:11:43,Info,2.1
4298,17:11:49,Up,2.09
4299,17:11:54,Down,2.09
4300,17:11:59,Back,2.09
4301,17:12:04,PVR,2.09
4302,17:12:09,Guide,2.11
4303,17:12:15,Up,2.09
4304,17:12:20,Guide,2.09
4305,17:12:25,Channel_Up,2.1
4306,17:12:30,Down,2.09
4307,17:12:36,Down,2.09
4308,17:12:41,OK,8.57
4309,17:12:53,Right,2.13
4310,17:12:58,Channel_Down,6.99
4311,17:13:08,Channel_Up,9.38
4312,17:13:21,Up,2.1
4313,17:13:26,OK,2.1
4314,17:13:31,Up,2.11
4315,17:13:37,Channel_Up,9.35
4316,17:13:49,OK,2.11
4317,17:13:54,Down,2.1
4318,17:14:00,PVR,2.12
4319,17:14:05,Back,2.11
4320,17:14:10,PVR,2.09
4321,17:14:15,Guide,2.11
4322,17:14:21,PVR,2.12
4323,17:14:26,Back,2.11
4324,17:14:31,Channel_Down,9.3
4325,17:14:44,Channel_Down,2.12
4326,17:14:49,Right,2.12
4327,17:14:55,OK,2.11
4328,17:15:00,Channel_Down,9.36
4329,17:15:12,Up,2.13
4330,17:15:18,Channel_Down,9.27
4331,17:15:30,Channel_Up,2.12
4332,17:15:36,Channel_Down,8.4
4333,17:15:47,Back,2.11
4334,17:15:52,OK,2.12
4335,17:15:58,Down,2.13
4336,17:16:03,Menu,2.1
4337,17:16:08,OK,2.1
4338,17:16:13,Left,2.11
4339,17:16:19,Channel_Up,3.76
4340,17:16:26,Info,5.42
4341,17:16:34,OK,2.1
4342,17:16:40,Guide,2.09
4343,17:16:45,Info,4.33
4344,17:16:52,Back,2.11
4345,17:16:58,Channel_Down,2.1
4346,17:17:03,Menu,2.08
4347,17:17:08,Right,2.11
4348,17:17:13,Channel_Up,2.1
4349,17:17:19,Channel_Down,2.09
4350,17:17:24,Back,2.08
4351,17:17:29,Right,2.1
4352,17:17:34,Guide,2.11
4353,17:17:40,Back,2.1
4354,17:17:45,Channel_Up,2.11
4355,17:17:50,Right,2.11
4356,17:17:55,Channel_Down,2.11
4357,17:18:01,PVR,2.11
4358,17:18:06,Guide,2.09
4359,17:18:11,Channel_Down,2.09
4360,17:18:16,Channel_Down,2.1
4361,17:18:22,Left,2.09
4362,17:18:27,OK,2.08
4363,17:18:32,Guide,2.1
4364,17:18:37,Right,2.08
4365,17:18:43,Guide,2.11
