iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
2302,22:30:23,Left,2.08,2.1,-0.9
2303,22:30:30,Down,3.7,2.08,77.9
2304,22:30:39,Back,2.07,2.11,-2.1
2305,22:30:46,Back,2.08,2.11,-1.6
2306,22:30:53,Left,2.09,2.1,-0.4
2307,22:31:00,Back,2.07,2.11,-2.1
2308,22:31:08,Back,2.08,2.11,-1.6
2309,22:31:17,Down,2.07,2.08,-0.5
2310,22:31:25,Menu,2.06,2.1,-1.9
2311,22:31:32,Info,16.42,3.8,332.1
2312,22:31:55,Down,2.06,2.08,-1.0
2313,22:32:02,Channel_Up,2.06,3.19,-35.5
2314,22:32:10,Menu,2.07,2.1,-1.4
2315,22:32:18,Menu,2.05,2.1,-2.4
2316,22:32:25,Back,2.08,2.11,-1.6
2317,22:32:33,Up,2.07,2.09,-1.0
2318,22:32:41,Up,2.07,2.09,-1.0
2319,22:32:49,PVR,2.07,2.09,-1.1
2320,22:32:57,Channel_Up,2.07,3.19,-35.2
2321,22:33:06,OK,2.06,2.09,-1.3
2322,22:33:14,Channel_Down,4.72,3.19,48.1
2323,22:33:23,Right,2.08,2.44,-14.8
2324,22:33:29,OK,2.07,2.09,-0.9
2325,22:33:35,Menu,2.07,2.1,-1.4
2326,22:33:42,Right,2.07,2.44,-15.2
2327,22:33:48,Left,2.08,2.1,-0.9
2328,22:33:54,Menu,2.14,2.1,1.9
2329,22:34:01,Up,2.08,2.09,-0.5
2332,22:34:52,Channel_Down,2.06,3.19,-35.4
2333,22:35:00,Menu,2.05,2.1,-2.4
2334,22:35:08,Right,2.11,2.44,-13.5
2336,22:35:44,Info,4.53,3.8,19.2
2337,22:35:54,Down,2.09,2.08,0.5
2338,22:36:01,PVR,2.07,2.09,-1.1
2339,22:36:07,OK,2.06,2.09,-1.3
2346,22:42:43,Guide,2.06,2.09,-1.4
2350,22:44:04,Channel_Down,7.41,3.19,132.4
2351,22:44:16,Up,2.08,2.09,-0.5
2352,22:44:23,Left,2.08,2.1,-0.9
2353,22:44:30,Back,2.08,2.11,-1.6
2354,22:44:36,Right,2.08,2.44,-14.8
2355,22:44:43,OK,2.07,2.09,-0.9
2356,22:44:49,Up,2.08,2.09,-0.5
2357,22:44:56,Info,2.08,3.8,-45.3
2358,22:45:03,Left,2.09,2.1,-0.4
2359,22:45:10,Left,2.17,2.1,3.4
2360,22:45:16,OK,2.13,2.09,2.0
2361,22:45:24,Info,4.53,3.8,19.2
2363,22:46:01,Up,2.07,2.09,-1.0
2364,22:46:08,Channel_Down,7.42,3.19,132.7
2365,22:46:21,Guide,2.08,2.09,-0.5
2366,22:46:29,Channel_Up,2.08,3.19,-34.9
2367,22:46:37,Back,2.1,2.11,-0.7
2368,22:46:44,Channel_Up,7.52,3.19,135.4
2369,22:46:57,OK,2.07,2.09,-0.9
2370,22:47:03,Back,2.08,2.11,-1.6
2371,22:47:10,Down,2.08,2.08,0.0
2372,22:47:17,OK,2.07,2.09,-0.9
2373,22:47:24,Down,2.08,2.08,0.0
2374,22:47:31,PVR,2.08,2.09,-0.7
2375,22:47:37,Right,8.5,2.44,248.4
2376,22:47:50,OK,2.06,2.09,-1.3
2378,22:48:25,Left,2.07,2.1,-1.3
2379,22:48:31,PVR,2.07,2.09,-1.1
2380,22:48:38,Right,2.08,2.44,-14.8
2381,22:48:44,Left,2.08,2.1,-0.9
2382,22:48:51,Menu,2.08,2.1,-1.0
2383,22:48:57,Channel_Up,2.07,3.19,-35.2
2384,22:49:04,PVR,2.08,2.09,-0.7
2385,22:49:11,Right,2.07,2.44,-15.2
2386,22:49:18,Guide,2.07,2.09,-1.0
2387,22:49:25,Back,2.07,2.11,-2.1
2388,22:49:32,Menu,2.06,2.1,-1.9
2390,22:50:06,Up,2.07,2.09,-1.0
2391,22:50:12,PVR,2.07,2.09,-1.1
2392,22:50:19,OK,2.08,2.09,-0.4
2393,22:50:26,Back,2.09,2.11,-1.1
2394,22:50:33,Back,2.11,2.11,-0.2
2395,22:50:40,Down,2.08,2.08,0.0
2396,22:50:46,Guide,2.07,2.09,-1.0
2397,22:50:54,Channel_Up,2.07,3.19,-35.2
2398,22:51:02,Menu,2.06,2.1,-1.9
2399,22:51:09,Menu,2.07,2.1,-1.4
2400,22:51:17,Guide,2.07,2.09,-1.0
2401,22:51:25,Guide,2.08,2.09,-0.5
2404,22:53:10,Channel_Down,7.34,3.19,130.2
2405,22:53:22,Up,2.07,2.09,-1.0
2406,22:53:29,Guide,2.07,2.09,-1.0
2407,22:53:36,Guide,3.68,2.09,76.1
2408,22:53:45,Left,2.07,2.1,-1.3
2409,22:53:53,Channel_Down,2.07,3.19,-35.1
2410,22:54:01,Menu,2.06,2.1,-1.9
2411,22:54:09,Channel_Down,2.06,3.19,-35.4
2412,22:54:16,Info,5.23,3.8,37.6
2413,22:54:26,Down,6.87,2.08,230.3
2414,22:54:38,OK,2.08,2.09,-0.4
2415,22:54:45,Back,2.08,2.11,-1.6
2416,22:54:52,Down,2.07,2.08,-0.5
2417,22:55:00,Left,2.06,2.1,-1.8
2418,22:55:07,Channel_Up,2.14,3.19,-33.0
2419,22:55:15,Up,2.08,2.09,-0.5
2420,22:55:23,Down,2.08,2.08,0.0
2421,22:55:30,Right,2.08,2.44,-14.8
2422,22:55:38,Menu,2.09,2.1,-0.5
2423,22:55:45,PVR,2.06,2.09,-1.6
2424,22:55:51,Channel_Down,10.14,3.19,218.1
2426,22:56:35,Back,2.08,2.11,-1.6
2427,22:56:42,Info,4.55,3.8,19.7
2428,22:56:51,Right,2.08,2.44,-14.8
2429,22:56:57,Info,2.08,3.8,-45.3
