iteration,timestamp,command,response_time_sec
1004,03:06:50,Channel_Up,2.1
1005,03:06:55,OK,2.08
1006,03:07:01,Guide,2.05
1007,03:07:06,Channel_Down,2.05
1008,03:07:11,PVR,2.07
1009,03:07:16,Down,2.08
1010,03:07:21,Channel_Up,2.07
1011,03:07:27,Channel_Down,2.08
1012,03:07:32,Guide,2.1
1013,03:07:37,Menu,2.08
1014,03:07:42,PVR,2.09
1015,03:07:48,Channel_Up,2.08
1016,03:07:53,Left,2.08
1017,03:07:58,Right,2.09
1018,03:08:03,Menu,2.1
1019,03:08:09,OK,4.11
1020,03:08:16,OK,8.65
1021,03:08:28,OK,2.08
1022,03:08:33,Channel_Up,2.1
1023,03:08:38,Up,2.1
1024,03:08:43,Up,2.16
1025,03:08:49,PVR,2.11
1026,03:08:54,Down,2.1
1027,03:08:59,Info,2.17
1028,03:09:05,Channel_Down,2.1
1029,03:09:10,Up,3.72
1030,03:09:17,OK,2.1
1031,03:09:22,PVR,2.1
1032,03:09:27,PVR,2.09
1033,03:09:33,Down,2.09
1034,03:09:38,Down,2.1
1035,03:09:43,Guide,2.06
1036,03:09:48,Channel_Down,2.05
1037,03:09:53,Down,2.08
1038,03:09:59,Right,2.07
1039,03:10:04,Menu,2.09
1040,03:10:09,Down,2.07
1041,03:10:14,Left,3.65
1042,03:10:21,Info,2.06
1043,03:10:26,PVR,2.06
1044,03:10:31,OK,2.06
1045,03:10:37,Channel_Up,2.05
1046,03:10:42,Left,2.06
1047,03:10:47,Down,2.05
1048,03:10:52,Info,4.09
1050,03:11:26,Channel_Down,2.09
1051,03:11:31,Channel_Up,2.15
1052,03:11:36,Back,2.08
1053,03:11:42,Channel_Down,2.1
1054,03:11:47,Right,2.13
1055,03:11:52,Menu,2.09
1056,03:11:57,Channel_Up,2.09
1057,03:12:03,Channel_Up,2.1
1058,03:12:08,Back,2.08
1059,03:12:13,Left,2.08
1060,03:12:18,Back,4.12
1061,03:12:26,Menu,2.08
1065,03:13:53,Info,4.14
1066,03:14:00,Guide,2.05
1067,03:14:05,Down,2.07
1068,03:14:10,PVR,2.07
1069,03:14:16,Right,2.08
1070,03:14:21,Right,2.08
1071,03:14:26,Up,2.1
1072,03:14:31,Up,2.09
1073,03:14:36,Info,4.1
1074,03:14:44,Menu,2.05
1076,03:15:38,Channel_Down,2.06
1077,03:15:44,Left,2.08
1078,03:15:49,Menu,2.07
1079,03:15:54,Menu,2.06
1080,03:15:59,Right,2.07
1081,03:16:04,Left,2.08
1082,03:16:10,Guide,2.08
1083,03:16:15,Info,2.14
1084,03:16:20,Channel_Down,5.29
1085,03:16:29,Left,2.11
1086,03:16:34,Up,2.09
1087,03:16:39,Back,2.09
1088,03:16:44,Info,2.1
1089,03:16:50,Menu,2.09
1090,03:16:55,Channel_Up,2.08
1091,03:17:00,PVR,2.07
1092,03:17:05,Down,2.07
1093,03:17:10,Left,2.15
1094,03:17:16,Down,2.08
1095,03:17:21,Right,2.1
1096,03:17:26,Guide,2.13
1097,03:17:32,Channel_Up,2.05
1098,03:17:37,Up,2.07
1099,03:17:42,PVR,2.06
1100,03:17:47,PVR,2.07
1101,03:17:52,Menu,2.13
1102,03:17:58,Channel_Up,2.07
1103,03:18:03,Info,2.06
1104,03:18:08,Left,2.06
1105,03:18:13,PVR,2.08
1106,03:18:18,Right,2.07
1107,03:18:23,Guide,2.06
1108,03:18:29,Info,4.22
1109,03:18:36,Down,2.08
1110,03:18:41,Guide,2.05
1111,03:18:46,OK,2.11
1112,03:18:52,OK,4.28
1113,03:18:59,Left,2.08
1114,03:19:04,Down,2.08
1115,03:19:09,OK,2.06
1116,03:19:15,Back,2.07
1117,03:19:20,Menu,2.14
1118,03:19:25,Up,2.06
1119,03:19:30,OK,2.05
1120,03:19:35,Down,16.33
1121,03:19:55,OK,5.24
1122,03:20:03,Left,16.4
1124,03:21:31,Right,2.07
1125,03:21:37,Up,2.08
1126,03:21:42,Channel_Down,2.1
1127,03:21:47,Channel_Up,2.09
1128,03:21:52,Info,4.13
1129,03:21:59,Menu,2.06
1130,03:22:05,Up,2.1
1131,03:22:10,Back,2.11
1132,03:22:15,Menu,2.06
1133,03:22:20,OK,2.07
1135,03:23:47,PVR,2.08
1136,03:23:52,Menu,2.11
1138,03:25:07,Guide,2.16
1139,03:25:12,Left,13.44
1140,03:25:29,Guide,2.07
1141,03:25:34,Up,2.07
1142,03:25:39,Back,2.08
1143,03:25:44,Menu,2.3
1144,03:25:50,Guide,2.09
1145,03:25:55,PVR,2.07
1146,03:26:00,Down,2.14
1147,03:26:06,Up,2.09
1148,03:26:11,PVR,2.08
1149,03:26:16,Menu,2.05
1151,03:26:48,Menu,2.05
1152,03:26:53,Up,2.06
1153,03:26:59,PVR,2.05
1154,03:27:04,Menu,2.08
1155,03:27:09,PVR,2.09
1156,03:27:14,Channel_Down,2.08
1157,03:27:19,PVR,2.07
1158,03:27:25,OK,4.32
1160,03:27:58,Down,2.07
1161,03:28:03,Channel_Down,2.09
1162,03:28:09,PVR,2.07
1163,03:28:14,Left,2.08
1164,03:28:19,Info,4.13
1165,03:28:26,Guide,2.08
1166,03:28:32,Channel_Down,2.08
1167,03:28:37,Left,2.07
1168,03:28:42,Channel_Down,2.08
1169,03:28:47,Info,4.25
1170,03:28:55,Info,2.08
1171,03:29:00,Info,4.13
1172,03:29:07,Left,2.09
1173,03:29:12,Down,2.12
1174,03:29:18,Up,2.09
1175,03:29:23,Guide,2.08
1176,03:29:28,Left,2.07
1177,03:29:33,Up,3.68
1178,03:29:40,Down,2.07
1179,03:29:45,Left,2.07
1180,03:29:51,Guide,2.08
1182,03:30:30,Guide,2.07
1183,03:30:35,PVR,2.07
1184,03:30:40,Back,2.12
1185,03:30:46,Right,7.02
1186,03:30:56,Channel_Up,8.58
1187,03:31:07,Menu,2.09
1188,03:31:13,Menu,2.08
1189,03:31:18,OK,2.07
1190,03:31:23,Channel_Up,8.76
1191,03:31:35,Info,4.09
1192,03:31:42,Info,2.09
1193,03:31:47,Channel_Up,8.66
1194,03:31:59,Back,2.1
1195,03:32:05,OK,2.09
1196,03:32:10,Menu,2.11
1197,03:32:15,Back,2.1
1198,03:32:20,Up,2.09
1199,03:32:26,Info,4.19
1200,03:32:33,Right,2.06
1201,03:32:38,Guide,2.07
1202,03:32:43,OK,2.12
1203,03:32:49,Left,2.11
1204,03:32:54,Info,2.11
1205,03:32:59,Info,4.3
1206,03:33:07,Menu,3.65
1209,03:34:07,OK,2.09
1210,03:34:12,Up,2.5
1211,03:34:18,Guide,2.07
1212,03:34:23,Channel_Up,2.08
1213,03:34:28,Guide,2.11
1214,03:34:33,Menu,2.07
1215,03:34:39,Menu,2.08
1216,03:34:44,Guide,2.05
1217,03:34:49,Down,2.08
1218,03:34:54,Up,2.06
1219,03:34:59,Channel_Down,2.07
1220,03:35:05,Guide,2.09
1221,03:35:10,PVR,2.09
1222,03:35:15,OK,2.08
1223,03:35:20,Info,4.08
1224,03:35:28,Menu,2.04
1226,03:35:59,Guide,2.07
1227,03:36:05,Left,2.09
1228,03:36:10,PVR,2.08
1229,03:36:15,Down,2.07
1230,03:36:20,Guide,2.11
1231,03:36:26,Guide,2.13
1232,03:36:31,Left,2.1
1233,03:36:36,Info,2.05
1234,03:36:41,Info,2.1
1235,03:36:47,Left,2.21
1236,03:36:52,PVR,2.07
1237,03:36:57,Down,2.07
1238,03:37:02,Left,2.09
1239,03:37:08,Left,2.09
1240,03:37:13,OK,2.08
1241,03:37:18,Right,2.11
1242,03:37:23,Info,2.1
1243,03:37:29,Menu,2.08
1244,03:37:34,Down,2.08
1245,03:37:39,OK,2.07
1246,03:37:44,OK,2.1
1247,03:37:50,OK,2.09
1248,03:37:55,PVR,2.1
1249,03:38:00,Channel_Down,8.56
1250,03:38:12,Down,7.05
1251,03:38:22,Left,2.1
1252,03:38:27,Guide,2.07
1253,03:38:33,Down,2.07
1254,03:38:38,Up,2.07
1255,03:38:43,Menu,2.05
1256,03:38:48,Channel_Up,2.06
1257,03:38:53,Up,2.06
1258,03:38:58,PVR,2.06
1259,03:39:04,Left,2.06
1260,03:39:09,Menu,2.08
1261,03:39:14,Channel_Up,2.08
1262,03:39:19,Channel_Up,2.08
1263,03:39:24,PVR,2.11
1264,03:39:30,Guide,2.09
1265,03:39:35,Channel_Up,8.48
1266,03:39:47,Info,2.09
1268,03:40:19,Left,2.1
1269,03:40:24,Left,2.1
1270,03:40:29,Channel_Down,8.58
1271,03:40:41,Menu,2.1
1272,03:40:46,Channel_Down,2.09
1273,03:40:51,Info,2.09
1274,03:40:57,Channel_Up,3.75
1275,03:41:04,Back,2.09
1276,03:41:09,Channel_Down,8.57
1277,03:41:20,Up,2.07
1278,03:41:26,Right,2.08
1279,03:41:31,Channel_Up,8.56
1280,03:41:43,OK,2.09
1281,03:41:48,PVR,2.11
1282,03:41:53,Up,2.11
1283,03:41:58,Guide,2.07
1284,03:42:04,Left,2.07
1285,03:42:09,Channel_Up,2.06
1286,03:42:14,Left,2.07
1287,03:42:19,PVR,3.68
1288,03:42:26,Channel_Up,2.06
1289,03:42:31,Right,2.13
1290,03:42:36,Right,10.21
1291,03:42:50,Guide,2.15
1292,03:42:55,Menu,2.08
1293,03:43:00,Info,5.42
1294,03:43:09,Down,2.08
1295,03:43:14,Menu,2.1
1296,03:43:19,Guide,2.08
1297,03:43:25,Guide,2.08
1298,03:43:30,Back,2.11
1299,03:43:35,Channel_Up,8.5
1300,03:43:47,Down,2.1
1301,03:43:52,Right,2.08
1302,03:43:57,Channel_Down,6.4
1303,03:44:07,Right,2.11
1304,03:44:12,Down,2.09
1305,03:44:18,Channel_Up,6.52
1306,03:44:27,Right,2.11
1307,03:44:33,Channel_Down,6.48
1308,03:44:42,Back,2.09
1309,03:44:47,OK,2.12
1310,03:44:53,Menu,2.15
1311,03:44:58,Down,2.09
1312,03:45:03,Left,2.08
1313,03:45:09,Channel_Down,2.08
1314,03:45:14,Up,2.08
1315,03:45:19,Right,2.09
1316,03:45:24,Right,2.09
1317,03:45:30,Guide,2.07
1318,03:45:35,Up,2.06
1319,03:45:40,Down,2.07
1320,03:45:45,Back,2.08
1321,03:45:50,Left,2.11
1322,03:45:56,Channel_Down,6.19
1323,03:46:05,PVR,2.08
1324,03:46:10,Down,2.08
1325,03:46:15,PVR,2.08
1326,03:46:21,Left,2.08
1327,03:46:26,OK,2.08
1328,03:46:31,Info,2.09
1330,03:47:45,Back,5.33
1331,03:47:53,OK,2.06
1332,03:47:59,Up,2.07
1333,03:48:04,Menu,2.07
1334,03:48:09,Right,2.08
1335,03:48:14,Down,2.08
1336,03:48:19,Channel_Down,8.75
1337,03:48:31,Left,2.09
1338,03:48:36,Guide,2.07
1339,03:48:42,Info,4.1
1340,03:48:49,OK,2.08
1341,03:48:54,Menu,2.07
1343,03:49:53,Guide,2.07
1344,03:49:58,Down,2.08
1345,03:50:03,Menu,2.07
1346,03:50:08,Right,2.08
1347,03:50:14,PVR,2.07
1348,03:50:19,OK,2.11
1349,03:50:24,Down,2.07
1350,03:50:29,Left,2.1
1351,03:50:35,PVR,2.09
1352,03:50:40,OK,2.09
1353,03:50:45,Up,2.08
1354,03:50:50,PVR,2.12
1355,03:50:56,Channel_Up,8.52
1356,03:51:07,Up,3.71
1357,03:51:14,Back,2.1
1358,03:51:19,Info,2.05
1359,03:51:25,OK,2.19
1360,03:51:30,Info,2.05
1361,03:51:35,OK,2.09
1362,03:51:40,Guide,2.17
1363,03:51:46,Left,2.07
1364,03:51:51,Channel_Down,2.08
1365,03:51:56,Channel_Down,2.09
1366,03:52:01,Menu,2.06
1367,03:52:06,OK,2.07
1368,03:52:12,Up,2.1
1369,03:52:17,Channel_Up,15.17
1370,03:52:35,Down,2.09
1371,03:52:40,Up,2.1
1372,03:52:46,PVR,2.11
1373,03:52:51,Menu,2.07
1374,03:52:56,Guide,2.07
1375,03:53:01,Guide,2.08
1376,03:53:07,OK,2.11
1377,03:53:12,Down,2.08
1378,03:53:17,Guide,2.07
1379,03:53:22,Up,2.06
1380,03:53:28,Menu,2.06
1381,03:53:33,PVR,2.07
1382,03:53:38,Menu,2.08
1383,03:53:43,Left,2.08
1384,03:53:48,Guide,2.11
1385,03:53:54,Channel_Down,8.47
1386,03:54:05,Down,2.09
1387,03:54:10,Down,2.1
1388,03:54:16,Left,2.09
1389,03:54:21,Left,2.12
1390,03:54:26,PVR,2.1
1391,03:54:31,Up,2.08
1392,03:54:37,Down,2.09
1393,03:54:42,Right,2.09
1394,03:54:47,Info,2.05
1395,03:54:52,Back,2.1
1396,03:54:58,Up,2.08
1397,03:55:03,Right,2.09
1398,03:55:08,OK,2.07
1399,03:55:13,Up,2.08
1400,03:55:19,Channel_Down,8.62
1401,03:55:30,Menu,2.08
1402,03:55:36,Left,2.07
1403,03:55:41,Down,2.08
1404,03:55:46,PVR,2.07
1405,03:55:51,Channel_Down,2.07
1406,03:55:56,Right,2.08
1408,03:56:54,Up,2.06
1409,03:56:59,Channel_Up,8.62
1410,03:57:10,Guide,2.14
1411,03:57:16,Guide,2.06
1412,03:57:21,Right,2.08
1413,03:57:26,Up,2.16
1414,03:57:31,PVR,2.07
1415,03:57:37,Menu,2.06
1416,03:57:42,Channel_Down,2.06
1417,03:57:47,PVR,2.06
1418,03:57:52,Right,2.13
1419,03:57:57,PVR,2.08
1420,03:58:03,Channel_Down,2.08
1421,03:58:08,Left,2.07
1422,03:58:13,Back,2.07
1423,03:58:18,Info,2.05
1424,03:58:23,Up,2.06
1426,03:58:56,Up,2.1
1427,03:59:01,OK,2.1
1428,03:59:06,Down,2.07
1429,03:59:11,Back,2.09
1430,03:59:17,Menu,2.07
1431,03:59:22,PVR,2.07
1432,03:59:27,Down,2.08
1433,03:59:32,Channel_Down,2.07
1434,03:59:37,Menu,2.06
1435,03:59:43,Right,2.11
1436,03:59:48,Down,2.08
1437,03:59:53,PVR,2.08
1438,03:59:58,OK,2.07
1439,04:00:04,Left,2.07
1440,04:00:09,Back,2.11
1441,04:00:14,Right,2.07
1442,04:00:19,Channel_Down,8.7
1443,04:00:31,Down,2.06
1444,04:00:36,Channel_Down,8.45
1445,04:00:48,Menu,2.08
1446,04:00:53,PVR,2.07
1447,04:00:58,Channel_Down,2.17
1448,04:01:04,Right,2.09
1449,04:01:09,Up,2.06
1450,04:01:14,Up,6.86
1452,04:01:50,OK,2.07
1453,04:01:55,Up,2.07
1454,04:02:00,Channel_Down,11.76
1455,04:02:15,PVR,2.08
1456,04:02:21,PVR,2.08
1457,04:02:26,Channel_Up,8.62
1458,04:02:38,PVR,2.08
1459,04:02:43,Channel_Down,8.56
1460,04:02:54,Menu,2.06
1461,04:03:00,Right,2.08
1462,04:03:05,Menu,2.09
1463,04:03:10,Menu,2.08
1464,04:03:15,Up,2.07
1465,04:03:21,Info,2.11
1466,04:03:26,OK,2.09
1467,04:03:31,Info,2.07
1468,04:03:36,PVR,2.07
1469,04:03:41,Menu,2.06
1471,04:04:13,Left,2.08
1473,04:04:53,Up,2.07
1474,04:04:58,PVR,2.1
1475,04:05:03,Left,2.15
1476,04:05:08,OK,2.06
1477,04:05:14,Back,2.08
1479,04:05:51,Menu,2.07
1480,04:05:56,Right,2.08
1481,04:06:01,Menu,2.17
1482,04:06:07,Guide,2.07
1483,04:06:12,Left,2.07
1485,04:06:43,Channel_Up,2.07
1487,04:08:09,OK,2.06
1488,04:08:14,Up,2.07
1489,04:08:19,OK,2.06
1490,04:08:24,Guide,2.08
1491,04:08:30,OK,2.08
1492,04:08:35,Menu,2.07
1493,04:08:40,Right,2.26
1494,04:08:45,Left,10.24
1495,04:08:59,Up,2.16
1496,04:09:04,Right,2.08
1497,04:09:09,Info,2.17
1498,04:09:15,Down,2.08
1501,04:10:26,Channel_Down,2.06
1504,04:11:16,Channel_Up,2.08
1506,04:12:41,PVR,2.09
1507,04:12:47,Right,2.08
1508,04:12:52,Up,2.06
1509,04:12:57,Up,2.06
1510,04:13:02,Info,2.08
1511,04:13:07,PVR,2.08
1512,04:13:13,Channel_Up,2.07
1513,04:13:18,PVR,2.09
1514,04:13:23,Down,2.08
1515,04:13:28,Info,2.08
1516,04:13:34,Guide,2.07
1517,04:13:39,Menu,2.06
1518,04:13:44,Right,2.07
1519,04:13:49,PVR,2.07
1520,04:13:54,Channel_Down,2.07
1521,04:13:59,Channel_Down,2.13
1522,04:14:05,Guide,2.09
1523,04:14:10,Channel_Up,8.44
1524,04:14:22,OK,2.08
1525,04:14:27,OK,5.29
1526,04:14:35,Down,2.08
1527,04:14:40,Guide,2.16
1528,04:14:46,Menu,2.05
1529,04:14:51,Up,2.05
1531,04:15:51,Channel_Down,8.6
1532,04:16:02,Left,11.86
1533,04:16:17,OK,2.07
1534,04:16:23,Up,2.07
1535,04:16:28,Back,2.1
1536,04:16:33,Menu,2.16
1537,04:16:38,Info,16.51
1538,04:16:58,Right,2.09
1539,04:17:03,PVR,2.08
1540,04:17:08,Info,2.07
1541,04:17:14,Menu,3.67
1542,04:17:20,Down,2.06
1544,04:17:52,Info,2.08
1545,04:17:58,Channel_Up,8.48
1546,04:18:09,Down,2.07
1547,04:18:14,Down,2.07
1548,04:18:20,Down,2.07
1549,04:18:25,PVR,2.08
1550,04:18:30,Down,2.17
1551,04:18:35,OK,2.06
1552,04:18:40,Up,2.07
1553,04:18:46,Right,2.12
1554,04:18:51,OK,2.06
1555,04:18:56,OK,6.88
1556,04:19:06,Info,2.08
1557,04:19:11,Right,2.07
1558,04:19:17,Info,2.08
1559,04:19:22,Up,2.09
1560,04:19:27,Menu,2.08
1561,04:19:32,Info,5.35
1562,04:19:41,Right,2.14
1563,04:19:46,OK,2.06
1564,04:19:51,Left,2.13
1566,04:20:50,Left,3.7
1567,04:20:56,Down,2.07
1568,04:21:02,Menu,2.08
1569,04:21:07,Info,14.96
1570,04:21:25,Channel_Down,5.33
1571,04:21:33,Info,3.71
1572,04:21:40,Menu,2.17
1573,04:21:46,Down,2.07
1574,04:21:51,Left,2.08
1575,04:21:56,Up,2.1
1576,04:22:01,Right,2.09
1578,04:22:52,Down,4.22
1579,04:22:59,Channel_Down,6.44
1580,04:23:09,Right,2.08
1581,04:23:14,Right,6.93
1583,04:23:51,Menu,2.07
1584,04:23:57,Info,2.08
1587,04:26:18,OK,2.15
1588,04:26:24,Left,2.11
1589,04:26:29,Menu,2.07
1590,04:26:34,Right,2.08
1591,04:26:39,Channel_Down,8.59
1592,04:26:51,Back,2.08
1593,04:26:56,Info,6.29
1594,04:27:06,Up,2.08
1596,04:27:58,Channel_Down,8.55
1598,04:29:28,PVR,2.08
1599,04:29:33,OK,2.06
1600,04:29:38,Right,2.08
1601,04:29:43,Up,2.06
1602,04:29:48,Back,2.08
1604,04:31:12,PVR,2.13
1605,04:31:17,PVR,2.08
1607,04:31:50,Info,2.08
1609,04:32:49,Guide,2.07
1610,04:32:54,Right,2.13
1611,04:32:59,Menu,2.05
1612,04:33:04,Channel_Down,2.09
1613,04:33:09,OK,3.69
1615,04:33:42,Menu,2.05
1617,04:34:57,Info,3.68
1619,04:35:30,OK,4.12
1620,04:35:37,Menu,2.06
1621,04:35:43,Menu,2.08
1623,04:36:25,OK,2.1
1624,04:36:30,Back,2.08
1625,04:36:35,Down,14.89
1626,04:36:53,Channel_Down,2.07
1628,04:37:26,Menu,2.09
1629,04:37:31,PVR,2.05
1630,04:37:37,Menu,2.08
1631,04:37:42,Down,2.08
1632,04:37:47,Back,2.07
1633,04:37:52,Left,2.11
1634,04:37:58,Up,3.68
1635,04:38:04,Back,2.09
1636,04:38:10,Channel_Up,6.35
1637,04:38:19,Right,2.08
1638,04:38:24,Down,2.06
1639,04:38:29,Left,2.1
1641,04:39:02,PVR,2.09
1642,04:39:07,Right,2.08
1645,04:41:20,OK,2.07
1646,04:41:25,Menu,2.17
1647,04:41:30,OK,2.08
1648,04:41:35,Right,2.11
1649,04:41:41,PVR,2.15
1650,04:41:46,Left,2.17
1651,04:41:51,Right,2.1
1652,04:41:56,Channel_Down,2.09
1653,04:42:02,Info,4.11
1654,04:42:09,Down,2.07
1655,04:42:14,Menu,2.07
1656,04:42:19,Guide,2.07
1657,04:42:25,Channel_Up,5.33
1658,04:42:33,PVR,2.08
1659,04:42:38,Left,2.08
1660,04:42:44,Channel_Up,2.09
1661,04:42:49,Menu,2.05
1662,04:42:54,Up,2.05
1664,04:43:26,Channel_Up,2.08
1666,04:44:02,PVR,2.07
1667,04:44:07,OK,4.15
1669,04:45:02,Back,2.07
1670,04:45:07,Menu,2.05
1672,04:45:39,Guide,2.08
1673,04:45:44,Right,15.11
1674,04:46:03,Info,2.09
1675,04:46:08,OK,2.1
1676,04:46:13,Channel_Down,8.52
1677,04:46:25,Channel_Up,6.34
1678,04:46:34,Channel_Down,6.44
1679,04:46:44,Guide,2.07
1680,04:46:49,Back,2.08
1682,04:47:51,Channel_Up,8.62
1683,04:48:03,Guide,2.06
1684,04:48:08,Channel_Up,2.05
1685,04:48:13,Channel_Down,3.7
1686,04:48:20,Up,2.07
1687,04:48:25,Up,2.07
1688,04:48:30,PVR,2.09
1689,04:48:35,Right,2.07
1690,04:48:41,Up,16.54
1691,04:49:00,Right,3.7
1692,04:49:07,OK,6.28
1693,04:49:17,Back,2.07
1694,04:49:22,Info,2.07
1696,04:49:54,OK,2.08
1697,04:50:00,Back,2.07
1698,04:50:05,OK,2.08
1699,04:50:10,Down,2.08
1700,04:50:15,PVR,2.08
1701,04:50:20,PVR,6.93
1703,04:51:00,OK,6.15
1704,04:51:09,Back,2.07
1705,04:51:14,Down,2.09
1707,04:51:47,Back,6.88
1708,04:51:57,OK,2.06
1709,04:52:02,Menu,2.07
1711,04:52:35,OK,2.07
1712,04:52:40,Up,2.06
1713,04:52:45,Info,4.23
1714,04:52:52,Down,2.18
1715,04:52:58,Menu,2.06
1717,04:53:51,Channel_Up,6.35
1718,04:54:01,Left,2.07
1719,04:54:06,Info,6.24
1720,04:54:15,Right,2.08
1721,04:54:20,Back,2.08
1722,04:54:26,Back,2.16
1723,04:54:31,Back,2.1
1724,04:54:36,Channel_Up,6.37
1725,04:54:46,Info,6.32
1726,04:54:55,Down,2.09
1728,04:56:19,Down,2.08
1729,04:56:24,Menu,2.07
1730,04:56:29,Up,2.09
1731,04:56:34,PVR,2.08
1732,04:56:40,Menu,2.09
1733,04:56:45,Back,13.4
1735,04:57:53,Info,2.09
1736,04:57:58,OK,2.1
1738,04:58:54,Down,2.06
1739,04:58:59,Channel_Down,6.54
1740,04:59:09,Info,6.11
1741,04:59:18,OK,2.09
1742,04:59:23,Menu,2.08
1743,04:59:28,Right,2.08
1744,04:59:33,PVR,2.08
1745,04:59:39,Up,2.11
1746,04:59:44,Right,2.09
1747,04:59:49,PVR,2.08
1748,04:59:54,Right,2.08
1749,05:00:00,Info,6.12
1752,05:01:54,Info,6.55
1753,05:02:03,Right,2.14
1755,05:03:28,Channel_Up,8.38
1756,05:03:40,Up,2.07
1757,05:03:45,PVR,2.09
1758,05:03:50,Left,2.09
1759,05:03:56,Channel_Up,8.52
1760,05:04:07,OK,2.07
1761,05:04:12,Up,2.08
1762,05:04:18,Left,2.08
1765,05:06:16,Down,2.07
1766,05:06:21,Left,2.1
1767,05:06:27,Channel_Down,8.47
1769,05:07:56,OK,2.08
1770,05:08:02,Right,2.1
1771,05:08:07,OK,2.06
1772,05:08:12,Guide,2.07
1773,05:08:17,Info,4.09
1774,05:08:25,Back,2.16
1775,05:08:30,Menu,2.06
1777,05:09:51,Left,3.7
1778,05:09:58,OK,2.06
1779,05:10:03,OK,6.84
1780,05:10:13,PVR,2.09
1781,05:10:18,Channel_Up,8.53
1782,05:10:30,Channel_Up,6.5
1783,05:10:39,Left,2.09
1784,05:10:45,Channel_Up,6.55
1785,05:10:54,Channel_Down,8.53
1786,05:11:06,Down,2.07
1787,05:11:11,PVR,2.08
1788,05:11:16,Up,2.1
1789,05:11:22,Guide,2.07
1790,05:11:27,Info,2.08
1791,05:11:32,Down,2.07
1792,05:11:37,Back,2.08
1793,05:11:43,Right,8.57
1794,05:11:54,Down,2.07
1795,05:11:59,Channel_Up,6.4
1796,05:12:09,Channel_Down,6.32
1797,05:12:18,PVR,2.06
1798,05:12:24,Menu,2.08
1799,05:12:29,OK,2.08
1802,05:14:22,Channel_Up,8.57
1803,05:14:33,PVR,2.08
1804,05:14:39,Up,2.06
1805,05:14:44,PVR,2.08
1806,05:14:49,OK,2.07
1807,05:14:54,OK,2.06
1808,05:15:00,OK,6.86
1810,05:15:55,Up,2.06
1811,05:16:00,Channel_Up,8.62
1812,05:16:12,Channel_Down,8.53
1813,05:16:24,Menu,2.11
1814,05:16:29,Left,6.89
1815,05:16:39,Right,2.1
1816,05:16:44,PVR,2.12
1817,05:16:49,Guide,2.08
1818,05:16:55,Back,2.09
1819,05:17:00,OK,2.06
1820,05:17:05,Menu,2.07
1821,05:17:10,Guide,2.07
1822,05:17:15,Channel_Down,2.07
1823,05:17:21,Info,4.18
1824,05:17:28,Back,2.07
1825,05:17:33,Info,4.09
1826,05:17:40,Back,2.18
1827,05:17:46,Back,2.1
1828,05:17:51,Down,2.06
1829,05:17:56,Channel_Down,11.08
1830,05:18:10,Guide,2.15
1831,05:18:16,Up,2.07
1832,05:18:21,Down,2.08
1833,05:18:26,Guide,2.08
1834,05:18:31,Channel_Up,6.47
1835,05:18:41,Right,2.08
1836,05:18:46,Left,10.31
1837,05:19:00,Down,2.07
1838,05:19:05,Info,4.21
1839,05:19:12,Right,2.07
1840,05:19:17,Left,2.07
1841,05:19:23,PVR,2.08
1842,05:19:28,Channel_Down,2.08
1844,05:19:59,Down,2.06
1845,05:20:04,Menu,2.09
1846,05:20:09,Info,13.36
1847,05:20:26,Left,6.96
1848,05:20:36,Up,2.08
1849,05:20:41,Menu,2.08
1850,05:20:46,OK,2.06
1851,05:20:52,Guide,2.08
1852,05:20:57,PVR,2.07
1853,05:21:02,Info,4.12
1854,05:21:09,Up,2.08
1857,05:22:51,Right,5.35
1858,05:22:59,Channel_Up,8.63
1859,05:23:11,Menu,2.09
1860,05:23:16,PVR,2.07
1861,05:23:21,Down,2.08
1862,05:23:27,Down,2.07
1863,05:23:32,Left,2.08
1864,05:23:37,Up,2.08
1865,05:23:42,Channel_Down,3.69
1866,05:23:49,Info,5.3
1867,05:23:57,Menu,2.09
1868,05:24:03,Right,2.09
1869,05:24:08,Left,2.1
1870,05:24:13,Up,2.08
1871,05:24:19,PVR,2.1
1872,05:24:24,Channel_Up,8.66
1873,05:24:36,Right,2.17
1874,05:24:41,Guide,2.06
1875,05:24:46,Back,2.08
1876,05:24:51,OK,2.18
1877,05:24:57,Up,2.08
1878,05:25:02,Channel_Down,8.72
1879,05:25:14,Back,2.09
1880,05:25:19,PVR,2.09
1881,05:25:24,PVR,2.1
1882,05:25:30,Channel_Up,8.64
1883,05:25:41,Right,2.13
1884,05:25:47,Left,2.11
1885,05:25:52,Info,4.11
1886,05:25:59,Menu,2.16
1889,05:26:58,Up,2.08
1890,05:27:03,PVR,2.1
1891,05:27:08,Menu,2.11
1892,05:27:14,Info,2.09
1893,05:27:19,Right,2.09
1894,05:27:24,Left,2.12
1895,05:27:29,Right,2.09
1896,05:27:35,Up,2.07
1897,05:27:40,Down,2.22
1898,05:27:45,Right,2.09
1899,05:27:51,PVR,2.1
1900,05:27:56,Back,2.09
1901,05:28:01,Down,2.09
1902,05:28:06,Back,2.11
1903,05:28:12,Back,2.1
1904,05:28:17,Menu,2.06
1905,05:28:22,Right,2.11
1906,05:28:27,Channel_Up,8.85
1907,05:28:39,OK,2.15
1908,05:28:45,Channel_Up,8.67
1909,05:28:56,Channel_Down,6.38
1910,05:29:06,Right,2.09
1911,05:29:11,Back,2.11
