iteration,timestamp,uptime_sec,command,result,notes
641,01:35:07,226765.9,Right,OK,
642,01:35:12,226771.2,Up,OK,
643,01:35:17,226776.4,OK,OK,
644,01:35:22,226781.7,PVR,OK,
645,01:35:30,226789.2,PVR,OK,
646,01:35:35,226794.4,Channel_Up,OK,
647,01:35:40,226799.6,Menu,OK,
648,01:35:45,226804.8,Guide,OK,
649,01:35:51,226810.0,Menu,OK,
650,01:35:56,226815.2,Down,OK,
651,01:36:01,226820.3,Channel_Down,OK,
652,01:36:06,226825.5,Down,OK,
653,01:36:11,226830.7,Guide,OK,
654,01:36:17,226835.9,Left,OK,
655,01:36:22,226841.1,Up,OK,
656,01:36:27,226846.3,PVR,OK,
657,01:36:32,226851.6,Down,OK,
658,01:36:37,226856.8,Up,OK,
659,01:36:43,226862.0,Down,OK,
660,01:36:48,226867.3,Up,OK,
661,01:36:53,226872.6,Back,OK,
662,01:36:58,226877.8,Menu,OK,
663,01:37:04,226883.0,Down,OK,
664,01:37:09,226888.3,Back,OK,
665,01:37:14,226893.5,Down,OK,
666,01:37:19,226898.7,Channel_Up,OK,
667,01:37:25,226903.9,PVR,OK,
668,01:37:30,226909.2,Channel_Up,OK,
669,01:37:35,226914.4,Channel_Down,OK,
670,01:37:40,226919.6,Left,OK,
671,01:37:45,226924.8,Back,OK,
672,01:37:51,226930.2,Guide,OK,
673,01:37:56,226935.4,Channel_Down,OK,
674,01:38:01,226940.6,Left,OK,
675,01:38:06,226945.8,Right,OK,
676,01:38:12,226951.2,Left,OK,
677,01:38:17,226956.4,Channel_Up,OK,
678,01:38:22,226961.6,Down,OK,
679,01:38:27,226966.8,Up,OK,
680,01:38:33,226972.0,Info,OK,
681,01:38:40,226979.3,Up,OK,
682,01:38:45,226984.6,PVR,HANG,Recovered after hang
683,01:39:11,227010.5,Right,OK,
684,01:39:16,227015.8,Left,OK,
685,01:39:22,227021.0,OK,OK,
686,01:39:31,227030.4,Channel_Down,OK,
687,01:39:43,227042.1,Right,OK,
688,01:39:48,227047.4,Info,OK,
689,01:39:55,227054.6,Menu,OK,
690,01:40:01,227060.0,Left,HANG,Recovered after hang
691,01:40:27,227086.6,Channel_Down,HANG,Recovered after hang
692,01:40:54,227113.7,PVR,HANG,Recovered after hang
693,01:41:21,227140.8,Back,HANG,Recovered after hang
694,01:41:49,227168.0,Right,OK,
695,01:41:54,227173.2,Up,OK,
696,01:42:01,227180.7,Channel_Down,OK,
697,01:42:13,227192.6,PVR,OK,
698,01:42:19,227197.9,Back,OK,
699,01:42:24,227203.2,Channel_Down,OK,
700,01:42:35,227214.7,Down,OK,
701,01:42:41,227220.0,OK,OK,
702,01:42:46,227225.2,Right,OK,
703,01:42:51,227230.5,Guide,OK,
704,01:42:56,227235.7,Up,OK,
705,01:43:03,227242.5,Left,OK,
706,01:43:08,227247.7,Up,OK,
707,01:43:14,227252.9,Guide,OK,
708,01:43:19,227258.2,Down,OK,
709,01:43:24,227263.4,OK,OK,
710,01:43:29,227268.7,Channel_Up,OK,
711,01:43:41,227280.5,Up,OK,
712,01:43:46,227285.7,Info,OK,
713,01:43:52,227291.0,Info,OK,
714,01:43:57,227296.2,Left,HANG,Recovered after hang
715,01:44:24,227323.3,Up,OK,
716,01:44:29,227328.6,Channel_Up,OK,
717,01:44:41,227340.4,PVR,OK,
718,01:44:46,227345.7,Left,OK,
719,01:44:52,227351.0,Up,OK,
720,01:44:57,227356.2,Up,OK,
721,01:45:02,227361.4,Back,OK,
722,01:45:07,227366.7,Menu,OK,
723,01:45:13,227372.0,Back,OK,
724,01:45:18,227377.2,Down,OK,
725,01:45:23,227382.5,Channel_Down,OK,
726,01:45:35,227394.2,Menu,OK,
727,01:45:40,227399.4,Channel_Down,OK,
728,01:45:45,227404.7,Info,OK,
729,01:45:51,227409.9,Channel_Up,OK,
730,01:45:56,227415.1,Info,OK,
731,01:46:01,227420.4,Guide,OK,
732,01:46:06,227425.6,Down,OK,
733,01:46:12,227430.9,Right,OK,
734,01:46:17,227436.1,Right,OK,
735,01:46:22,227441.3,Guide,OK,
736,01:46:27,227446.6,Up,OK,
737,01:46:33,227451.9,PVR,OK,
738,01:46:38,227457.2,Left,OK,
739,01:46:45,227464.1,Info,OK,
740,01:46:50,227469.3,Left,HANG,Recovered after hang
741,01:47:17,227496.2,Channel_Up,HANG,Recovered after hang
742,01:47:44,227523.1,Info,OK,
743,01:47:49,227528.3,OK,OK,
744,01:47:54,227533.5,Info,OK,
745,01:47:59,227538.7,Back,OK,
746,01:48:05,227544.0,Guide,OK,
747,01:48:10,227549.3,Menu,OK,
748,01:48:15,227554.4,Info,OK,
749,01:48:20,227559.6,Right,OK,
750,01:48:25,227564.8,Channel_Down,OK,
751,01:48:31,227570.0,Down,OK,
752,01:48:36,227575.3,Guide,OK,
753,01:48:41,227580.5,OK,OK,
754,01:48:46,227585.7,Down,OK,
755,01:48:52,227591.1,Menu,OK,
756,01:48:57,227596.3,Guide,OK,
757,01:49:02,227601.5,OK,OK,
758,01:49:07,227606.8,Down,OK,
759,01:49:13,227612.0,Left,OK,
760,01:49:18,227617.3,Info,OK,
761,01:49:23,227622.5,PVR,HANG,Recovered after hang
762,01:49:50,227649.3,Right,OK,
763,01:49:55,227654.5,Channel_Up,HANG,Recovered after hang
764,01:50:22,227681.6,Left,OK,
765,01:50:27,227686.8,Channel_Up,HANG,Recovered after hang
766,01:50:55,227713.9,OK,OK,
767,01:51:00,227719.1,Info,OK,
768,01:51:07,227726.4,Channel_Up,HANG,Recovered after hang
769,01:51:34,227753.3,Info,OK,
770,01:51:39,227758.5,Channel_Up,OK,
771,01:51:51,227770.5,Menu,OK,
772,01:51:56,227775.8,Right,OK,
773,01:52:02,227781.1,Right,OK,
774,01:52:07,227786.3,Guide,OK,
775,01:52:12,227791.7,Guide,OK,
776,01:52:18,227796.9,PVR,OK,
777,01:52:23,227802.2,Channel_Down,OK,
778,01:52:28,227807.4,Down,OK,
779,01:52:33,227812.6,Back,OK,
780,01:52:38,227817.8,Left,OK,
781,01:52:44,227823.1,Up,OK,
782,01:52:49,227828.3,Channel_Up,OK,
783,01:53:01,227840.1,Left,OK,
784,01:53:06,227845.4,PVR,OK,
785,01:53:11,227850.7,Down,OK,
786,01:53:17,227855.9,Menu,OK,
787,01:53:22,227861.2,Channel_Down,OK,
788,01:53:29,227867.9,Down,OK,
789,01:53:34,227873.0,Guide,OK,
790,01:53:39,227878.2,Channel_Down,OK,
791,01:53:44,227883.4,Channel_Down,OK,
792,01:53:49,227888.6,Channel_Up,OK,
793,01:53:54,227893.9,Channel_Up,OK,
794,01:54:00,227899.1,Info,OK,
795,01:54:09,227908.4,Left,HANG,Recovered after hang
796,01:54:36,227935.3,PVR,OK,
797,01:54:41,227940.5,Left,OK,
798,01:54:46,227945.8,Down,OK,
799,01:54:52,227950.9,Guide,OK,
800,01:54:57,227956.2,Guide,OK,
801,01:55:02,227961.5,Channel_Down,OK,
802,01:55:14,227973.3,Right,OK,
803,01:55:19,227978.6,OK,OK,
804,01:55:25,227983.9,Up,OK,
805,01:55:30,227989.1,Right,OK,
806,01:55:35,227994.3,Menu,OK,
807,01:55:40,227999.6,Up,OK,
808,01:55:45,228004.8,Info,OK,
809,01:55:51,228010.1,Back,OK,
810,01:55:56,228015.3,Channel_Up,OK,
811,01:56:01,228020.5,Menu,OK,
812,01:56:06,228025.8,Right,OK,
813,01:56:12,228031.0,Down,OK,
814,01:56:17,228036.3,Left,OK,
815,01:56:22,228041.6,Back,OK,
816,01:56:29,228048.5,Left,OK,
817,01:56:34,228053.8,Guide,OK,
818,01:56:40,228059.0,Guide,OK,
819,01:56:45,228064.3,Right,OK,
820,01:56:50,228069.5,Right,OK,
821,01:56:55,228074.6,Up,OK,
822,01:57:01,228079.9,Info,OK,
823,01:57:06,228085.0,Left,HANG,Recovered after hang
824,01:57:32,228111.8,Info,OK,
825,01:57:38,228117.0,Down,OK,
826,01:57:43,228122.2,PVR,OK,
827,01:57:48,228127.4,Up,OK,
828,01:57:53,228132.6,Down,OK,
829,01:57:58,228137.8,Channel_Down,OK,
830,01:58:04,228143.1,Menu,OK,
831,01:58:09,228148.2,Guide,OK,
832,01:58:14,228153.5,Channel_Down,OK,
833,01:58:28,228167.4,Down,OK,
834,01:58:38,228177.5,Back,OK,
835,01:58:43,228182.8,Channel_Down,OK,
836,01:58:55,228194.6,Channel_Up,OK,
837,01:59:05,228204.1,Guide,OK,
838,01:59:10,228209.4,PVR,OK,
839,01:59:15,228214.6,Left,OK,
840,01:59:20,228219.8,Left,OK,
841,01:59:26,228225.0,Down,OK,
842,01:59:31,228230.3,Info,OK,
843,01:59:36,228235.6,PVR,HANG,Recovered after hang
844,02:00:02,228261.5,Left,OK,
845,02:00:07,228266.7,Back,OK,
846,02:00:13,228272.0,Info,OK,
847,02:00:18,228277.2,Info,OK,
848,02:00:23,228282.4,Right,OK,
849,02:00:28,228287.6,Left,OK,
850,02:00:34,228292.9,Up,OK,
851,02:00:39,228298.1,Channel_Up,OK,
852,02:00:44,228303.3,Up,OK,
853,02:00:51,228310.2,Channel_Down,OK,
854,02:00:56,228315.5,Down,OK,
855,02:01:01,228320.7,Up,OK,
856,02:01:06,228325.9,Channel_Up,OK,
857,02:01:12,228331.1,PVR,OK,
858,02:01:17,228336.3,Left,OK,
859,02:01:22,228341.5,Down,OK,
860,02:01:27,228346.7,PVR,OK,
861,02:01:33,228351.9,Channel_Down,OK,
862,02:01:38,228357.1,Channel_Down,OK,
863,02:01:43,228362.3,Channel_Up,OK,
864,02:01:48,228367.5,Right,OK,
865,02:01:53,228372.7,Back,OK,
866,02:01:59,228377.9,Down,OK,
867,02:02:04,228383.1,Back,OK,
868,02:02:09,228388.4,Left,OK,
869,02:02:14,228393.6,PVR,OK,
870,02:02:20,228398.9,Channel_Up,OK,
871,02:02:31,228410.6,Back,OK,
872,02:02:36,228415.9,Info,OK,
873,02:02:42,228421.1,PVR,HANG,Recovered after hang
874,02:03:09,228448.2,Guide,OK,
875,02:03:14,228453.4,Info,OK,
876,02:03:21,228460.6,Right,OK,
877,02:03:26,228465.8,Info,OK,
878,02:03:32,228471.0,Back,OK,
879,02:03:37,228476.2,Info,OK,
880,02:03:42,228481.4,Channel_Down,HANG,Recovered after hang
881,02:04:09,228508.5,Left,OK,
882,02:04:14,228513.7,Right,OK,
883,02:04:20,228518.9,PVR,OK,
884,02:04:25,228524.1,Down,OK,
885,02:04:30,228529.4,Guide,OK,
886,02:04:35,228534.7,Menu,OK,
887,02:04:41,228539.9,Up,OK,
888,02:04:46,228545.1,Right,OK,
889,02:04:51,228550.4,Menu,OK,
890,02:04:56,228555.6,Up,OK,
891,02:05:02,228560.9,Up,OK,
892,02:05:08,228567.7,Channel_Up,OK,
893,02:05:14,228573.0,Channel_Up,OK,
894,02:05:19,228578.2,PVR,OK,
895,02:05:24,228583.4,Menu,OK,
896,02:05:29,228588.7,Info,OK,
897,02:05:35,228593.9,Down,OK,
898,02:05:40,228599.1,Right,HANG,Recovered after hang
899,02:06:09,228628.0,Right,OK,
900,02:06:14,228633.4,Menu,OK,
901,02:06:19,228638.6,Down,OK,
902,02:06:24,228643.9,Info,OK,
903,02:06:31,228650.7,Up,OK,
904,02:06:37,228656.1,Channel_Down,OK,
905,02:06:42,228661.3,Guide,OK,
906,02:06:47,228666.5,PVR,OK,
907,02:06:52,228671.8,Right,OK,
908,02:06:58,228677.1,OK,OK,
909,02:07:03,228682.2,Info,OK,
910,02:07:08,228687.4,Guide,OK,
911,02:07:13,228692.7,Down,OK,
912,02:07:19,228697.9,Up,OK,
913,02:07:24,228703.2,Menu,OK,
914,02:07:29,228708.4,Up,OK,
915,02:07:34,228713.6,Channel_Up,OK,
916,02:07:40,228718.9,PVR,OK,
917,02:07:45,228724.1,PVR,OK,
918,02:07:50,228729.4,Guide,OK,
919,02:07:55,228734.6,OK,OK,
920,02:08:00,228739.9,Back,OK,
921,02:08:06,228745.1,Up,OK,
922,02:08:11,228750.4,Back,OK,
923,02:08:16,228755.7,Channel_Up,OK,
924,02:08:26,228765.2,Menu,OK,
925,02:08:31,228770.5,Menu,OK,
926,02:08:36,228775.8,OK,OK,
927,02:08:42,228781.0,PVR,OK,
928,02:08:47,228786.2,Channel_Down,OK,
929,02:08:59,228798.0,Menu,OK,
930,02:09:04,228803.3,Info,OK,
931,02:09:09,228808.5,Right,OK,
932,02:09:14,228813.7,Info,OK,
933,02:09:22,228821.0,Right,OK,
934,02:09:27,228826.2,Left,OK,
935,02:09:32,228831.4,Channel_Down,HANG,Recovered after hang
936,02:09:59,228858.4,Back,OK,
937,02:10:04,228863.6,Guide,OK,
938,02:10:09,228868.8,Up,OK,
939,02:10:15,228874.1,Down,OK,
940,02:10:20,228879.3,PVR,OK,
941,02:10:25,228884.6,PVR,OK,
942,02:10:30,228889.8,Down,OK,
943,02:10:36,228895.0,Channel_Up,OK,
944,02:10:41,228900.2,Right,OK,
945,02:10:46,228905.4,Info,OK,
946,02:10:51,228910.6,Right,OK,
947,02:10:56,228915.8,Menu,OK,
948,02:11:02,228921.0,Guide,OK,
949,02:11:07,228926.3,Channel_Up,OK,
950,02:11:19,228938.1,Down,OK,
951,02:11:24,228943.4,Back,OK,
952,02:11:29,228948.7,Down,OK,
953,02:11:35,228953.9,Right,OK,
954,02:11:40,228959.1,Menu,OK,
955,02:11:45,228964.5,PVR,OK,
956,02:11:50,228969.7,Info,OK,
957,02:11:56,228975.0,PVR,OK,
958,02:12:01,228980.2,Channel_Down,OK,
959,02:12:06,228985.4,Menu,OK,
960,02:12:11,228990.7,PVR,OK,
961,02:12:17,228996.0,Guide,OK,
962,02:12:22,229001.2,Channel_Down,OK,
963,02:12:27,229006.4,Info,OK,
964,02:12:34,229013.8,OK,OK,
965,02:12:46,229025.6,Guide,OK,
966,02:12:51,229030.8,Back,OK,
967,02:12:57,229036.1,Channel_Down,OK,
968,02:13:06,229045.7,Guide,OK,
969,02:13:12,229050.9,Channel_Down,OK,
970,02:13:17,229056.1,Info,OK,
971,02:13:24,229063.4,PVR,OK,
972,02:13:29,229068.6,OK,OK,
973,02:13:39,229078.2,Right,OK,
974,02:13:44,229083.4,Left,OK,
975,02:13:49,229088.7,Info,OK,
976,02:13:55,229093.9,Info,OK,
977,02:14:00,229099.2,Menu,OK,
978,02:14:05,229104.5,Menu,OK,
979,02:14:10,229109.7,Back,OK,
980,02:14:16,229115.1,Up,OK,
981,02:14:21,229120.3,OK,OK,
982,02:14:26,229125.6,Channel_Up,OK,
983,02:14:38,229137.5,Channel_Up,OK,
984,02:14:47,229146.1,Down,OK,
985,02:14:52,229151.4,Channel_Down,OK,
986,02:15:04,229163.1,Left,OK,
987,02:15:09,229168.5,Guide,OK,
988,02:15:14,229173.7,Back,OK,
989,02:15:20,229179.0,Up,OK,
990,02:15:25,229184.3,OK,OK,
991,02:15:30,229189.7,Channel_Down,OK,
992,02:15:42,229201.6,Back,OK,
993,02:15:48,229206.9,Right,OK,
994,02:15:53,229212.1,Right,OK,
995,02:15:58,229217.4,Left,OK,
996,02:16:03,229222.7,Right,OK,
997,02:16:12,229231.3,OK,OK,
998,02:16:17,229236.6,Menu,OK,
999,02:16:22,229241.8,Channel_Down,OK,
1000,02:16:33,229252.0,Info,OK,
1001,02:16:41,229260.5,PVR,OK,
1002,02:16:56,229275.4,Guide,OK,
1003,02:17:01,229280.7,Channel_Up,OK,
1004,02:17:07,229285.9,PVR,OK,
1005,02:17:13,229292.8,Back,OK,
1006,02:17:19,229298.0,Down,OK,
1007,02:17:24,229303.2,Channel_Down,OK,
1008,02:17:29,229308.4,PVR,OK,
1009,02:17:34,229313.6,Left,OK,
1010,02:17:39,229318.8,Right,OK,
1011,02:17:45,229324.0,Info,OK,
1012,02:17:52,229331.6,Info,OK,
1013,02:17:57,229336.8,Back,OK,
1014,02:18:03,229342.0,Channel_Down,OK,
1015,02:18:15,229354.0,Channel_Down,OK,
1016,02:18:20,229359.3,Right,OK,
1017,02:18:25,229364.5,Channel_Down,OK,
1018,02:18:35,229374.1,Menu,OK,
1019,02:18:40,229379.4,OK,OK,
1020,02:18:45,229384.6,PVR,OK,
1021,02:18:52,229391.4,Right,OK,
1022,02:18:57,229396.7,Channel_Down,OK,
1023,02:19:14,229413.3,PVR,OK,
1024,02:19:19,229418.5,Channel_Up,OK,
1025,02:19:24,229423.8,Back,OK,
1026,02:19:31,229430.7,Right,OK,
1027,02:19:37,229436.0,Back,OK,
1028,02:19:42,229441.3,Left,OK,
1029,02:19:47,229446.6,Channel_Down,OK,
1030,02:19:54,229453.4,Guide,OK,
1031,02:19:59,229458.7,Channel_Down,OK,
1032,02:20:04,229463.9,Menu,OK,
1033,02:20:10,229469.1,Menu,OK,
1034,02:20:15,229474.2,Info,OK,
1035,02:20:22,229481.6,PVR,HANG,Recovered after hang
1036,02:20:48,229507.8,Left,OK,
1037,02:20:54,229513.1,OK,OK,
1038,02:21:07,229526.8,Guide,OK,
1039,02:21:13,229532.0,Info,OK,
1040,02:21:20,229539.4,Channel_Down,HANG,Recovered after hang
1041,02:21:46,229565.7,Back,CRASH,Black screen detected after command
1042,02:22:02,229581.0,PVR,OK,
1043,02:22:07,229586.3,Up,OK,
1044,02:22:12,229591.8,Menu,OK,
1045,02:22:18,229596.9,Menu,OK,
1046,02:22:23,229602.2,Guide,OK,
1047,02:22:28,229607.4,Channel_Up,OK,
1048,02:22:33,229612.6,Info,OK,
1049,02:22:40,229619.9,PVR,HANG,Recovered after hang
1050,02:23:07,229646.0,PVR,OK,
1051,02:23:12,229651.2,OK,OK,
1052,02:23:19,229658.6,Right,OK,
1053,02:23:25,229663.9,PVR,OK,
1054,02:23:30,229669.1,OK,OK,
1055,02:23:35,229674.3,Channel_Down,HANG,Recovered after hang
1056,02:24:24,229722.9,OK,OK,
1057,02:24:31,229730.2,OK,OK,
1058,02:24:36,229735.4,Menu,OK,
1059,02:24:41,229740.6,Guide,OK,
1060,02:24:46,229745.8,PVR,OK,
1061,02:24:52,229751.1,Right,OK,
1062,02:24:57,229756.4,Down,OK,
1063,02:25:02,229761.6,Right,OK,
1064,02:25:07,229766.8,Channel_Down,OK,
1065,02:25:14,229773.6,Down,OK,
1066,02:25:21,229780.4,Left,OK,
1067,02:25:36,229795.3,Channel_Up,OK,
1068,02:25:41,229800.6,Info,OK,
1069,02:25:50,229809.9,Left,HANG,Recovered after hang
1070,02:26:18,229837.5,Down,OK,
1071,02:26:23,229842.7,Right,HANG,Recovered after hang
1072,02:27:32,229910.9,OK,OK,
1073,02:27:37,229916.1,Right,OK,
1074,02:27:42,229921.3,Left,OK,
1075,02:27:47,229926.5,Left,HANG,Recovered after hang
1076,02:28:13,229952.1,Menu,OK,
1077,02:28:18,229957.3,Right,OK,
1078,02:28:23,229962.5,Channel_Down,OK,
1079,02:28:30,229969.3,PVR,HANG,Recovered after hang
1080,02:29:38,230037.6,PVR,OK,
1081,02:29:43,230042.8,Down,OK,
1082,02:29:49,230048.0,Right,OK,
1083,02:29:54,230053.2,Left,OK,
1084,02:29:59,230058.4,Menu,OK,
1085,02:30:04,230063.6,Guide,OK,
1086,02:30:09,230068.8,Left,HANG,Recovered after hang
1087,02:30:46,230105.5,Channel_Up,OK,
1088,02:30:56,230115.2,Back,OK,
1089,02:31:01,230120.4,Down,OK,
1090,02:31:06,230125.6,PVR,OK,
1091,02:31:11,230130.8,OK,OK,
1092,02:31:17,230136.0,Right,OK,
1093,02:31:22,230141.3,Info,OK,
1094,02:31:29,230148.1,Channel_Down,HANG,STB unresponsive - manual check needed
1095,02:32:51,230230.1,Menu,OK,
1096,02:32:56,230235.3,Channel_Down,OK,
1097,02:33:16,230255.0,Channel_Down,HANG,STB unresponsive - manual check needed
1098,02:34:37,230336.1,Guide,HANG,STB unresponsive - manual check needed
1099,02:35:58,230417.1,PVR,OK,
1100,02:36:05,230423.9,Left,HANG,STB unresponsive - manual check needed
1101,02:37:23,230502.2,OK,HANG,STB unresponsive - manual check needed
1102,02:38:44,230583.2,PVR,OK,
1103,02:38:52,230591.0,Channel_Up,OK,
1104,02:39:03,230602.6,Channel_Up,OK,
1105,02:39:17,230616.9,Channel_Up,OK,
1106,02:39:27,230626.4,Down,OK,
1107,02:39:32,230631.6,Channel_Up,OK,
1108,02:39:44,230643.2,Up,OK,
1109,02:39:49,230648.4,Channel_Up,OK,
1110,02:40:05,230664.2,Channel_Up,OK,
1111,02:40:14,230673.8,Channel_Up,OK,
1112,02:40:24,230683.3,Info,OK,
1113,02:40:29,230688.5,Guide,OK,
1114,02:40:34,230693.7,Guide,HANG,Recovered after hang
1115,02:41:02,230721.0,Channel_Down,OK,
1116,02:41:07,230726.3,Channel_Up,OK,
1117,02:41:12,230731.5,Channel_Down,OK,
1118,02:41:17,230736.7,Guide,OK,
1119,02:41:23,230741.9,Menu,OK,
1120,02:41:28,230747.1,Back,OK,
1121,02:41:33,230752.4,Channel_Up,OK,
1122,02:41:45,230764.1,Menu,OK,
1123,02:41:50,230769.3,Down,OK,
1124,02:41:55,230774.5,Channel_Up,OK,
1125,02:42:15,230794.1,Right,OK,
1126,02:42:20,230799.3,Channel_Down,OK,
1127,02:42:34,230813.4,Channel_Down,OK,
1128,02:42:44,230823.4,Right,HANG,STB unresponsive - manual check needed
1129,02:44:04,230903.2,Right,HANG,STB unresponsive - manual check needed
1130,02:45:22,230981.2,Info,HANG,STB unresponsive - manual check needed
1131,02:46:41,231060.6,Channel_Down,OK,
1132,02:46:53,231072.3,Channel_Up,OK,
1133,02:47:05,231083.9,PVR,HANG,Recovered after hang
1134,02:47:42,231120.9,Up,OK,
1135,02:47:49,231128.7,Down,OK,
1136,02:47:55,231133.9,Channel_Down,OK,
1137,02:48:09,231148.8,Channel_Up,OK,
1138,02:48:19,231158.3,Right,OK,
1139,02:48:24,231163.6,Guide,OK,
1140,02:48:29,231168.8,Back,HANG,STB unresponsive - manual check needed
1141,02:49:49,231248.9,Channel_Down,OK,
1142,02:50:01,231260.4,Channel_Down,OK,
1143,02:50:06,231265.6,Right,HANG,STB unresponsive - manual check needed
1144,02:51:24,231343.5,Right,HANG,Recovered after hang
1145,02:51:50,231369.3,Channel_Up,OK,
1146,02:52:01,231380.8,Channel_Up,HANG,Recovered after hang
1147,02:52:47,231426.0,Down,OK,
1148,02:52:52,231431.2,Right,OK,
1149,02:52:57,231436.4,Back,HANG,STB unresponsive - manual check needed
1150,02:54:15,231514.4,Channel_Down,OK,
1151,02:54:27,231526.1,Channel_Down,OK,
1152,02:54:32,231531.4,Left,HANG,STB unresponsive - manual check needed
1153,02:55:50,231609.5,Left,HANG,STB unresponsive - manual check needed
1154,02:57:08,231687.8,PVR,OK,
1155,02:57:14,231693.0,Up,OK,
1156,02:57:19,231698.2,PVR,OK,
1157,02:57:24,231703.4,Channel_Up,OK,
1158,02:57:36,231715.1,Guide,OK,
1159,02:57:41,231720.3,Back,OK,
1160,02:57:46,231725.6,PVR,OK,
1161,02:57:51,231730.8,PVR,OK,
1162,02:57:58,231737.6,Left,HANG,STB unresponsive - manual check needed
1163,02:59:16,231815.5,Left,HANG,STB unresponsive - manual check needed
1164,03:00:34,231893.8,Info,OK,
1165,03:00:42,231901.1,Channel_Up,HANG,STB unresponsive - manual check needed
1166,03:02:02,231981.4,Channel_Up,OK,
1167,03:02:14,231993.1,Down,OK,
1168,03:02:19,231998.3,Left,OK,
1169,03:02:24,232003.5,Guide,OK,
1170,03:02:29,232008.7,Right,OK,
1171,03:02:35,232013.9,PVR,OK,
1172,03:02:40,232019.1,Info,OK,
1173,03:02:45,232024.3,Up,HANG,Recovered after hang
1174,03:03:32,232071.5,PVR,OK,
1175,03:03:37,232076.7,Menu,OK,
1176,03:03:43,232081.9,Channel_Up,HANG,Recovered after hang
1177,03:04:10,232108.9,Up,HANG,Recovered after hang
1178,03:04:57,232156.1,PVR,OK,
1179,03:05:02,232161.3,OK,OK,
1180,03:05:07,232166.5,Channel_Down,HANG,Recovered after hang
1181,03:05:56,232215.1,Menu,OK,
1182,03:06:01,232220.3,Menu,OK,
1183,03:06:06,232225.5,Channel_Down,HANG,Recovered after hang
1184,03:06:34,232253.0,PVR,OK,
1185,03:06:39,232258.2,Menu,OK,
1186,03:06:44,232263.4,Guide,OK,
1187,03:06:49,232268.5,Info,HANG,Recovered after hang
1188,03:07:43,232321.9,Right,HANG,STB unresponsive - manual check needed
1189,03:09:00,232399.8,Info,HANG,STB unresponsive - manual check needed
1190,03:10:20,232479.3,Right,HANG,STB unresponsive - manual check needed
1191,03:11:41,232560.3,Channel_Down,OK,
1192,03:11:53,232571.9,Left,OK,
1193,03:11:58,232577.1,OK,OK,
1194,03:12:03,232582.3,Up,OK,
1195,03:12:08,232587.5,PVR,OK,
1196,03:12:13,232592.7,Info,OK,
1197,03:12:21,232600.0,Up,OK,
1198,03:12:26,232605.2,Guide,OK,
1199,03:12:31,232610.4,Back,HANG,Recovered after hang
1200,03:12:59,232638.0,Down,HANG,Recovered after hang
1201,03:13:26,232665.5,Back,OK,
1202,03:13:31,232670.7,Up,OK,
1203,03:13:37,232675.9,Left,OK,
1204,03:13:42,232681.2,Guide,OK,
1205,03:13:49,232688.7,Right,HANG,STB unresponsive - manual check needed
1206,03:15:10,232769.9,Left,HANG,STB unresponsive - manual check needed
1207,03:16:29,232848.4,Channel_Down,OK,
1208,03:16:41,232860.1,Back,OK,
1209,03:16:46,232865.3,Channel_Up,OK,
1210,03:16:55,232874.8,Right,OK,
1211,03:17:01,232880.0,Guide,OK,
1212,03:17:06,232885.3,Guide,HANG,STB unresponsive - manual check needed
1213,03:18:28,232967.0,Channel_Down,OK,
1214,03:18:41,232980.8,Info,OK,
1215,03:18:51,232990.1,Up,OK,
1216,03:18:56,232995.3,Right,HANG,Recovered after hang
1217,03:19:46,233045.8,Menu,OK,
1218,03:19:52,233051.0,OK,OK,
1219,03:19:57,233056.2,Channel_Up,HANG,STB unresponsive - manual check needed
1220,03:21:20,233139.4,Info,OK,
1221,03:21:27,233146.7,Info,OK,
1222,03:21:37,233156.6,Menu,OK,
1223,03:21:42,233161.8,Down,OK,
1224,03:21:48,233167.0,Menu,OK,
1225,03:21:53,233172.2,Guide,OK,
1226,03:21:58,233177.5,Down,OK,
1227,03:22:03,233182.7,PVR,OK,
1228,03:22:09,233187.9,Info,OK,
1229,03:22:16,233195.1,Info,OK,
1230,03:22:21,233200.4,Right,OK,
1231,03:22:26,233205.6,Down,OK,
1232,03:22:31,233210.8,Left,OK,
1233,03:22:37,233216.0,Info,HANG,Recovered after hang
1234,03:23:25,233264.6,Left,OK,
1235,03:23:30,233269.8,Channel_Up,OK,
1236,03:23:36,233275.0,Channel_Up,OK,
1237,03:23:41,233280.2,Up,OK,
1238,03:23:46,233285.4,Guide,OK,
1239,03:23:54,233293.0,Right,HANG,STB unresponsive - manual check needed
1240,03:25:12,233371.0,Info,OK,
1241,03:25:19,233378.2,Up,OK,
1242,03:25:24,233383.5,Left,HANG,STB unresponsive - manual check needed
1243,03:26:43,233462.0,Channel_Up,OK,
1244,03:26:52,233471.4,Up,OK,
1245,03:27:02,233481.4,PVR,OK,
1246,03:27:07,233486.7,PVR,OK,
1247,03:27:13,233491.9,Up,OK,
1248,03:27:18,233497.1,Down,OK,
1249,03:27:25,233503.9,Down,HANG,STB unresponsive - manual check needed
1250,03:28:45,233584.3,Menu,OK,
1251,03:28:50,233589.5,PVR,HANG,STB unresponsive - manual check needed
1252,03:30:10,233669.2,Guide,OK,
1253,03:30:15,233674.4,Back,OK,
1254,03:30:20,233679.7,Channel_Down,OK,
1255,03:30:30,233689.2,Down,OK,
1256,03:30:40,233699.2,Back,HANG,STB unresponsive - manual check needed
