iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
597,08:58:35,Channel_Up,2.1,2.76,-23.9
598,08:58:41,PVR,2.11,2.1,0.3
599,08:58:46,Guide,2.07,2.09,-1.0
600,08:58:51,Menu,2.08,2.08,0.0
601,08:58:56,Down,2.06,2.11,-2.3
602,08:59:02,PVR,2.06,2.1,-2.1
603,08:59:07,Back,2.08,2.47,-15.7
604,08:59:12,Up,2.08,2.81,-25.9
605,08:59:17,Back,2.14,2.47,-13.2
606,08:59:22,Info,3.74,4.25,-11.9
607,08:59:29,OK,2.11,2.09,0.8
608,08:59:35,Down,2.09,2.11,-0.9
609,08:59:40,Back,2.1,2.47,-14.8
610,08:59:45,Down,2.09,2.11,-0.9
611,08:59:50,OK,2.08,2.09,-0.7
612,08:59:56,Channel_Up,8.85,2.76,220.9
613,09:00:08,Info,4.18,4.25,-1.6
614,09:00:15,PVR,2.18,2.1,3.6
615,09:00:20,Channel_Up,2.09,2.76,-24.2
616,09:00:26,Channel_Down,2.19,4.88,-55.1
617,09:00:31,Guide,2.06,2.09,-1.4
618,09:00:36,Left,2.08,2.09,-0.7
619,09:00:41,OK,2.11,2.09,0.8
620,09:00:47,OK,2.1,2.09,0.3
621,09:00:52,Back,2.1,2.47,-14.8
622,09:00:57,PVR,2.08,2.1,-1.1
623,09:01:02,Channel_Up,2.08,2.76,-24.6
624,09:01:08,Up,2.09,2.81,-25.6
625,09:01:13,Left,2.08,2.09,-0.7
626,09:01:18,Info,2.08,4.25,-51.0
627,09:01:23,OK,2.07,2.09,-1.1
628,09:01:29,Channel_Down,5.32,4.88,9.0
629,09:01:37,OK,2.09,2.09,-0.2
630,09:01:42,Guide,2.06,2.09,-1.4
631,09:01:48,Up,2.07,2.81,-26.3
632,09:01:53,Channel_Up,2.08,2.76,-24.6
633,09:01:58,Channel_Up,2.08,2.76,-24.6
634,09:02:03,PVR,2.07,2.1,-1.6
635,09:02:08,Up,2.08,2.81,-25.9
636,09:02:14,Up,2.08,2.81,-25.9
637,09:02:19,Back,2.08,2.47,-15.7
638,09:02:24,Channel_Down,2.09,4.88,-57.2
639,09:02:29,Back,2.08,2.47,-15.7
640,09:02:35,Up,2.08,2.81,-25.9
641,09:02:40,Right,2.08,2.12,-1.7
642,09:02:45,Info,2.08,4.25,-51.0
643,09:02:50,Guide,2.07,2.09,-1.0
644,09:02:55,Up,2.07,2.81,-26.3
645,09:03:01,Left,2.08,2.09,-0.7
646,09:03:06,Back,2.08,2.47,-15.7
647,09:03:11,Right,2.07,2.12,-2.2
648,09:03:16,Back,2.07,2.47,-16.1
649,09:03:22,Down,2.07,2.11,-1.8
650,09:03:27,Channel_Down,2.12,4.88,-56.6
651,09:03:32,Back,2.07,2.47,-16.1
652,09:03:37,Back,2.19,2.47,-11.2
653,09:03:43,Right,2.08,2.12,-1.7
654,09:03:48,Guide,2.06,2.09,-1.4
655,09:03:53,Info,2.09,4.25,-50.8
656,09:03:58,Up,2.08,2.81,-25.9
657,09:04:03,Up,2.07,2.81,-26.3
658,09:04:09,OK,2.07,2.09,-1.1
659,09:04:14,PVR,2.07,2.1,-1.6
660,09:04:19,Channel_Up,3.7,2.76,34.2
661,09:04:26,Channel_Up,2.08,2.76,-24.6
662,09:04:31,OK,2.06,2.09,-1.6
663,09:04:36,Up,5.26,2.81,87.3
664,09:04:45,PVR,2.07,2.1,-1.6
665,09:04:50,Right,2.09,2.12,-1.2
666,09:04:55,Up,2.08,2.81,-25.9
667,09:05:00,Channel_Down,2.09,4.88,-57.2
668,09:05:06,Channel_Down,4.28,4.88,-12.3
669,09:05:13,Up,2.08,2.81,-25.9
670,09:05:18,Menu,2.08,2.08,0.0
671,09:05:23,Guide,2.08,2.09,-0.5
672,09:05:29,OK,2.08,2.09,-0.7
673,09:05:34,Channel_Down,8.75,4.88,79.2
674,09:05:46,Right,2.09,2.12,-1.2
675,09:05:51,Channel_Down,6.56,4.88,34.4
676,09:06:01,PVR,2.08,2.1,-1.1
677,09:06:06,Channel_Up,2.08,2.76,-24.6
678,09:06:11,Guide,2.07,2.09,-1.0
679,09:06:16,Guide,2.07,2.09,-1.0
680,09:06:22,OK,2.14,2.09,2.2
681,09:06:27,Right,2.08,2.12,-1.7
682,09:06:32,Left,2.09,2.09,-0.2
683,09:06:37,Menu,2.08,2.08,0.0
684,09:06:43,Back,2.11,2.47,-14.4
685,09:06:48,Menu,2.11,2.08,1.4
686,09:06:53,Back,2.08,2.47,-15.7
687,09:06:58,OK,2.11,2.09,0.8
688,09:07:04,Channel_Down,8.74,4.88,79.0
689,09:07:16,Right,2.1,2.12,-0.8
690,09:07:21,Back,2.08,2.47,-15.7
691,09:07:26,Left,2.07,2.09,-1.1
692,09:07:31,OK,8.61,2.09,311.2
693,09:07:43,OK,2.08,2.09,-0.7
694,09:07:48,Channel_Up,8.79,2.76,218.7
695,09:08:00,Right,2.09,2.12,-1.2
696,09:08:06,Guide,2.09,2.09,-0.0
697,09:08:11,Menu,2.06,2.08,-1.0
698,09:08:16,PVR,2.09,2.1,-0.7
699,09:08:21,Channel_Down,2.08,4.88,-57.4
700,09:08:26,Guide,2.07,2.09,-1.0
701,09:08:32,Right,2.07,2.12,-2.2
702,09:08:37,Down,2.08,2.11,-1.3
703,09:08:42,Left,2.06,2.09,-1.6
704,09:08:47,OK,6.63,2.09,216.6
705,09:08:57,Info,4.26,4.25,0.3
706,09:09:04,Up,2.1,2.81,-25.2
707,09:09:10,Back,2.09,2.47,-15.2
708,09:09:15,Back,2.06,2.47,-16.5
709,09:09:20,Left,2.08,2.09,-0.7
710,09:09:25,Left,2.08,2.09,-0.7
711,09:09:31,Channel_Down,2.07,4.88,-57.6
712,09:09:36,PVR,2.08,2.1,-1.1
713,09:09:41,PVR,2.09,2.1,-0.7
714,09:09:46,Left,2.1,2.09,0.3
715,09:09:52,OK,2.09,2.09,-0.2
716,09:09:57,Channel_Up,8.88,2.76,222.0
717,09:10:09,Menu,2.13,2.08,2.4
718,09:10:14,Info,2.08,4.25,-51.0
719,09:10:19,Info,2.09,4.25,-50.8
720,09:10:25,Back,2.08,2.47,-15.7
721,09:10:30,Up,2.08,2.81,-25.9
722,09:10:35,Menu,2.14,2.08,2.9
723,09:10:40,Menu,2.09,2.08,0.5
724,09:10:46,Down,2.09,2.11,-0.9
725,09:10:51,Up,2.09,2.81,-25.6
726,09:10:56,Right,2.09,2.12,-1.2
727,09:11:01,Up,2.08,2.81,-25.9
728,09:11:07,Channel_Down,8.78,4.88,79.8
729,09:11:18,Up,2.09,2.81,-25.6
730,09:11:24,Menu,2.08,2.08,0.0
731,09:11:29,Menu,2.1,2.08,1.0
732,09:11:34,PVR,2.08,2.1,-1.1
733,09:11:39,Left,2.08,2.09,-0.7
734,09:11:45,Guide,2.07,2.09,-1.0
735,09:11:50,Channel_Up,2.07,2.76,-24.9
736,09:11:55,Up,2.08,2.81,-25.9
737,09:12:00,PVR,2.08,2.1,-1.1
738,09:12:06,Guide,2.07,2.09,-1.0
739,09:12:11,OK,2.1,2.09,0.3
740,09:12:16,Right,2.09,2.12,-1.2
741,09:12:21,Down,2.1,2.11,-0.4
742,09:12:27,Down,2.1,2.11,-0.4
743,09:12:32,Channel_Up,8.69,2.76,215.1
744,09:12:44,Channel_Up,6.49,2.76,135.3
745,09:12:53,PVR,2.08,2.1,-1.1
746,09:12:59,Right,2.07,2.12,-2.2
747,09:13:04,OK,2.06,2.09,-1.6
748,09:13:09,Down,2.06,2.11,-2.3
749,09:13:14,Left,2.07,2.09,-1.1
750,09:13:19,Down,5.34,2.11,153.3
751,09:13:28,Left,2.06,2.09,-1.6
752,09:13:33,Right,2.07,2.12,-2.2
753,09:13:38,Menu,2.07,2.08,-0.5
754,09:13:43,Info,5.26,4.25,23.9
755,09:13:52,Guide,2.08,2.09,-0.5
756,09:13:57,Channel_Down,2.08,4.88,-57.4
757,09:14:02,Down,2.08,2.11,-1.3
758,09:14:07,Left,2.08,2.09,-0.7
759,09:14:13,Info,2.07,4.25,-51.2
760,09:14:18,Guide,2.11,2.09,1.0
761,09:14:23,OK,2.09,2.09,-0.2
762,09:14:28,Back,2.1,2.47,-14.8
763,09:14:34,PVR,2.09,2.1,-0.7
764,09:14:39,Channel_Down,2.08,4.88,-57.4
765,09:14:44,OK,2.06,2.09,-1.6
766,09:14:49,Menu,2.06,2.08,-1.0
767,09:14:55,Left,2.09,2.09,-0.2
768,09:15:00,Channel_Up,3.7,2.76,34.2
769,09:15:07,Right,2.09,2.12,-1.2
770,09:15:12,Info,2.07,4.25,-51.2
771,09:15:17,Channel_Down,11.66,4.88,138.8
772,09:15:32,Back,2.09,2.47,-15.2
773,09:15:37,Up,2.13,2.81,-24.1
774,09:15:42,Channel_Up,2.08,2.76,-24.6
775,09:15:48,Guide,2.07,2.09,-1.0
776,09:15:53,Right,2.08,2.12,-1.7
777,09:15:58,Info,2.08,4.25,-51.0
778,09:16:03,Up,2.07,2.81,-26.3
779,09:16:08,Channel_Down,3.7,4.88,-24.2
780,09:16:15,Back,2.08,2.47,-15.7
781,09:16:20,Channel_Down,2.08,4.88,-57.4
782,09:16:26,OK,2.08,2.09,-0.7
783,09:16:31,OK,8.38,2.09,300.2
784,09:16:42,Right,2.09,2.12,-1.2
785,09:16:48,Down,2.07,2.11,-1.8
786,09:16:53,PVR,2.06,2.1,-2.1
787,09:16:58,Menu,2.13,2.08,2.4
788,09:17:03,Right,2.06,2.12,-2.6
789,09:17:08,Channel_Down,2.06,4.88,-57.8
790,09:17:14,Menu,2.06,2.08,-1.0
791,09:17:19,Left,11.61,2.09,454.4
792,09:17:34,OK,2.06,2.09,-1.6
793,09:17:39,Info,2.1,4.25,-50.5
794,09:17:44,Menu,2.06,2.08,-1.0
795,09:17:49,Left,2.07,2.09,-1.1
796,09:17:54,Guide,2.06,2.09,-1.4
797,09:18:00,Guide,2.07,2.09,-1.0
798,09:18:05,OK,6.57,2.09,213.8
799,09:18:15,Down,2.13,2.11,1.0
800,09:18:20,PVR,2.07,2.1,-1.6
801,09:18:25,Up,2.08,2.81,-25.9
802,09:18:30,Info,2.18,4.25,-48.7
803,09:18:36,Right,3.7,2.12,74.9
804,09:18:42,Up,2.07,2.81,-26.3
805,09:18:48,Up,2.07,2.81,-26.3
806,09:18:53,Back,2.07,2.47,-16.1
807,09:18:58,Menu,2.06,2.08,-1.0
808,09:19:03,Up,2.07,2.81,-26.3
809,09:19:08,Guide,2.08,2.09,-0.5
810,09:19:14,Channel_Down,2.07,4.88,-57.6
811,09:19:19,Left,2.07,2.09,-1.1
812,09:19:24,Menu,2.06,2.08,-1.0
813,09:19:29,Right,2.07,2.12,-2.2
814,09:19:34,Menu,2.06,2.08,-1.0
815,09:19:40,Menu,2.07,2.08,-0.5
816,09:19:45,Back,2.07,2.47,-16.1
817,09:19:50,Back,2.06,2.47,-16.5
818,09:19:55,OK,2.06,2.09,-1.6
819,09:20:00,OK,6.61,2.09,215.7
820,09:20:10,Channel_Up,2.08,2.76,-24.6
821,09:20:15,Up,2.12,2.81,-24.5
822,09:20:21,Back,2.12,2.47,-14.0
823,09:20:26,Menu,2.08,2.08,0.0
824,09:20:31,PVR,2.08,2.1,-1.1
825,09:20:36,Left,2.07,2.09,-1.1
826,09:20:41,Back,2.09,2.47,-15.2
827,09:20:47,Menu,2.08,2.08,0.0
828,09:20:52,Info,3.69,4.25,-13.1
829,09:20:59,Right,2.12,2.12,0.2
830,09:21:04,PVR,2.08,2.1,-1.1
831,09:21:09,Up,2.07,2.81,-26.3
832,09:21:14,PVR,2.08,2.1,-1.1
833,09:21:20,Info,2.1,4.25,-50.5
834,09:21:25,PVR,2.08,2.1,-1.1
835,09:21:30,Up,2.09,2.81,-25.6
836,09:21:35,OK,2.07,2.09,-1.1
837,09:21:41,Channel_Down,2.07,4.88,-57.6
838,09:21:46,Channel_Up,6.86,2.76,148.7
839,09:21:56,Menu,2.07,2.08,-0.5
840,09:22:01,Channel_Up,2.06,2.76,-25.3
841,09:22:06,Channel_Down,2.06,4.88,-57.8
842,09:22:11,Info,2.07,4.25,-51.2
843,09:22:16,Info,6.86,4.25,61.6
844,09:22:26,Channel_Down,5.27,4.88,7.9
845,09:22:35,Back,2.08,2.47,-15.7
846,09:22:40,Guide,2.15,2.09,2.9
847,09:22:45,OK,8.59,2.09,310.2
848,09:22:57,Menu,2.08,2.08,0.0
849,09:23:02,PVR,2.07,2.1,-1.6
850,09:23:07,Channel_Up,6.9,2.76,150.2
851,09:23:18,Down,2.08,2.11,-1.3
852,09:23:23,Left,2.07,2.09,-1.1
853,09:23:28,Right,2.07,2.12,-2.2
855,09:24:04,Info,2.06,4.25,-51.5
856,09:24:09,Channel_Up,2.06,2.76,-25.3
857,09:24:14,Guide,2.06,2.09,-1.4
858,09:24:20,Info,2.07,4.25,-51.2
859,09:24:25,Back,5.29,2.47,114.5
860,09:24:33,Back,2.07,2.47,-16.1
861,09:24:38,Left,2.08,2.09,-0.7
862,09:24:44,OK,2.08,2.09,-0.7
863,09:24:49,Channel_Down,2.07,4.88,-57.6
864,09:24:54,Up,2.06,2.81,-26.6
865,09:24:59,Channel_Up,2.07,2.76,-24.9
866,09:25:04,Menu,2.07,2.08,-0.5
867,09:25:10,PVR,2.06,2.1,-2.1
868,09:25:15,Right,2.07,2.12,-2.2
869,09:25:20,Channel_Up,2.08,2.76,-24.6
870,09:25:25,Back,2.07,2.47,-16.1
871,09:25:30,Channel_Up,8.79,2.76,218.7
872,09:25:42,PVR,2.07,2.1,-1.6
873,09:25:48,Left,2.09,2.09,-0.2
874,09:25:53,Channel_Down,2.08,4.88,-57.4
875,09:25:58,OK,3.7,2.09,76.7
876,09:26:05,Down,2.09,2.11,-0.9
877,09:26:10,Up,2.08,2.81,-25.9
878,09:26:15,Up,2.07,2.81,-26.3
879,09:26:21,Guide,2.07,2.09,-1.0
880,09:26:26,OK,2.1,2.09,0.3
881,09:26:31,Channel_Down,8.68,4.88,77.8
882,09:26:43,Back,2.06,2.47,-16.5
883,09:26:48,Back,3.68,2.47,49.2
884,09:26:55,PVR,2.14,2.1,1.7
885,09:27:00,Menu,2.11,2.08,1.4
886,09:27:05,PVR,2.09,2.1,-0.7
887,09:27:11,Channel_Down,8.66,4.88,77.4
888,09:27:22,Right,2.09,2.12,-1.2
889,09:27:28,Info,4.15,4.25,-2.3
890,09:27:35,Up,2.1,2.81,-25.2
892,09:28:15,Menu,2.18,2.08,4.8
893,09:28:20,Back,2.09,2.47,-15.2
894,09:28:25,OK,2.08,2.09,-0.7
895,09:28:30,Right,2.09,2.12,-1.2
896,09:28:36,Channel_Up,2.12,2.76,-23.1
897,09:28:41,Channel_Up,8.8,2.76,219.1
898,09:28:53,Left,2.15,2.09,2.7
899,09:28:58,Menu,2.08,2.08,0.0
900,09:29:03,PVR,2.11,2.1,0.3
901,09:29:09,Channel_Down,2.11,4.88,-56.8
902,09:29:14,Up,2.07,2.81,-26.3
903,09:29:19,OK,2.07,2.09,-1.1
904,09:29:24,OK,2.08,2.09,-0.7
905,09:29:30,Up,3.68,2.81,31.1
906,09:29:36,Guide,2.07,2.09,-1.0
907,09:29:42,Down,2.07,2.11,-1.8
908,09:29:47,Down,2.09,2.11,-0.9
909,09:29:52,Left,2.08,2.09,-0.7
910,09:29:57,Up,2.08,2.81,-25.9
911,09:30:02,Channel_Up,2.08,2.76,-24.6
912,09:30:08,Info,2.08,4.25,-51.0
913,09:30:13,Right,2.07,2.12,-2.2
914,09:30:18,PVR,2.07,2.1,-1.6
915,09:30:23,Back,2.07,2.47,-16.1
916,09:30:28,Channel_Up,2.08,2.76,-24.6
917,09:30:34,PVR,2.08,2.1,-1.1
918,09:30:39,Guide,2.09,2.09,-0.0
919,09:30:44,Right,2.07,2.12,-2.2
920,09:30:49,Info,4.17,4.25,-1.8
921,09:30:57,Down,2.09,2.11,-0.9
922,09:31:02,PVR,2.08,2.1,-1.1
923,09:31:07,Channel_Down,2.08,4.88,-57.4
924,09:31:12,Back,2.09,2.47,-15.2
926,09:31:44,Channel_Down,2.07,4.88,-57.6
927,09:31:50,Up,2.07,2.81,-26.3
928,09:31:55,Right,2.07,2.12,-2.2
929,09:32:00,PVR,2.08,2.1,-1.1
930,09:32:05,Down,2.08,2.11,-1.3
931,09:32:10,Right,10.16,2.12,380.2
932,09:32:24,Up,2.07,2.81,-26.3
933,09:32:29,Channel_Down,3.7,4.88,-24.2
934,09:32:36,Right,3.7,2.12,74.9
935,09:32:43,Info,2.08,4.25,-51.0
936,09:32:48,Right,2.07,2.12,-2.2
937,09:32:53,Back,2.07,2.47,-16.1
938,09:32:58,Channel_Up,2.07,2.76,-24.9
939,09:33:03,Channel_Up,2.18,2.76,-21.0
940,09:33:09,Info,2.21,4.25,-48.0
942,09:33:41,Right,2.07,2.12,-2.2
943,09:33:46,Channel_Up,2.07,2.76,-24.9
944,09:33:51,PVR,2.07,2.1,-1.6
945,09:33:57,Channel_Up,3.68,2.76,33.4
946,09:34:03,Guide,2.06,2.09,-1.4
947,09:34:09,Menu,2.1,2.08,1.0
948,09:34:14,Back,2.14,2.47,-13.2
949,09:34:19,Channel_Up,2.07,2.76,-24.9
950,09:34:24,Up,2.14,2.81,-23.8
951,09:34:30,Guide,2.15,2.09,2.9
952,09:34:35,PVR,2.09,2.1,-0.7
953,09:34:40,Channel_Up,8.75,2.76,217.3
954,09:34:52,Menu,2.12,2.08,1.9
955,09:34:57,Menu,2.08,2.08,0.0
956,09:35:03,Guide,2.09,2.09,-0.0
957,09:35:08,Back,2.1,2.47,-14.8
958,09:35:13,Channel_Down,8.8,4.88,80.3
959,09:35:25,PVR,2.1,2.1,-0.2
960,09:35:30,Back,2.12,2.47,-14.0
961,09:35:36,Right,2.09,2.12,-1.2
962,09:35:41,Guide,2.07,2.09,-1.0
963,09:35:46,OK,2.09,2.09,-0.2
964,09:35:51,OK,2.07,2.09,-1.1
965,09:35:57,Left,2.09,2.09,-0.2
966,09:36:02,Menu,2.08,2.08,0.0
967,09:36:07,Back,2.11,2.47,-14.4
968,09:36:12,Back,2.07,2.47,-16.1
969,09:36:18,Menu,2.07,2.08,-0.5
970,09:36:23,Channel_Up,2.06,2.76,-25.3
971,09:36:28,PVR,2.06,2.1,-2.1
972,09:36:33,Up,2.08,2.81,-25.9
973,09:36:38,Right,2.19,2.12,3.5
974,09:36:44,Channel_Up,2.08,2.76,-24.6
975,09:36:49,Menu,2.06,2.08,-1.0
976,09:36:54,Down,2.07,2.11,-1.8
977,09:36:59,Back,2.07,2.47,-16.1
978,09:37:05,Left,2.08,2.09,-0.7
979,09:37:10,Back,2.07,2.47,-16.1
980,09:37:15,PVR,2.07,2.1,-1.6
981,09:37:20,Channel_Down,3.69,4.88,-24.4
982,09:37:27,Info,5.3,4.25,24.8
983,09:37:35,Channel_Up,2.07,2.76,-24.9
984,09:37:41,Up,2.13,2.81,-24.1
985,09:37:46,Back,2.13,2.47,-13.6
986,09:37:51,PVR,2.13,2.1,1.2
987,09:37:56,Down,2.11,2.11,0.1
988,09:38:02,Channel_Up,8.83,2.76,220.2
989,09:38:14,Up,2.09,2.81,-25.6
990,09:38:19,Channel_Down,8.84,4.88,81.1
991,09:38:31,Guide,2.08,2.09,-0.5
992,09:38:36,Guide,2.21,2.09,5.7
993,09:38:42,Info,2.13,4.25,-49.8
994,09:38:47,Info,4.26,4.25,0.3
996,09:39:21,Back,2.07,2.47,-16.1
997,09:39:26,Menu,2.06,2.08,-1.0
998,09:39:31,Menu,2.08,2.08,0.0
999,09:39:36,Down,2.07,2.11,-1.8
1000,09:39:42,Left,2.29,2.09,9.4
1001,09:39:47,PVR,3.73,2.1,77.3
1002,09:39:54,Right,6.9,2.12,226.1
1003,09:40:04,Left,2.09,2.09,-0.2
1004,09:40:09,Channel_Up,2.09,2.76,-24.2
1005,09:40:14,Guide,2.09,2.09,-0.0
1006,09:40:19,Down,2.11,2.11,0.1
1007,09:40:25,Guide,2.12,2.09,1.4
1008,09:40:30,Guide,2.07,2.09,-1.0
1009,09:40:35,Up,2.13,2.81,-24.1
1010,09:40:41,PVR,2.1,2.1,-0.2
1011,09:40:46,Menu,2.06,2.08,-1.0
1012,09:40:51,Info,8.44,4.25,98.8
1013,09:41:02,Right,2.08,2.12,-1.7
1014,09:41:08,Menu,2.08,2.08,0.0
1015,09:41:13,Right,2.14,2.12,1.1
1016,09:41:18,Info,6.38,4.25,50.3
1017,09:41:28,PVR,2.09,2.1,-0.7
1018,09:41:33,Guide,2.09,2.09,-0.0
1019,09:41:38,Guide,2.08,2.09,-0.5
1020,09:41:43,OK,2.1,2.09,0.3
1021,09:41:49,OK,2.09,2.09,-0.2
1022,09:41:54,Info,2.12,4.25,-50.1
1023,09:41:59,Right,2.1,2.12,-0.8
1024,09:42:05,Right,2.09,2.12,-1.2
1025,09:42:10,PVR,2.06,2.1,-2.1
1026,09:42:15,Right,2.12,2.12,0.2
1027,09:42:20,Left,2.12,2.09,1.2
1028,09:42:26,Left,3.71,2.09,77.2
1029,09:42:32,Back,2.13,2.47,-13.6
1030,09:42:38,Guide,2.12,2.09,1.4
1031,09:42:43,OK,2.09,2.09,-0.2
1032,09:42:48,Down,2.08,2.11,-1.3
1033,09:42:53,Right,2.09,2.12,-1.2
1034,09:42:59,Menu,2.2,2.08,5.8
1035,09:43:04,Guide,2.07,2.09,-1.0
1036,09:43:09,Guide,5.3,2.09,153.6
1037,09:43:18,Channel_Down,2.15,4.88,-56.0
1038,09:43:23,Channel_Up,2.08,2.76,-24.6
1039,09:43:28,Guide,2.1,2.09,0.5
1040,09:43:33,Channel_Down,8.82,4.88,80.7
1041,09:43:45,Menu,2.08,2.08,0.0
1042,09:43:51,PVR,2.08,2.1,-1.1
1043,09:43:56,Right,2.1,2.12,-0.8
1044,09:44:01,Down,2.09,2.11,-0.9
1045,09:44:06,Down,2.09,2.11,-0.9
1046,09:44:12,Guide,2.07,2.09,-1.0
1047,09:44:17,Back,2.12,2.47,-14.0
1048,09:44:22,Right,2.1,2.12,-0.8
1049,09:44:27,Channel_Up,6.63,2.76,140.4
1050,09:44:37,OK,2.09,2.09,-0.2
1051,09:44:42,PVR,2.06,2.1,-2.1
1052,09:44:47,Down,2.08,2.11,-1.3
1053,09:44:53,Down,2.09,2.11,-0.9
1054,09:44:58,PVR,2.1,2.1,-0.2
1055,09:45:03,PVR,2.09,2.1,-0.7
1056,09:45:08,Right,2.08,2.12,-1.7
1057,09:45:14,PVR,2.07,2.1,-1.6
1058,09:45:19,Info,2.08,4.25,-51.0
1059,09:45:24,Menu,2.07,2.08,-0.5
1060,09:45:29,Back,2.08,2.47,-15.7
1061,09:45:34,Left,2.08,2.09,-0.7
1062,09:45:40,Right,2.08,2.12,-1.7
1063,09:45:45,Up,2.08,2.81,-25.9
1064,09:45:50,Down,2.08,2.11,-1.3
1065,09:45:55,Right,10.19,2.12,381.6
1066,09:46:09,Menu,2.07,2.08,-0.5
1067,09:46:14,Channel_Up,8.48,2.76,207.5
1068,09:46:26,Info,2.06,4.25,-51.5
1069,09:46:31,Back,2.08,2.47,-15.7
1070,09:46:36,Back,2.11,2.47,-14.4
1071,09:46:41,Back,2.08,2.47,-15.7
1072,09:46:46,Left,2.08,2.09,-0.7
1073,09:46:52,Guide,2.07,2.09,-1.0
1074,09:46:57,PVR,2.08,2.1,-1.1
1075,09:47:02,Channel_Up,2.07,2.76,-24.9
1076,09:47:07,Down,2.07,2.11,-1.8
1077,09:47:12,Right,2.08,2.12,-1.7
1078,09:47:18,Guide,2.1,2.09,0.5
1079,09:47:23,Up,2.08,2.81,-25.9
1080,09:47:28,Channel_Up,6.67,2.76,141.8
1081,09:47:38,Down,2.09,2.11,-0.9
1082,09:47:43,OK,2.08,2.09,-0.7
1083,09:47:49,Channel_Down,6.51,4.88,33.3
1084,09:47:58,Channel_Down,2.09,4.88,-57.2
1085,09:48:03,Right,2.09,2.12,-1.2
1086,09:48:09,Right,2.08,2.12,-1.7
1087,09:48:14,Up,2.08,2.81,-25.9
1088,09:48:19,Menu,2.08,2.08,0.0
1089,09:48:24,Back,2.1,2.47,-14.8
1090,09:48:30,Up,2.08,2.81,-25.9
1091,09:48:35,OK,2.08,2.09,-0.7
1092,09:48:40,Channel_Up,8.76,2.76,217.6
1093,09:48:52,Menu,2.08,2.08,0.0
1094,09:48:57,Down,2.08,2.11,-1.3
1095,09:49:02,Back,2.1,2.47,-14.8
1096,09:49:08,PVR,2.07,2.1,-1.6
1097,09:49:13,Up,2.08,2.81,-25.9
1098,09:49:18,Up,2.07,2.81,-26.3
1099,09:49:23,Guide,2.07,2.09,-1.0
1100,09:49:29,Channel_Down,2.07,4.88,-57.6
1101,09:49:34,Info,4.18,4.25,-1.6
1102,09:49:41,Right,2.1,2.12,-0.8
1103,09:49:46,Down,2.1,2.11,-0.4
1105,09:50:18,Info,4.46,4.25,5.0
1106,09:50:26,PVR,2.07,2.1,-1.6
1107,09:50:31,Right,2.07,2.12,-2.2
1108,09:50:36,Down,2.09,2.11,-0.9
1109,09:50:41,Guide,2.08,2.09,-0.5
1110,09:50:47,Channel_Down,2.08,4.88,-57.4
1111,09:50:52,Menu,2.06,2.08,-1.0
1112,09:50:57,Channel_Up,2.06,2.76,-25.3
1113,09:51:02,Channel_Up,2.07,2.76,-24.9
1114,09:51:07,Menu,2.07,2.08,-0.5
1115,09:51:12,Menu,2.07,2.08,-0.5
1116,09:51:18,Back,2.07,2.47,-16.1
1117,09:51:23,Left,2.08,2.09,-0.7
1118,09:51:28,Info,4.17,4.25,-1.8
1119,09:51:35,Back,2.07,2.47,-16.1
1120,09:51:41,Channel_Up,2.08,2.76,-24.6
1121,09:51:46,Menu,2.06,2.08,-1.0
1122,09:51:51,OK,2.09,2.09,-0.2
1123,09:51:56,Left,2.09,2.09,-0.2
1124,09:52:02,Down,2.1,2.11,-0.4
1125,09:52:07,Left,2.1,2.09,0.3
1126,09:52:12,Guide,2.09,2.09,-0.0
1127,09:52:17,Left,2.08,2.09,-0.7
1128,09:52:23,Guide,2.09,2.09,-0.0
1129,09:52:28,Back,2.1,2.47,-14.8
1130,09:52:33,Channel_Down,6.51,4.88,33.3
1131,09:52:43,Guide,2.07,2.09,-1.0
1132,09:52:48,Up,2.08,2.81,-25.9
1133,09:52:53,Down,2.07,2.11,-1.8
1134,09:52:58,PVR,2.18,2.1,3.6
1135,09:53:04,Down,2.08,2.11,-1.3
1136,09:53:09,Channel_Down,2.08,4.88,-57.4
1138,09:53:44,Back,2.07,2.47,-16.1
1139,09:53:49,Info,2.07,4.25,-51.2
1140,09:53:54,Up,2.08,2.81,-25.9
1141,09:53:59,Info,4.18,4.25,-1.6
1142,09:54:07,Back,2.07,2.47,-16.1
1143,09:54:12,Channel_Down,2.09,4.88,-57.2
1144,09:54:17,Right,2.08,2.12,-1.7
1145,09:54:22,Left,2.08,2.09,-0.7
1146,09:54:27,Channel_Down,2.08,4.88,-57.4
1147,09:54:33,Left,2.07,2.09,-1.1
1148,09:54:38,Guide,2.1,2.09,0.5
1149,09:54:43,Left,2.1,2.09,0.3
1150,09:54:48,Back,2.1,2.47,-14.8
1151,09:54:54,Down,2.09,2.11,-0.9
1152,09:54:59,Left,2.08,2.09,-0.7
1153,09:55:04,Info,2.1,4.25,-50.5
1154,09:55:10,Channel_Up,8.98,2.76,225.6
1155,09:55:22,Channel_Up,6.63,2.76,140.4
1156,09:55:31,Down,2.09,2.11,-0.9
1157,09:55:37,Right,2.2,2.12,4.0
1158,09:55:42,Left,2.09,2.09,-0.2
1159,09:55:47,Menu,2.09,2.08,0.5
1160,09:55:53,Back,2.1,2.47,-14.8
1161,09:55:58,Info,2.08,4.25,-51.0
